folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
5,179,CG_NC,4670.6591796875,4670.56298828125,-0.09568440122529864,0.9915048480033875,0.0,0.0
5,180,CG_NC,4670.35302734375,4670.25341796875,-0.10050690500065684,0.9914069771766663,0.0,0.0
5,181,CG_NC,4672.9287109375,4672.818359375,-0.11085218377411366,0.991485059261322,0.0,0.0
5,182,CG_NC,4682.08056640625,4681.99267578125,-0.08738384954631329,0.9914801716804504,0.0,0.0
5,183,CG_NC,4672.19775390625,4672.10498046875,-0.09315270278602839,0.9914190173149109,0.0,0.0
5,184,CG_NC,4671.82080078125,4671.72216796875,-0.09794299537315965,0.9914088249206543,0.0,0.0
5,185,CG_NC,4666.392578125,4666.2861328125,-0.10523607674986124,0.9914497137069702,0.0,0.0
5,186,CG_NC,4664.77490234375,4664.66455078125,-0.10969162033870816,0.9914436340332031,0.0,0.0
5,187,CG_NC,4666.0712890625,4665.9716796875,-0.0998351969756186,0.9914838075637817,0.0,0.0
5,188,CG_NC,4672.7255859375,4672.630859375,-0.09415835002437234,0.9914681911468506,0.0,0.0
5,189,CG_NC,4668.46630859375,4668.3603515625,-0.1060602436773479,0.991442084312439,0.0,0.0
5,190,CG_NC,4665.6474609375,4665.53125,-0.11698557296767831,0.9914855360984802,0.0,0.0
5,191,CG_NC,4670.8330078125,4670.7470703125,-0.08610162371769547,0.9915497303009033,0.0,0.0
5,192,CG_NC,4667.71533203125,4667.62109375,-0.09537948109209538,0.9915704131126404,0.0,0.0
5,193,CG_NC,4667.69677734375,4667.599609375,-0.09778990596532822,0.9914553761482239,0.0,0.0
5,194,CG_NC,4679.685546875,4679.607421875,-0.0773435989394784,0.9915677309036255,0.0,0.0
5,195,CG_NC,4676.82470703125,4676.72509765625,-0.10096427984535694,0.9914998412132263,0.0,0.0
5,196,CG_NC,4674.84228515625,4674.75390625,-0.08677352406084538,0.9915176033973694,0.0,0.0
5,197,CG_NC,4666.46337890625,4666.3623046875,-0.10126974899321795,0.9914591312408447,0.0,0.0
5,198,CG_NC,4672.75,4672.65283203125,-0.09754586685448885,0.9914112091064453,0.0,0.0
5,199,CG_NC,4668.95751953125,4668.85302734375,-0.10401564510539174,0.9914702773094177,0.0,0.0
5,200,CG_NC,4663.9111328125,4663.7998046875,-0.11103405011817813,0.9914887547492981,0.0,0.0
9,1,raw,1394.207275390625,1394.207275390625,0.0,1.0,0.0,0.0
9,2,raw,1390.79638671875,1390.79638671875,0.0,1.0,0.0,0.0
9,3,raw,1396.3372802734375,1396.3372802734375,0.0,1.0,0.0,0.0
9,4,raw,1400.203857421875,1400.203857421875,0.0,1.0,0.0,0.0
9,5,raw,1394.80517578125,1394.80517578125,0.0,1.0,0.0,0.0
9,6,raw,1393.396728515625,1393.396728515625,0.0,1.0,0.0,0.0
9,7,raw,1393.86328125,1393.86328125,0.0,1.0,0.0,0.0
9,8,raw,1395.09814453125,1395.09814453125,0.0,1.0,0.0,0.0
9,9,raw,1393.919189453125,1393.919189453125,0.0,1.0,0.0,0.0
9,10,raw,1394.884521484375,1394.884521484375,0.0,1.0,0.0,0.0
9,11,raw,1392.148681640625,1392.148681640625,0.0,1.0,0.0,0.0
9,12,raw,1389.16357421875,1389.16357421875,0.0,1.0,0.0,0.0
9,13,raw,1395.8826904296875,1395.8826904296875,0.0,1.0,0.0,0.0
9,14,raw,1395.084716796875,1395.084716796875,0.0,1.0,0.0,0.0
9,15,raw,1394.00146484375,1394.00146484375,0.0,1.0,0.0,0.0
9,16,raw,1391.227294921875,1391.227294921875,0.0,1.0,0.0,0.0
9,17,raw,1393.617919921875,1393.617919921875,0.0,1.0,0.0,0.0
9,18,raw,1394.3607177734375,1394.3607177734375,0.0,1.0,0.0,0.0
9,19,raw,1393.1209716796875,1393.1209716796875,0.0,1.0,0.0,0.0
9,20,raw,1398.6102294921875,1398.6102294921875,0.0,1.0,0.0,0.0
9,21,raw,1392.205078125,1392.205078125,0.0,1.0,0.0,0.0
9,22,raw,1396.68994140625,1396.68994140625,0.0,1.0,0.0,0.0
9,23,raw,1399.5693359375,1399.5693359375,0.0,1.0,0.0,0.0
9,24,raw,1397.0943603515625,1397.0943603515625,0.0,1.0,0.0,0.0
9,25,raw,1401.801513671875,1401.801513671875,0.0,1.0,0.0,0.0
9,26,raw,1398.253173828125,1398.253173828125,0.0,1.0,0.0,0.0
9,27,raw,1400.1640625,1400.1640625,0.0,1.0,0.0,0.0
9,28,raw,1398.837890625,1398.837890625,0.0,1.0,0.0,0.0
9,29,raw,1397.9671630859375,1397.9671630859375,0.0,1.0,0.0,0.0
9,30,raw,1398.031982421875,1398.031982421875,0.0,1.0,0.0,0.0
9,31,raw,1397.86328125,1397.86328125,0.0,1.0,0.0,0.0
9,32,raw,1400.3876953125,1400.3876953125,0.0,1.0,0.0,0.0
9,33,raw,1399.8641357421875,1399.8641357421875,0.0,1.0,0.0,0.0
9,34,raw,1401.1240234375,1401.1240234375,0.0,1.0,0.0,0.0
9,35,raw,1401.8482666015625,1401.8482666015625,0.0,1.0,0.0,0.0
9,36,raw,1400.5625,1400.5625,0.0,1.0,0.0,0.0
9,37,raw,1402.755615234375,1402.755615234375,0.0,1.0,0.0,0.0
9,38,raw,1402.41650390625,1402.41650390625,0.0,1.0,0.0,0.0
9,39,raw,1404.5101318359375,1404.5101318359375,0.0,1.0,0.0,0.0
9,40,raw,1399.8153076171875,1399.8153076171875,0.0,1.0,0.0,0.0
9,41,raw,1404.5302734375,1404.5302734375,0.0,1.0,0.0,0.0
9,42,raw,1399.28759765625,1399.28759765625,0.0,1.0,0.0,0.0
9,43,raw,1403.4708251953125,1403.4708251953125,0.0,1.0,0.0,0.0
9,44,raw,1401.9417724609375,1401.9417724609375,0.0,1.0,0.0,0.0
9,45,raw,1399.981689453125,1399.981689453125,0.0,1.0,0.0,0.0
9,46,raw,1400.4359130859375,1400.4359130859375,0.0,1.0,0.0,0.0
9,47,raw,1401.6356201171875,1401.6356201171875,0.0,1.0,0.0,0.0
9,48,raw,1403.025634765625,1403.025634765625,0.0,1.0,0.0,0.0
9,49,raw,1402.0714111328125,1402.0714111328125,0.0,1.0,0.0,0.0
9,50,raw,1398.5792236328125,1398.5792236328125,0.0,1.0,0.0,0.0
9,51,raw,1400.0,1400.0,0.0,1.0,0.0,0.0
9,52,raw,1396.063720703125,1396.063720703125,0.0,1.0,0.0,0.0
9,53,raw,1400.941162109375,1400.941162109375,0.0,1.0,0.0,0.0
9,54,raw,1396.95068359375,1396.95068359375,0.0,1.0,0.0,0.0
9,55,raw,1397.660400390625,1397.660400390625,0.0,1.0,0.0,0.0
9,56,raw,1398.81396484375,1398.81396484375,0.0,1.0,0.0,0.0
9,57,raw,1397.583251953125,1397.583251953125,0.0,1.0,0.0,0.0
9,58,raw,1400.2515869140625,1400.2515869140625,0.0,1.0,0.0,0.0
9,59,raw,1402.50830078125,1402.50830078125,0.0,1.0,0.0,0.0
9,60,raw,1404.8408203125,1404.8408203125,0.0,1.0,0.0,0.0
9,61,raw,1400.14453125,1400.14453125,0.0,1.0,0.0,0.0
9,62,raw,1399.737548828125,1399.737548828125,0.0,1.0,0.0,0.0
9,63,raw,1396.290771484375,1396.290771484375,0.0,1.0,0.0,0.0
9,64,raw,1395.305908203125,1395.305908203125,0.0,1.0,0.0,0.0
9,65,raw,1399.98974609375,1399.98974609375,0.0,1.0,0.0,0.0
9,66,raw,1397.877197265625,1397.877197265625,0.0,1.0,0.0,0.0
9,67,raw,1402.6068115234375,1402.6068115234375,0.0,1.0,0.0,0.0
9,68,raw,1403.74658203125,1403.74658203125,0.0,1.0,0.0,0.0
9,69,raw,1396.3482666015625,1396.3482666015625,0.0,1.0,0.0,0.0
9,70,raw,1400.9217529296875,1400.9217529296875,0.0,1.0,0.0,0.0
9,71,raw,1402.4384765625,1402.4384765625,0.0,1.0,0.0,0.0
9,72,raw,1398.5283203125,1398.5283203125,0.0,1.0,0.0,0.0
9,73,raw,1398.02734375,1398.02734375,0.0,1.0,0.0,0.0
9,74,raw,1396.3388671875,1396.3388671875,0.0,1.0,0.0,0.0
9,75,raw,1397.6751708984375,1397.6751708984375,0.0,1.0,0.0,0.0
9,76,raw,1399.531005859375,1399.531005859375,0.0,1.0,0.0,0.0
9,77,raw,1399.999267578125,1399.999267578125,0.0,1.0,0.0,0.0
9,78,raw,1399.2021484375,1399.2021484375,0.0,1.0,0.0,0.0
9,79,raw,1401.9959716796875,1401.9959716796875,0.0,1.0,0.0,0.0
9,80,raw,1396.246826171875,1396.246826171875,0.0,1.0,0.0,0.0
9,81,raw,1397.545166015625,1397.545166015625,0.0,1.0,0.0,0.0
9,82,raw,1400.7470703125,1400.7470703125,0.0,1.0,0.0,0.0
9,83,raw,1400.4114990234375,1400.4114990234375,0.0,1.0,0.0,0.0
9,84,raw,1400.17236328125,1400.17236328125,0.0,1.0,0.0,0.0
9,85,raw,1397.610595703125,1397.610595703125,0.0,1.0,0.0,0.0
9,86,raw,1400.99365234375,1400.99365234375,0.0,1.0,0.0,0.0
9,87,raw,1403.560791015625,1403.560791015625,0.0,1.0,0.0,0.0
9,88,raw,1402.233154296875,1402.233154296875,0.0,1.0,0.0,0.0
9,89,raw,1401.33642578125,1401.33642578125,0.0,1.0,0.0,0.0
9,90,raw,1398.8675537109375,1398.8675537109375,0.0,1.0,0.0,0.0
9,91,raw,1401.28369140625,1401.28369140625,0.0,1.0,0.0,0.0
9,92,raw,1395.988037109375,1395.988037109375,0.0,1.0,0.0,0.0
9,93,raw,1399.496337890625,1399.496337890625,0.0,1.0,0.0,0.0
9,94,raw,1396.86962890625,1396.86962890625,0.0,1.0,0.0,0.0
9,95,raw,1399.144775390625,1399.144775390625,0.0,1.0,0.0,0.0
9,96,raw,1398.567138671875,1398.567138671875,0.0,1.0,0.0,0.0
9,97,raw,1396.652099609375,1396.652099609375,0.0,1.0,0.0,0.0
9,98,raw,1402.20849609375,1402.20849609375,0.0,1.0,0.0,0.0
9,99,raw,1400.3612060546875,1400.3612060546875,0.0,1.0,0.0,0.0
9,100,raw,1400.18798828125,1400.18798828125,0.0,1.0,0.0,0.0
9,101,raw,1401.6221923828125,1401.6221923828125,0.0,1.0,0.0,0.0
9,102,raw,1402.5355224609375,1402.5355224609375,0.0,1.0,0.0,0.0
9,103,raw,1403.71337890625,1403.71337890625,0.0,1.0,0.0,0.0
9,104,raw,1402.03759765625,1402.03759765625,0.0,1.0,0.0,0.0
9,105,raw,1395.373779296875,1395.373779296875,0.0,1.0,0.0,0.0
9,106,raw,1398.029296875,1398.029296875,0.0,1.0,0.0,0.0
9,107,raw,1394.99609375,1394.99609375,0.0,1.0,0.0,0.0
9,108,raw,1398.407958984375,1398.407958984375,0.0,1.0,0.0,0.0
9,109,raw,1399.048095703125,1399.048095703125,0.0,1.0,0.0,0.0
9,110,raw,1397.0216064453125,1397.0216064453125,0.0,1.0,0.0,0.0
9,111,raw,1401.073974609375,1401.073974609375,0.0,1.0,0.0,0.0
9,112,raw,1396.9749755859375,1396.9749755859375,0.0,1.0,0.0,0.0
9,113,raw,1396.8916015625,1396.8916015625,0.0,1.0,0.0,0.0
9,114,raw,1395.89013671875,1395.89013671875,0.0,1.0,0.0,0.0
9,115,raw,1401.208984375,1401.208984375,0.0,1.0,0.0,0.0
9,116,raw,1401.064453125,1401.064453125,0.0,1.0,0.0,0.0
9,117,raw,1400.783447265625,1400.783447265625,0.0,1.0,0.0,0.0
9,118,raw,1401.0830078125,1401.0830078125,0.0,1.0,0.0,0.0
9,119,raw,1400.965087890625,1400.965087890625,0.0,1.0,0.0,0.0
9,120,raw,1398.010498046875,1398.010498046875,0.0,1.0,0.0,0.0
9,121,raw,1401.6705322265625,1401.6705322265625,0.0,1.0,0.0,0.0
9,122,raw,1405.449951171875,1405.449951171875,0.0,1.0,0.0,0.0
9,123,raw,1401.8062744140625,1401.8062744140625,0.0,1.0,0.0,0.0
9,124,raw,1401.4111328125,1401.4111328125,0.0,1.0,0.0,0.0
9,125,raw,1399.7098388671875,1399.7098388671875,0.0,1.0,0.0,0.0
9,126,raw,1399.544677734375,1399.544677734375,0.0,1.0,0.0,0.0
9,127,raw,1400.657470703125,1400.657470703125,0.0,1.0,0.0,0.0
9,128,raw,1401.3560791015625,1401.3560791015625,0.0,1.0,0.0,0.0
9,129,raw,1401.7376708984375,1401.7376708984375,0.0,1.0,0.0,0.0
9,130,raw,1402.3642578125,1402.3642578125,0.0,1.0,0.0,0.0
9,131,raw,1396.0181884765625,1396.0181884765625,0.0,1.0,0.0,0.0
9,132,raw,1403.299560546875,1403.299560546875,0.0,1.0,0.0,0.0
9,133,raw,1399.325439453125,1399.325439453125,0.0,1.0,0.0,0.0
9,134,raw,1396.47705078125,1396.47705078125,0.0,1.0,0.0,0.0
9,135,raw,1401.788330078125,1401.788330078125,0.0,1.0,0.0,0.0
9,136,raw,1398.961669921875,1398.961669921875,0.0,1.0,0.0,0.0
9,137,raw,1401.283935546875,1401.283935546875,0.0,1.0,0.0,0.0
9,138,raw,1400.006103515625,1400.006103515625,0.0,1.0,0.0,0.0
9,139,raw,1401.944091796875,1401.944091796875,0.0,1.0,0.0,0.0
9,140,raw,1404.56201171875,1404.56201171875,0.0,1.0,0.0,0.0
9,141,raw,1398.71630859375,1398.71630859375,0.0,1.0,0.0,0.0
9,142,raw,1399.645751953125,1399.645751953125,0.0,1.0,0.0,0.0
9,143,raw,1398.9713134765625,1398.9713134765625,0.0,1.0,0.0,0.0
9,144,raw,1397.639404296875,1397.639404296875,0.0,1.0,0.0,0.0
9,145,raw,1396.449462890625,1396.449462890625,0.0,1.0,0.0,0.0
9,146,raw,1398.525146484375,1398.525146484375,0.0,1.0,0.0,0.0
9,147,raw,1401.882080078125,1401.882080078125,0.0,1.0,0.0,0.0
9,148,raw,1400.9927978515625,1400.9927978515625,0.0,1.0,0.0,0.0
9,149,raw,1404.498046875,1404.498046875,0.0,1.0,0.0,0.0
9,150,raw,1400.172119140625,1400.172119140625,0.0,1.0,0.0,0.0
9,151,raw,1399.13818359375,1399.13818359375,0.0,1.0,0.0,0.0
9,152,raw,1397.48193359375,1397.48193359375,0.0,1.0,0.0,0.0
9,153,raw,1401.0390625,1401.0390625,0.0,1.0,0.0,0.0
9,154,raw,1397.060791015625,1397.060791015625,0.0,1.0,0.0,0.0
9,155,raw,1398.389404296875,1398.389404296875,0.0,1.0,0.0,0.0
9,156,raw,1397.642822265625,1397.642822265625,0.0,1.0,0.0,0.0
9,157,raw,1399.4697265625,1399.4697265625,0.0,1.0,0.0,0.0
9,158,raw,1403.8067626953125,1403.8067626953125,0.0,1.0,0.0,0.0
9,159,raw,1400.916015625,1400.916015625,0.0,1.0,0.0,0.0
9,160,raw,1397.9005126953125,1397.9005126953125,0.0,1.0,0.0,0.0
9,161,raw,1399.834716796875,1399.834716796875,0.0,1.0,0.0,0.0
9,162,raw,1401.829833984375,1401.829833984375,0.0,1.0,0.0,0.0
9,163,raw,1402.4595947265625,1402.4595947265625,0.0,1.0,0.0,0.0
9,164,raw,1402.015380859375,1402.015380859375,0.0,1.0,0.0,0.0
9,165,raw,1402.2734375,1402.2734375,0.0,1.0,0.0,0.0
9,166,raw,1401.92822265625,1401.92822265625,0.0,1.0,0.0,0.0
9,167,raw,1403.7821044921875,1403.7821044921875,0.0,1.0,0.0,0.0
9,168,raw,1398.8360595703125,1398.8360595703125,0.0,1.0,0.0,0.0
9,169,raw,1399.7398681640625,1399.7398681640625,0.0,1.0,0.0,0.0
9,170,raw,1399.1904296875,1399.1904296875,0.0,1.0,0.0,0.0
9,171,raw,1400.123779296875,1400.123779296875,0.0,1.0,0.0,0.0
9,172,raw,1399.921630859375,1399.921630859375,0.0,1.0,0.0,0.0
9,173,raw,1397.838623046875,1397.838623046875,0.0,1.0,0.0,0.0
9,174,raw,1402.61669921875,1402.61669921875,0.0,1.0,0.0,0.0
9,175,raw,1401.427490234375,1401.427490234375,0.0,1.0,0.0,0.0
9,176,raw,1398.7774658203125,1398.7774658203125,0.0,1.0,0.0,0.0
9,177,raw,1397.7392578125,1397.7392578125,0.0,1.0,0.0,0.0
9,178,raw,1397.1728515625,1397.1728515625,0.0,1.0,0.0,0.0
9,179,raw,1400.823486328125,1400.823486328125,0.0,1.0,0.0,0.0
9,180,raw,1404.281494140625,1404.281494140625,0.0,1.0,0.0,0.0
9,181,raw,1395.2281494140625,1395.2281494140625,0.0,1.0,0.0,0.0
9,182,raw,1394.8009033203125,1394.8009033203125,0.0,1.0,0.0,0.0
9,183,raw,1397.8607177734375,1397.8607177734375,0.0,1.0,0.0,0.0
9,184,raw,1397.288818359375,1397.288818359375,0.0,1.0,0.0,0.0
9,185,raw,1397.064697265625,1397.064697265625,0.0,1.0,0.0,0.0
9,186,raw,1397.713623046875,1397.713623046875,0.0,1.0,0.0,0.0
9,187,raw,1396.67578125,1396.67578125,0.0,1.0,0.0,0.0
9,188,raw,1398.59765625,1398.59765625,0.0,1.0,0.0,0.0
9,189,raw,1398.91162109375,1398.91162109375,0.0,1.0,0.0,0.0
9,190,raw,1399.44921875,1399.44921875,0.0,1.0,0.0,0.0
9,191,raw,1398.7939453125,1398.7939453125,0.0,1.0,0.0,0.0
9,192,raw,1399.850830078125,1399.850830078125,0.0,1.0,0.0,0.0
9,193,raw,1396.463134765625,1396.463134765625,0.0,1.0,0.0,0.0
9,194,raw,1400.5906982421875,1400.5906982421875,0.0,1.0,0.0,0.0
9,195,raw,1401.706787109375,1401.706787109375,0.0,1.0,0.0,0.0
9,196,raw,1400.7032470703125,1400.7032470703125,0.0,1.0,0.0,0.0
9,197,raw,1396.339111328125,1396.339111328125,0.0,1.0,0.0,0.0
9,198,raw,1394.6405029296875,1394.6405029296875,0.0,1.0,0.0,0.0
9,199,raw,1399.795654296875,1399.795654296875,0.0,1.0,0.0,0.0
9,200,raw,1396.140869140625,1396.140869140625,0.0,1.0,0.0,0.0
9,1,G,1394.207275390625,1388.208251953125,-5.999156891833991,0.988396942615509,7.62939453125e-06,0.0
9,2,G,1390.79638671875,1384.80078125,-5.995647517498583,0.9883621335029602,7.62939453125e-06,0.0
9,3,G,1396.3372802734375,1390.3265380859375,-6.010509361512959,0.9886547923088074,7.62939453125e-06,0.0
9,4,G,1400.203857421875,1394.1875,-6.016521241050214,0.9885351657867432,7.62939453125e-06,0.0
9,5,G,1394.80517578125,1388.8052978515625,-6.000072347465903,0.9884056448936462,7.62939453125e-06,0.0
9,6,G,1393.396728515625,1387.3955078125,-6.001323482487351,0.9883243441581726,7.62939453125e-06,0.0
9,7,G,1393.86328125,1387.854736328125,-6.008250788785517,0.988331139087677,3.814697265625e-06,0.0
9,8,G,1395.09814453125,1389.1048583984375,-5.993114298209548,0.9883382320404053,3.814697265625e-06,0.0
9,9,G,1393.919189453125,1387.9134521484375,-6.005473968107253,0.9884967803955078,7.62939453125e-06,0.0
9,10,G,1394.884521484375,1388.8818359375,-6.002819077577442,0.9883651733398438,7.62939453125e-06,0.0
9,11,G,1392.148681640625,1386.1492919921875,-5.999278815928847,0.9883431196212769,3.814697265625e-06,0.0
9,12,G,1389.16357421875,1383.1702880859375,-5.992839616261335,0.9885308742523193,3.814697265625e-06,0.0
9,13,G,1395.8826904296875,1389.881103515625,-6.001720397267491,0.9883238673210144,7.62939453125e-06,0.0
9,14,G,1395.084716796875,1389.0810546875,-6.003520859405398,0.9884758591651917,7.62939453125e-06,0.0
9,15,G,1394.00146484375,1388.004150390625,-5.9973256778903306,0.9884557127952576,3.814697265625e-06,0.0
9,16,G,1391.227294921875,1385.2216796875,-6.005870480556041,0.9883601665496826,3.814697265625e-06,0.0
9,17,G,1393.617919921875,1387.611083984375,-6.006877625826746,0.9883405566215515,3.814697265625e-06,0.0
9,18,G,1394.3607177734375,1388.3529052734375,-6.007335413713008,0.9884260892868042,7.62939453125e-06,0.0
9,19,G,1393.1209716796875,1387.119140625,-6.001872768625617,0.988502562046051,7.62939453125e-06,0.0
9,20,G,1398.6102294921875,1392.595458984375,-6.014568078331649,0.9882655143737793,7.62939453125e-06,0.0
9,21,G,1392.205078125,1386.20458984375,-6.000179127091542,0.9884073138237,3.814697265625e-06,0.0
9,22,G,1396.68994140625,1390.6761474609375,-6.013606631895527,0.9884660243988037,3.814697265625e-06,0.0
9,23,G,1399.5693359375,1393.555908203125,-6.0136830527335405,0.9883447885513306,7.62939453125e-06,0.0
9,24,G,1397.0943603515625,1391.0794677734375,-6.014903652481735,0.9882508516311646,3.814697265625e-06,0.0
9,25,G,1401.801513671875,1395.780029296875,-6.021174969384447,0.9884310960769653,3.814697265625e-06,0.0
9,26,G,1398.253173828125,1392.240478515625,-6.012584453448653,0.9883432388305664,7.62939453125e-06,0.0
9,27,G,1400.1640625,1394.13818359375,-6.025615300517529,0.9885019063949585,3.814697265625e-06,0.0
9,28,G,1398.837890625,1392.8216552734375,-6.016215967480093,0.9884428381919861,3.814697265625e-06,0.0
9,29,G,1397.9671630859375,1391.968994140625,-5.997692048549652,0.9884219169616699,3.814697265625e-06,0.0
9,30,G,1398.031982421875,1392.01953125,-6.011913021560758,0.9884222149848938,3.814697265625e-06,0.0
9,31,G,1397.86328125,1391.8580322265625,-6.005290939472616,0.9886158108711243,7.62939453125e-06,0.0
9,32,G,1400.3876953125,1394.369873046875,-6.017619721591473,0.9883869886398315,3.814697265625e-06,0.0
9,33,G,1399.8641357421875,1393.8438720703125,-6.020305290818214,0.9882118701934814,7.62939453125e-06,0.0
9,34,G,1401.1240234375,1395.10791015625,-6.015910767950118,0.9885300993919373,3.814697265625e-06,0.0
9,35,G,1401.8482666015625,1395.8243408203125,-6.023723385296762,0.9882423877716064,7.62939453125e-06,0.0
9,36,G,1400.5625,1394.55029296875,-6.012355588609353,0.9884863495826721,3.814697265625e-06,0.0
9,37,G,1402.755615234375,1396.7275390625,-6.02791928476654,0.9884321093559265,3.814697265625e-06,0.0
9,38,G,1402.41650390625,1396.3916015625,-6.024653921602294,0.9884476065635681,3.814697265625e-06,0.0
9,39,G,1404.5101318359375,1398.4786376953125,-6.031413634773344,0.9884929656982422,7.62939453125e-06,0.0
9,40,G,1399.8153076171875,1393.80615234375,-6.008830744307488,0.9883316159248352,7.62939453125e-06,0.0
9,41,G,1404.5302734375,1398.498291015625,-6.032207098323852,0.9884607791900635,3.814697265625e-06,0.0
9,42,G,1399.28759765625,1393.262939453125,-6.024684405652806,0.9886079430580139,3.814697265625e-06,0.0
9,43,G,1403.4708251953125,1397.45263671875,-6.017955562099814,0.9886728525161743,7.62939453125e-06,0.0
9,44,G,1401.9417724609375,1395.9326171875,-6.008983561769128,0.9883632063865662,7.62939453125e-06,0.0
9,45,G,1399.981689453125,1393.952392578125,-6.029094290453941,0.9884521961212158,7.62939453125e-06,0.0
9,46,G,1400.4359130859375,1394.41162109375,-6.024242048151791,0.9881426095962524,7.62939453125e-06,0.0
9,47,G,1401.6356201171875,1395.6131591796875,-6.02228887565434,0.9886148571968079,3.814697265625e-06,0.0
9,48,G,1403.025634765625,1396.9969482421875,-6.028438115725294,0.988379716873169,3.814697265625e-06,0.0
9,49,G,1402.0714111328125,1396.0390625,-6.032054369803518,0.9884094595909119,3.814697265625e-06,0.0
9,50,G,1398.5792236328125,1392.56787109375,-6.011241535656154,0.9884260892868042,3.814697265625e-06,0.0
9,51,G,1400.0,1393.986328125,-6.013988285791129,0.988217294216156,7.62939453125e-06,0.0
9,52,G,1396.063720703125,1390.0645751953125,-5.999004467856139,0.9883919358253479,7.62939453125e-06,0.0
9,53,G,1400.941162109375,1394.9239501953125,-6.017146687721834,0.9883386492729187,3.814697265625e-06,0.0
9,54,G,1396.95068359375,1390.934326171875,-6.015941329766065,0.9882473945617676,3.814697265625e-06,0.0
9,55,G,1397.660400390625,1391.6505126953125,-6.009532694239169,0.98842853307724,3.814697265625e-06,0.0
9,56,G,1398.81396484375,1392.8011474609375,-6.012813332257792,0.9885887503623962,3.814697265625e-06,0.0
9,57,G,1397.583251953125,1391.569580078125,-6.0137287804391235,0.9883005023002625,3.814697265625e-06,0.0
9,58,G,1400.2515869140625,1394.24072265625,-6.010554986773059,0.9884628653526306,3.814697265625e-06,0.0
9,59,G,1402.50830078125,1396.486328125,-6.021861791610718,0.9885466694831848,7.62939453125e-06,0.0
9,60,G,1404.8408203125,1398.8131103515625,-6.027812615502626,0.9885218143463135,7.62939453125e-06,0.0
9,61,G,1400.14453125,1394.123046875,-6.021525958552957,0.9885968565940857,3.814697265625e-06,0.0
9,62,G,1399.737548828125,1393.724853515625,-6.012737041339278,0.9885644316673279,3.814697265625e-06,0.0
9,63,G,1396.290771484375,1390.2806396484375,-6.0100515629164875,0.9884793162345886,7.62939453125e-06,0.0
9,64,G,1395.305908203125,1389.2984619140625,-6.007167415926233,0.9883254766464233,3.814697265625e-06,0.0
9,65,G,1399.98974609375,1393.973388671875,-6.016292274231091,0.9886642098426819,3.814697265625e-06,0.0
9,66,G,1397.877197265625,1391.8642578125,-6.01288968604058,0.9884834289550781,7.62939453125e-06,0.0
9,67,G,1402.6068115234375,1396.5751953125,-6.031764431158081,0.9883225560188293,3.814697265625e-06,0.0
9,68,G,1403.74658203125,1397.7138671875,-6.0325426664203405,0.9885072112083435,7.62939453125e-06,0.0
9,69,G,1396.3482666015625,1390.341796875,-6.006191079737619,0.988620400428772,3.814697265625e-06,0.0
9,70,G,1400.9217529296875,1394.897705078125,-6.023997872136533,0.9884384870529175,3.814697265625e-06,0.0
9,71,G,1402.4384765625,1396.4169921875,-6.021434357855469,0.9884414076805115,3.814697265625e-06,0.0
9,72,G,1398.5283203125,1392.51416015625,-6.0140186958014965,0.9883156418800354,7.62939453125e-06,0.0
9,73,G,1398.02734375,1392.016357421875,-6.010921280598268,0.9885238409042358,3.814697265625e-06,0.0
9,74,G,1396.3388671875,1390.333740234375,-6.005458574974909,0.988330602645874,3.814697265625e-06,0.0
9,75,G,1397.6751708984375,1391.66552734375,-6.00931903347373,0.9886088967323303,3.814697265625e-06,0.0
9,76,G,1399.531005859375,1393.519775390625,-6.011333069767716,0.9884793162345886,3.814697265625e-06,0.0
9,77,G,1399.999267578125,1393.9910888671875,-6.008006973657757,0.9885638356208801,7.62939453125e-06,0.0
9,78,G,1399.2021484375,1393.1865234375,-6.015514044556767,0.9883214831352234,3.814697265625e-06,0.0
9,79,G,1401.9959716796875,1395.9761962890625,-6.019634108059108,0.9884699583053589,7.62939453125e-06,0.0
9,80,G,1396.246826171875,1390.24755859375,-5.999217834789306,0.9883211851119995,3.814697265625e-06,0.0
9,81,G,1397.545166015625,1391.541015625,-6.00400919187814,0.9884989261627197,7.62939453125e-06,0.0
9,82,G,1400.7470703125,1394.7359619140625,-6.011012815171853,0.9884442090988159,3.814697265625e-06,0.0
9,83,G,1400.4114990234375,1394.3963623046875,-6.015331085771322,0.9884511232376099,7.62939453125e-06,0.0
9,84,G,1400.17236328125,1394.1568603515625,-6.0152393714524806,0.9886431694030762,3.814697265625e-06,0.0
9,85,G,1397.610595703125,1391.595458984375,-6.014766382286325,0.9886849522590637,3.814697265625e-06,0.0
9,86,G,1400.99365234375,1394.9716796875,-6.0217853870708495,0.9884769320487976,3.814697265625e-06,0.0
9,87,G,1403.560791015625,1397.53369140625,-6.026652783621103,0.9885125756263733,3.814697265625e-06,0.0
9,88,G,1402.233154296875,1396.214111328125,-6.019344097701833,0.9882985949516296,3.814697265625e-06,0.0
9,89,G,1401.33642578125,1395.318603515625,-6.0174213296268135,0.9883990287780762,3.814697265625e-06,0.0
9,90,G,1398.8675537109375,1392.8607177734375,-6.0068013842683285,0.9886803030967712,3.814697265625e-06,0.0
