run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260719,CG_NC,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,2533408232,57.44333411218289,0.9982554264178408,57.3610596289392,0.9982509207838384,0.0010814399144566,0.0013550240970648,-3.783289713660221,0.9871064791288976,0.0009727478027343,0.0,22.26037269395766,88.98981210270712
20260719,CG_NC,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,1172517369,52.890621400727,0.995822415538255,52.91683885021402,0.9959167013214484,0.0018042719436667,0.0022602582207775,-4.695783014743878,0.99246630922439,0.00054931640625,0.0,29.067570496084624,148.4342508383979
20260719,CG_NC,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,3229033806,61.49195212878456,0.9992099211154664,61.57910585014848,0.999225888336494,0.0006652364324344,0.0008337670105175,-3.0690401554754434,1.006395064618813,0.0012397766113281,0.0,8.482803972186668,54.732888976994445
20260719,CG_NC,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,2757443885,57.40881699281694,0.9981630581677232,57.535557627097575,0.99822277296432,0.0010604470640822,0.0013280735233889,-3.20685922836226,1.0072157346920003,0.0007705688476562,0.0,11.294221040639412,87.17526756724423
20260719,CG_NC,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,2703005743,52.91654064747598,0.9956480420254176,53.05692491345668,0.9958123425823612,0.0017762308983981,0.0022240971537863,-4.203541977702255,1.0062033060945217,0.0003509521484375,0.0,16.190365802488092,146.0132820139774
20260719,CG_NC,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,3895207497,61.48579094525165,0.9992045938533792,61.63117081666136,0.999229462826594,0.0006615002245545,0.0008287841925712,-3.0726326242076256,1.0166534452717346,0.0010604858398437,0.0,6.146483618291414,54.38099206841234
20260719,CG_NC,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,132280712,57.42201226339816,0.9981427243968712,57.59120224156168,0.998214386018862,0.0010535556780104,0.0013195926500577,-3.318455623156921,1.0159766931495888,0.0007705688476562,0.0,8.03260366320241,86.60068310841771
20260719,CG_NC,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,3397942375,52.89712135158539,0.9956217894029468,53.06512136080544,0.9957954680752592,0.001774646589244,0.0022219993725054,-4.013743569035468,1.01600361587668,0.0004043579101562,0.0,10.669100840983754,145.80871804213595
20260719,CG_NC,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,481103048,61.49028060914594,0.9992177182150486,61.63329171230335,0.9992439934349796,0.0006611273571222,0.0008285818471271,-2.9854568277420674,1.0157685648322092,0.0021743774414062,0.0,6.190680727893088,54.42860152143213
20260719,CG_NC,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,808924598,57.42430921453593,0.998177324324438,57.59035759962694,0.9982494306802904,0.0010534351414626,0.0013197209774404,-3.323130752275427,1.0172791073658367,0.0014839172363281,0.0,8.29646999576752,86.68126678655852
20260719,CG_NC,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2330623781,52.91419075885752,0.995783597829202,53.09035432913602,0.9959560699623446,0.0017691068484637,0.002215553713948,-3.6165577971613017,1.0161755506016588,0.0010261535644531,0.0,12.582867679216378,145.49860219960348
20260719,CG_NC,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,2151651900,61.52288502017185,0.999224544048708,61.65786547322728,0.9992483567463524,0.0006599527189515,0.0008262409704374,-2.921222246284329,1.0149841079044395,0.0039100646972656,0.0,6.827007499187884,54.370709440454206
20260719,CG_NC,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1990541832,57.45882083579215,0.9982066874249204,57.61275530597997,0.9982713193018412,0.0010502270595571,0.0013163222875693,-3.222025697390624,1.013481763085286,0.0027122497558593,0.0,9.374322464634218,86.60464355208245
20260719,CG_NC,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,2513266244,52.93404619497629,0.9958751222774672,53.09540502989667,0.9960318488648704,0.0017700068193211,0.0022142657807027,-3.829971669217725,1.0138193598679917,0.00177001953125,0.0,13.695551550026366,145.68802158927247
20260719,CG_NC,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,3737873214,61.50000293839697,0.9992218417836878,61.56048924742864,0.9992331624776952,0.0006668440370533,0.0008355559528031,-2.9677134507716474,1.0050460071080607,0.0015716552734375,0.0,9.886015887087304,54.86633796457652
20260719,CG_NC,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,2069226645,57.42682949491584,0.9982073466846132,57.52284075687582,0.9982536698002654,0.0010624908469532,0.0013300193583917,-3.1801658672413344,1.0051040734601084,0.0009727478027343,0.0,13.63703189478423,87.34257661690904
20260719,CG_NC,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1600397221,52.92663284004967,0.9958747277034068,53.05620417430851,0.9960145070660228,0.0017758533450686,0.0022242817129349,-3.884359053134842,1.0077033254523582,0.0005073547363281,0.0,18.24044382391824,146.03583679371107
20260719,CG_NC,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,61433126,61.47494922065774,0.9992131576484226,61.624776828173694,0.9992371853016436,0.0006617770694907,0.0008293945143417,-3.110905583966685,1.012452591341718,6.4849853515625e-05,0.0,6.06069253403336,54.36346110167962
20260719,CG_NC,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,1042267578,57.41667742860396,0.9982018226361278,57.58591118045064,0.998271863486968,0.0010528231041715,0.0013203967326161,-3.0492700901199266,1.0126601595572462,3.0517578125e-05,0.0,7.971403218440736,86.5438462566231
20260719,CG_NC,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,849448391,52.90347574856511,0.9958537961354668,53.07346688965105,0.9960231094403356,0.0017717336633129,0.0022198654685616,-4.476453847285393,1.0138520197085414,1.52587890625e-05,0.0,10.91431084126943,145.49952424545256
20260719,CG_NC,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,2412407885,61.48004633364085,0.9992127261593654,61.61844659687324,0.9992354819912964,0.0006625118645731,0.0008299991930769,-3.062768838355223,1.01247074342519,0.0006484985351562,0.0,6.500998844859325,54.4433580542181
20260719,CG_NC,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,726957134,57.43404779740494,0.9982014896555048,57.595325354223625,0.9982688420322728,0.0010526348401216,0.0013189664001007,-3.323259998799047,1.0104432653640243,0.0002517700195312,0.0,8.668147214019239,86.49544718140848
20260719,CG_NC,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,3091976428,52.92714119418381,0.9958682839777128,53.088668034019705,0.9960273582933584,0.0017695737385046,0.0022159838875113,-3.3633657199623435,1.011724500622428,0.0001449584960937,0.0,11.871267188003642,145.33640666330717
20260719,CG_NC,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,1701656685,61.49429446667413,0.9992255805778943,61.57021166488323,0.99923847565644,0.0006662728710797,0.0008346212092952,-3.0624229413341144,1.0047992495572995,0.0033378601074218,0.0,9.294800526553056,54.90654096061883
20260719,CG_NC,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,2583374431,57.45381751931212,0.9982384457341746,57.555336980828365,0.9982857525329574,0.0010584060185369,0.001325052698721,-3.394869604641145,1.0054605529695504,0.0021018981933593,0.0,12.998725984595508,87.17901748330218
20260719,CG_NC,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3261552425,52.94859315174427,0.9958976914136254,53.083536049013496,0.9960460383519228,0.0017714181534256,0.0022172935698654,-3.553566113507274,1.0051817462082,0.0011062622070312,0.0,17.489107618704562,145.837897144605
20260719,CG_NC,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,3837292882,61.47522156607779,0.999222805069764,61.61823389972361,0.9992478174814092,0.000662099743542,0.0008300195180674,-3.0605293286706647,1.0133563970797228,0.0004158020019531,0.0,6.463271223604316,54.42072596158098
20260719,CG_NC,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,3759867039,57.44062082865585,0.9982207829614888,57.60345249323507,0.9982885190401892,0.0010517142484458,0.0013177328580726,-3.3321507989214827,1.0129132338813314,0.00030517578125,0.0,8.746065443273986,86.40697787327598
20260719,CG_NC,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,494197442,52.90401643528669,0.995937630262264,53.07127102862799,0.9960957751874412,0.0017710894088391,0.002220426738906,-4.029238390399503,1.0135935089423462,0.0002212524414062,0.0,13.237041104973958,145.60133091896444
20260719,CG_NC,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,654722106,61.46097453670686,0.9992125946180724,61.59747268523099,0.9992340726830552,0.0006640148554657,0.0008320058228447,-3.1228239208586226,1.0122903850310747,0.000244140625,0.0,6.579746086539908,54.54943081862015
20260719,CG_NC,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,126556058,57.41203691170054,0.9982070829280772,57.57271002750156,0.998273201964584,0.0010549219680446,0.001322405048705,-3.2936094951936887,1.0127205392628018,0.0001602172851562,0.0,8.995821978272753,86.7036740556094
20260719,CG_NC,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,10595686,52.91575415448206,0.995912259215434,53.07524650718237,0.9960682043833742,0.0017704295892526,0.0022194106957065,-3.7657844298020393,1.0117426404060403,7.2479248046875e-05,0.0,12.339561651225209,145.50532770230748
20260719,CG_NC,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,645871974,61.475622628594536,0.9992351466233308,61.42257460763001,0.9992290479788624,0.0006777270430489,0.000848928804496,-3.007410423386152,0.9965088823688164,0.0010986328125,0.0,13.488760674831314,55.71649053733426
20260719,CG_NC,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,376701560,57.42850590279503,0.9982796472127762,57.41804928406112,0.9982928896728236,0.0010740761221792,0.0013461626473369,-3.6337554318761,0.997474927127389,0.0005569458007812,0.0,19.304047482436,88.32002512320734
20260719,CG_NC,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,2594772762,52.89436756557738,0.9959010643142407,52.96504553607484,0.9960059141360889,0.0017923185075341,0.0022477485345653,-3.862539682679753,1.0000086345619974,0.0002288818359375,0.0,24.559946186237152,147.48479765588564
20260719,CG_NC,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3723679438,61.49050550514778,0.9992213613649338,61.58832063515624,0.9992395849333428,0.0006643166997735,0.0008328829433576,-3.06336770743842,1.007080747203982,4.57763671875e-05,0.0,8.513841025852772,54.5862971409688
20260719,CG_NC,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3869052030,57.408130639644746,0.998197131861908,57.55031548377615,0.9982628083165372,0.0010578201085627,0.0013258189612692,-3.438875966329533,1.0080019223392769,1.1444091796875e-05,0.0,10.28158853422683,86.88857691512787
20260719,CG_NC,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,3598331885,52.90416829613922,0.9956945512960534,53.0636671817106,0.995871120859752,0.0017739691470204,0.0022223714075722,-4.110125774211966,1.008575479294196,1.1444091796875e-05,0.0,14.13798367244592,145.65126303495572
20260719,CG_NC,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1187098594,61.4616072988272,0.9992306337763182,61.56018866932389,0.999249100910468,0.0006666658084677,0.0008355848679955,-3.044961511793629,1.0058809113808982,3.814697265625e-06,0.0,8.27651773758181,54.7602198319
20260719,CG_NC,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,1397637602,57.41883514239484,0.9982472282491368,57.5575803818531,0.9983105881071224,0.0010568134366817,0.0013247105068612,-3.4801418560541064,1.0072924547746849,0.0,0.0,10.528830839831183,86.81882720047881
20260719,CG_NC,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2112464545,52.90697828416786,0.9957653287623044,53.06419783152711,0.9959418188616016,0.0017734648635387,0.0022222356396767,-4.014188281642861,1.0065758051533185,0.0,0.0,14.111236338443891,145.63460283216546
20260719,CG_NC,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,1125037945,61.48178744286124,0.9992393461646356,61.427586140191146,0.9992324959693738,0.0006767756304226,0.0008484391359174,-3.14172064642281,0.9976111341845828,0.0008010864257812,0.0,13.213251913551522,55.66116902476529
20260719,CG_NC,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,4276719022,57.41189567380964,0.9982871304951934,57.41277078355861,0.9983066791939832,0.0010746901231275,0.0013469809722354,-3.39597658542508,0.9983056529881148,0.0003929138183593,0.0,18.802386208843107,88.35515390557615
20260719,CG_NC,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,3627137033,52.906982510244646,0.9959740874433808,52.97846786902166,0.9960839423319868,0.0017916599195002,0.0022442777639765,-4.719381199780441,1.000277713066325,0.0002212524414062,0.0,23.58653259049096,147.20440708170784
20260719,CG_NC,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,403004233,61.51356211440663,0.999236627778826,61.66866450097413,0.999261731204675,0.0006583244283557,0.0008252143565645,-2.9865845695212534,1.0095142896332967,0.0001907348632812,0.0,5.577225332365525,54.10121190828872
20260719,CG_NC,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,2486488312,57.42384325372339,0.9982723450915946,57.60230030425164,0.99834111275369,0.0010510279015107,0.0013179076677985,-3.0248086446059896,1.0106491406276634,0.0001258850097656,0.0,7.117876083571244,86.40141518989863
20260719,CG_NC,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3332669042,52.89797431509059,0.996068252481284,53.06842996134201,0.9962273478933084,0.001772908395309,0.0022211531369894,-4.1437227517813335,1.010705273178201,6.103515625e-05,0.0,10.06141779088648,145.63149727507425
20260719,CG_NC,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3365443816,61.55739802737061,0.9992295466084654,61.70144337505963,0.999253936756428,0.0006575144778177,0.0008221060253777,-2.7820523819773806,1.0121798393981376,0.0076522827148437,0.0,6.327832413589867,54.32367220376084
20260719,CG_NC,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1769463083,57.46929772834315,0.9982153245161518,57.63591206113509,0.9982833466732156,0.0010493334921464,0.0013128176199082,-2.759445808859887,1.0118187805596337,0.0053520202636718,0.0,8.367306842106359,86.72677862608111
20260719,CG_NC,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,197405135,52.980639271041255,0.9959736834903582,53.1473845393834,0.9961332999345938,0.0017599967579577,0.0022010543826221,-2.9476235006525164,1.012550704686462,0.0034980773925781,0.0,11.17292295852164,145.4149721612416
20260719,CG_NC,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,4171995345,61.505287402182205,0.9992438485380706,61.42709994223893,0.999235949749802,0.0006775940037753,0.000848486629143,-2.951033918091577,0.9963311242092016,0.0022125244140625,0.0,13.790333116696182,55.75481613033115
20260719,CG_NC,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1053508713,57.43473258897208,0.9982916607012476,57.43490073540287,0.9983110469017444,0.0010729020010691,0.001343553495691,-3.626593710997935,0.9974240751374368,0.0013809204101562,0.0,18.676613412394744,88.27443057921425
20260719,CG_NC,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,157214193,52.919217668726745,0.9960340948231798,52.99137189653997,0.9961357948455876,0.0017920711939471,0.0022409460706466,-4.759572339630105,0.99947320407262,0.0008087158203125,0.0,24.5662656880386,147.25086884030355
20260719,CG_NC,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3178188544,61.46503487915961,0.9992255925993456,61.36108135388005,0.9992074983040796,0.0006813054513752,0.0008549602675817,-3.275813212610533,0.9875139084760616,3.814697265625e-06,0.0,14.455768907545735,56.03140605450409
20260719,CG_NC,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,2342437156,57.401700332074974,0.9982484605334268,57.33961754385244,0.998230894750867,0.0010835644514561,0.0013583732570138,-3.8048447632204496,0.9874530237716282,3.814697265625e-06,0.0,21.738786581085236,89.02556387967024
20260719,CG_NC,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,504255422,52.898656304530064,0.9960936802779582,52.903620750424565,0.9961254311993708,0.0018063037367266,0.0022637004776142,-5.457988713761695,0.9928397690889648,0.0,0.0,30.820027606845414,148.35521259092337
20260719,CG_NC,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,1392608707,61.50174919839854,0.9992330826082254,61.63023560290189,0.9992558926846296,0.0006605978945133,0.0008288734329532,-3.025777243517047,1.0117537295387111,0.0,0.0,6.726085717676382,54.320359580980245
20260719,CG_NC,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,693356256,57.41383739841914,0.998233228754974,57.5728431854851,0.9983002675317776,0.0010561741665497,0.0013223847758893,-3.374256100942814,1.01192602742686,0.0,0.0,8.952056812597842,86.66248617761887
20260719,CG_NC,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,1405477768,52.89163655660235,0.9959301109157264,53.06152338898024,0.9960954493104132,0.0017750380939567,0.0022229199859978,-4.315444524798568,1.0114727549161626,0.0,0.0,13.435667349279058,145.6790611583062
20260719,CG_NC,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,1242310576,61.48817336171496,0.99922925912377,61.55609513275984,0.9992407286377968,0.000667000549532,0.0008359787601003,-3.057613835111722,1.0061332673366128,0.000396728515625,0.0,9.473528122686805,54.83263957889233
20260719,CG_NC,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,466420681,57.40521045524724,0.9982403832403794,57.50053456082191,0.9982820851327472,0.0010641089159885,0.0013334393649937,-3.2706002032879526,1.0064898437444834,0.0002555847167968,0.0,13.947103425645114,87.4729655391332
20260719,CG_NC,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,173225029,52.89075280823744,0.9960209270593672,52.99448492029462,0.9961223883030572,0.001787726320941,0.0022401430592488,-4.077717460496812,1.007947962246464,0.0002555847167968,0.0,21.43885255289305,146.9612494369013
