candidate_id,candidate_file,reference_content_id,reference_file,exact_sha256_match,perceptual_hash_match,correlation,ssim,low_frequency_correlation,high_frequency_correlation,gradient_similarity
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.4099265308974214,0.3304308879704745,0.5860958247908228,0.002298968671948833,0.0131910475321653
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.40422057698485386,0.3244830063203507,0.5794826958664013,-0.006608871579538467,0.012790891633046458
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.40708385289777727,0.32682373596625386,0.5840917806274241,-0.014223513596044115,0.0008706519245678723
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42918276705030256,0.3492963444106172,0.6154965729832116,-0.006693549004085488,0.012466000797772936
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628440160.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4192364637486141,0.344657129610043,0.5984423074144806,-0.00841462108104844,-0.00048485101165595605
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.4019002157134971,0.3245208044876007,0.5743808004781089,-0.009154754436558292,1.020156759701897e-06
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.40084992979655815,0.32071711081744675,0.5765821382298002,-0.011505581653643054,0.004212160840666982
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4157763918927682,0.3344632076877501,0.5927214137165349,-0.016365748462542417,-0.008025193023128813
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.40506942347586034,0.3259251511450901,0.5819163663097607,-0.013029103086859253,0.004832499757416106
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.40121544463783976,0.3214274105439264,0.5754451724263061,-0.007216590259831042,-0.00047739536754162694
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.40453692211627995,0.32406335672516096,0.5799412459707773,-0.01119734706178217,-0.007152658386893184
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42828125009243756,0.3477966065262826,0.6134858097201896,-0.0042430408481445294,0.0037559381278259897
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1ms\P251628500339.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4190729624327558,0.34374188044769655,0.5992311806175107,-0.014026780917098542,-0.004930189103020461
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.15309834364900024,0.14836661710444907,0.2535205341287251,-0.014148205410508048,-0.028528235622933978
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.1574326304023519,0.15072599805091996,0.2598605220850244,-0.008507362139098359,-0.026835236290669404
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.1567683435365116,0.15138604513769363,0.2592307118867565,-0.018855811042427062,-0.020904966547662863
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.16053018572200475,0.15467503017696932,0.26625170459962755,-0.01461404990400472,-0.03013909560000184
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.1483136058711672,0.14313742714085076,0.24868086448079454,-0.013896581680500092,-0.02610625068340457
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.15509464682782573,0.14951464174149562,0.25845968781477935,-0.014270376331515398,-0.025841253519076887
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.21808583837802653,0.20267215932989374,0.35762853833578206,-0.016073051082037316,-0.025873127313046036
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\1s\P251618130000.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.2309214924756415,0.21392477271733562,0.38126031212466566,-0.019969378375440817,-0.022686800139918896
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.23810614274562197,0.24443327829185563,0.37729761502488957,-0.013364333786158611,-0.006523667512389898
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.2438875812971211,0.24815609900880475,0.3845542392321087,-0.003024042605553491,-0.004486728428685575
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.24348011018953114,0.2492722000171219,0.38495821336354996,-0.01899808783327025,0.0005300087704726669
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.24547589302646153,0.25106017425831856,0.3885895553911423,-0.009610744121952642,-0.008020604742431424
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.23421403084682407,0.2394683463460195,0.3738873550886653,-0.013510034886266651,-0.003867730913986889
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.24094534864136782,0.24622593725793865,0.38254124231454956,-0.011120182077794574,-0.007963059101301012
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.2937139005764345,0.29536820952289483,0.4648968394898145,-0.013863566452843572,-0.0018187353136128084
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\250ms\P251623140099.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.3011069338720443,0.3028795329159875,0.47465450190928987,-0.011172992197366106,-0.0013441974211209587
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3710294324656422,0.3185431059605686,0.5386875713993492,0.005599214323962132,-0.0031915026288885317
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.37298472421486956,0.31711098273269106,0.5434618784474918,0.00781425293945773,-0.002371874949118717
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.3835819796254929,0.3280957340529125,0.5562915629084899,-0.004365079600025262,-0.005748792514638228
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.37763821097534317,0.32288097739835175,0.5488968390057459,0.010942590033285939,-0.006836456228460753
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.367892522897361,0.3135862209060128,0.5387752584081079,-0.004275483692545579,-0.006034263269570073
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.37340975734380616,0.3181787877511651,0.5449977360645579,-0.000155546199176958,-0.011080819716212732
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4121297230980019,0.3538738339464051,0.6021513602685772,-0.004245195989994957,0.0005353920285464036
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\25ms\P251625190179.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4148316549966971,0.358684906294852,0.6014499931247501,0.0038311490566923178,-0.004323289643949357
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3412913956050786,0.3112737342076303,0.5161269119972152,-0.007923507573753973,-0.00658071318743748
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.34663860280127806,0.31299184591414686,0.5234187833651335,0.002254580500577525,-0.0027544959400268142
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.3483134867998449,0.31683032311046316,0.5253662600731384,-0.013757254589683523,-0.0027457988113560954
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.34778125601332344,0.31594006765431665,0.5246487478645779,0.0006558025365153072,-0.005874772722634868
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.33847273921181614,0.3066530419885495,0.514048755411666,-0.0072452028245867245,-0.004138460170791498
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.34416320787396965,0.31169307490711284,0.5206392687271181,-0.0034937145332420223,-0.012611767496985095
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.3702812468314395,0.33762513835669594,0.5620378436579936,-0.006328488280035709,0.00139015601913576
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\50ms\P251624440059.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.35520263917367023,0.32706468072761635,0.5371675136353955,-0.0029804174850971157,-0.00739131220021867
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3997352920567836,0.3237733865759576,0.5723255319258362,-0.00428073799740698,-0.004109834413146823
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.4008494053151622,0.3216818555036991,0.5753390303575657,0.003631390280109092,0.0002701148332229445
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4139212788220622,0.33397800084489526,0.5902090175453013,-0.006961886722968094,-0.012194658729313378
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.4039679730057534,0.32598662756271374,0.5803662801077617,-0.0030807295862855864,0.0017753822704153887
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.3986019605487794,0.32044269139368503,0.5728066416339781,-0.0021204311981654848,-0.004377576842319012
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.4035714619689342,0.3242566924234048,0.5777618206188858,0.004920811902523944,-0.012995805205716117
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.42912795596763076,0.34949163768784675,0.6161549062795184,-0.0033505874569460764,-0.0013921842886273255
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627440139.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.419220947084748,0.34489721715512534,0.5995494404770496,-0.003537099491077887,-0.0042752619229308635
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.4014957598721671,0.325552375697071,0.5755405855257805,-0.007925457735278746,-0.005492961642935417
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.4029862732165978,0.32369094247348645,0.5785295341302381,0.004655638448780895,-0.004993618291650107
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.415207606996698,0.33541866691058086,0.5935288363712723,-0.013443953570260979,-0.014274934335609238
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.4075317553959331,0.3291041741951984,0.5838110658723065,0.006059116431792825,-0.005857033246047071
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.4004127605923605,0.32221893254551764,0.5764625457460392,-0.007765568820621685,-0.007301756173850698
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.4039377835116547,0.32498863483981827,0.5809769524401955,-0.009922372128700572,-0.017872196165124404
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.43028833157966256,0.35080464441889486,0.6192113517372627,-0.006895149192419043,-0.0038416999721311287
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627490319.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.42263992188900745,0.3479107332194338,0.6039990392345566,8.848118661465778e-05,-0.011383735121419693
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.4022216087541323,0.3269924826922899,0.5746688097898238,0.002363944392880258,-0.012488493880771607
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.40322947928370173,0.32474955328232186,0.5779011018200113,0.008282095305052726,-0.01116287348961171
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.41620097153595087,0.3370875810234875,0.592767730866578,-0.003588466709792528,-0.018906484598203446
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.4072771105699758,0.329825260474434,0.5830249562103309,0.006618276124089422,-0.005217895236964189
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.40199268561664525,0.32426791745469974,0.5756803575240099,0.007275994967200025,-0.013994358285601536
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.4056135439071936,0.32712897795665563,0.580258142847952,0.0054347759241597775,-0.022783603050019332
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.43184029231767257,0.35288630215433464,0.6182134143878855,0.006923916944638496,-0.007843031388877493
f_scmos_other_exposures,F:\目标传感器噪声参数估计\data\5ms\P251627550499.tif,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.42271967178112624,0.3488602601713541,0.6023370070166773,0.008506667428154157,-0.01418324439391764
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.23623657141364265,0.24304666318003942,0.37652471642595076,-0.015169709262629465,-0.007792412791476813
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.24146901191142925,0.24629624081150928,0.3835076923821613,-0.006438225631824893,-0.0045924420380195
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.24158772771610865,0.24787405805156498,0.383974512823029,-0.019744000676306574,-0.0009244487480259245
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.24332990703604693,0.24942358975935125,0.3877095712085241,-0.012147005329804597,-0.009493633652534337
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.23205934408311563,0.23783663923788875,0.37289173727103336,-0.01596012130106398,-0.003925322592302097
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.2387759588316399,0.24457208323068613,0.3815559004848095,-0.013510007616659303,-0.007958922545443484
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.2927325301761391,0.29493689170158616,0.46571515287465975,-0.015879373322677345,-0.003075949478530898
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_clean.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.30096635405172595,0.3032497802148795,0.47708932779882857,-0.014192557286751385,-0.0017915818119493628
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3380828705805054,0.3078381877088694,0.5112210938867895,-0.010446779335784011,-0.010410272376333962
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.3434993553490379,0.3096399857846357,0.5183419099916533,0.0015230296340802071,-0.006731101902833177
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.34417476006889974,0.312606922553623,0.5193848016032697,-0.015958094412307826,-0.008605554471933735
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3440800474360529,0.3120833908246791,0.5191130242767497,-0.00038392629186296764,-0.00982214624451973
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.33354565207312026,0.30183120000421987,0.5084719490603472,-0.014889380000291117,-0.008482105832162627
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.34035598471992445,0.3077704890248814,0.5154163134421318,-0.00730659225778678,-0.01714467878507193
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.365019499974435,0.3324511507992814,0.5552963850471044,-0.011765760662048865,-0.003718039224363356
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_001_noisy_cmos.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.34907541473404513,0.3211813504987022,0.5278087793713062,-0.004723799624188466,-0.010092893310071899
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.4065355997989183,0.32974788868210136,0.5803236725146166,-0.009225982699023279,0.00027077573013412065
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.4067746303375957,0.32689088545565315,0.5823928829627913,-0.000873541433376364,0.0014034543838925676
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.4220680287604069,0.3409808407716135,0.5987184825427438,-0.005037367972046091,-0.003768152819628526
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.41231677833710084,0.33310424042485065,0.5881854580043921,0.003167864134235077,0.004719681666075197
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.40539620516050284,0.3263125833077579,0.5809082187998544,-0.007723422792176236,0.0042399832477882865
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.4091718404768258,0.3292912195878763,0.5857254255409194,-0.010983793258610517,-0.006083508046725545
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4320075527046864,0.3525045161862865,0.6174151659127923,-0.00039276785053730847,0.006434631312898994
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_002_noisy.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.4210707739137016,0.34711426272249707,0.5995052710825329,0.00011607858086888387,-0.0027625453722123707
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.23726639268158042,0.24324612241573684,0.3775617264222586,-0.013335606213960164,-0.012870614839100175
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.24258040572901768,0.2464923147057904,0.3845863200594343,-0.004479958429781654,-0.007647961185869396
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.24263305323918052,0.24806571503008995,0.3853487494116847,-0.019082296554084707,-0.0055243731596133095
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.24458306347361314,0.24980351644287072,0.38877925344569464,-0.009356414855265229,-0.013281011233642424
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.23313977964850227,0.23804278721700187,0.37387650336106026,-0.013812449692369414,-0.008436180794489035
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.2398178478557119,0.2447438599724741,0.38268966229952034,-0.011875735989717414,-0.013364534296670574
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.29256112602717854,0.2938137490875194,0.46542911531122505,-0.014867755183436693,-0.006949926195649848
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_clean.png,content_006,F:\目标传感器噪声参数估计\data\500ms\P251621130006.tif,False,False,0.30109760019219256,0.3024072861967025,0.4764657024576575,-0.011502208670890234,-0.005843182809161265
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_077,F:\目标传感器噪声参数估计\data\500ms\P251621530077.tif,False,False,0.3853113325486034,0.3181313944810846,0.5629418556341276,-0.020038326549359508,-0.013608484943682143
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_014,F:\目标传感器噪声参数估计\data\500ms\P251621170014.tif,False,False,0.38668515294989436,0.31632589328796434,0.5663518486625408,-0.013306576208490732,-0.010290854950689507
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_080,F:\目标传感器噪声参数估计\data\500ms\P251621550080.tif,False,False,0.3986171640908918,0.3278672366313503,0.5798671473051111,-0.023636171120465975,-0.015412310819458543
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_043,F:\目标传感器噪声参数估计\data\500ms\P251621340043.tif,False,False,0.3910769220557034,0.3215919771105757,0.5721164593231778,-0.014431945831047727,-0.012861974486714788
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_064,F:\目标传感器噪声参数估计\data\500ms\P251621450064.tif,False,False,0.38333140239248176,0.31422091250015005,0.5626823979281325,-0.020434016803431244,-0.00995124986995816
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_042,F:\目标传感器噪声参数估计\data\500ms\P251621340042.tif,False,False,0.38818433204759806,0.3180245002945782,0.5687626519483653,-0.019851463668929724,-0.019363485187599914
d_val_cmos_derived,D:\PMRID4\data\val_cmos_images\sample_003_noisy_cmos.png,content_002,F:\目标传感器噪声参数估计\data\500ms\P251621110002.tif,False,False,0.4231408672123005,0.3504360469829807,0.6193936463401539,-0.01902300578737418,-0.008224535367124065
