experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
CG_NC,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,812769873,57.421801656847165,0.998165202220844,57.336375646368154,0.998130376250002,0.0010842205507473057,0.0013588803471271196,6.011883923487206,0.977429482365145,4.9591064453125e-05,0.0,14.93228288897391,89.20179995998485
CG_NC,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,4209653224,52.930549915665104,0.9956705301078632,52.807831560182706,0.995666643456955,0.0018255033820580024,0.002288803041903082,0.14823950578633394,0.9875354747181042,1.1444091796875e-05,0.0,30.464381288529893,150.21777836654582
CG_NC,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,448170314,61.490639336068824,0.9992049587063637,61.373337358843536,0.9991673310634674,0.0006805843762420771,0.0008537547482214266,7.2908636168392915,0.9709045392249251,8.0108642578125e-05,0.0,8.703155803421026,56.01997692423564
CG_NC,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,66207702,57.41217752563119,0.9981410053994373,57.360228181633204,0.9981098783617475,0.0010802144580472905,0.0013551538114759912,7.9156108606806725,0.9719344715575277,1.1444091796875e-05,0.0,12.390942003029249,88.89692830026151
CG_NC,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,624156929,52.91316184296157,0.9956374552412439,52.90339417203224,0.995618898658456,0.0018068736956560194,0.0022637595288255894,6.527400127123755,0.9785829826524881,1.9073486328125e-05,0.0,17.134615893308265,148.52322714623392
CG_NC,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,490778556,61.47288061685319,0.9992147118205155,61.35267239126726,0.9991805085354185,0.0006809152019354725,0.0008557883704481537,7.599048262276959,0.9737379823652107,0.000110626220703125,0.0,8.40241998498236,56.184913740938796
CG_NC,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,3809593229,57.445078628125074,0.99818871703634,57.38404113654197,0.9981594616784535,0.0010777973485012193,0.0013514436536390202,8.194031550229798,0.9715270504000987,8.392333984375e-05,0.0,12.047746226636674,88.75582765092007
CG_NC,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,3470652686,52.927167224902085,0.9957967142862184,52.90951686716149,0.9957628930809181,0.0018055913769630116,0.002262164364013388,8.567575197494973,0.9747599073881885,8.392333984375e-05,0.0,18.662747480531173,148.55364729663555
CG_NC,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,636942789,61.50818083313797,0.9992222137465531,61.378166704887335,0.9991833782857285,0.0006801595779030167,0.000853280193364473,7.642281178240852,0.9714816056217566,0.00018310546875,0.0,8.627252803129956,56.11936336405645
CG_NC,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,963454394,57.44622398035854,0.9981976287604257,57.38381602006725,0.9981615650820336,0.0010777931461789514,0.0013514786801229232,7.877396777894406,0.9714107318103199,8.392333984375e-05,0.0,12.597948557577944,88.87356532958114
CG_NC,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,1503890673,52.93355787220478,0.9958776615439117,52.911161809113466,0.9958363691011578,0.0018073951554673506,0.002261735993761582,8.072748803827334,0.9758098322486065,8.392333984375e-05,0.0,18.85108205517209,148.7839444912479
CG_NC,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,1747127767,61.49443494722057,0.9992201959069124,61.35376097547497,0.9991762792066904,0.0006815151468330116,0.0008556811230194067,7.331005109185772,0.9704619264284029,0.0001068115234375,0.0,9.397186934526596,56.176154433295224
CG_NC,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,4057850798,57.436225568598225,0.9982134813920382,57.376499214191526,0.9981803612876641,0.0010782177972259444,0.0013526176162206676,7.034588942003181,0.9741089570637248,5.340576171875e-05,0.0,13.400738853870703,88.81855656344429
CG_NC,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1386105866,52.91669233445491,0.9958672202847355,52.88714509990767,0.9958475453210173,0.0018087897746768,0.0022679984060810206,4.972605891572918,0.9822049805710886,1.52587890625e-05,0.0,20.438473172054135,148.9167550201504
CG_NC,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,2289716372,61.463578105854644,0.9992113483654422,61.31892891347009,0.9991636679851503,0.0006844819201015095,0.0008591194559095298,7.537295890009064,0.9687668650472905,1.1444091796875e-05,0.0,9.357981272174454,56.31444000478897
CG_NC,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,868118788,57.399843670657056,0.9981950515590969,57.32458222306761,0.9981575042954979,0.0010854976296883478,0.0013607266445631457,8.003554144076057,0.9698383305127782,0.0,0.0,13.581710574882615,89.18634732464929
CG_NC,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,652112098,52.895217328502326,0.9958422585382957,52.88093841542401,0.9958327057676941,0.0018106027622941667,0.00226961963104697,5.592264000278462,0.9817135308522728,0.0,0.0,18.27647507032675,148.77485646398353
CG_NC,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3979626375,61.47177847775652,0.9992118076221682,61.3307658308008,0.9991685109070028,0.0006830054342421565,0.000857949466387112,7.393847972695436,0.9686638639887121,1.52587890625e-05,0.0,9.604593783389726,56.25769855671639
CG_NC,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,3374375923,57.43253888180117,0.998202016077453,57.34857306903484,0.9981640452501687,0.0010832965154574659,0.0013569734376192824,7.855051998213649,0.9702817380282732,3.814697265625e-06,0.0,14.196121374059802,88.98629029260097
CG_NC,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,2070968782,52.910044689928185,0.9958555474852914,52.857432950758096,0.995833899001765,0.0018153400068947612,0.0022757699180462345,5.9929754342287485,0.9797710366285692,3.814697265625e-06,0.0,22.7119274137615,149.22434090208748
CG_NC,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,271294094,61.51982331163712,0.9992289132559204,61.35536629818739,0.9991789190644118,0.0006814451509171704,0.0008555229909836314,6.989709513545969,0.9696782436805925,0.000186920166015625,0.0,10.459367285241175,56.25553172537231
CG_NC,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,3485381876,57.452795851599674,0.9982387520938916,57.37223523717928,0.9981988484696713,0.0010789006673529444,0.001353281790710425,6.444229624130362,0.9764841842198746,8.392333984375e-05,0.0,14.764612296089437,88.99386794817883
CG_NC,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3501428690,52.927984252160215,0.9958731292422106,52.84723102253719,0.9958489618241106,0.001818577918919484,0.00227844447211644,1.8939948104990356,0.9839239854663906,3.0517578125e-05,0.0,26.062799938534674,149.80063459905355
CG_NC,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,4024723832,61.494652566286746,0.9992259291955529,61.37090902177778,0.9991927939185752,0.0006800385525114194,0.000853993468055454,7.530008925297867,0.9717132139592325,7.2479248046875e-05,0.0,8.575778991237263,55.9946117656641
CG_NC,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2594992263,57.41155998903192,0.9982099348435067,57.344716064601485,0.9981803080886865,0.0010827097751777703,0.0013575761409705459,7.932218550792945,0.9709473031927502,3.4332275390625e-05,0.0,12.604956741763276,89.00339994573243
CG_NC,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3910258226,52.9152997428742,0.9959474353224752,52.887698779817065,0.9959066439907173,0.0018096114904904148,0.0022678538376854295,8.856810524700794,0.973463638812476,2.6702880859375e-05,0.0,19.59966465540581,148.69145610207832
CG_NC,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,3549917909,61.4897876470544,0.9992170624852704,61.34984272334204,0.9991717312989161,0.0006820111651846261,0.0008560672125123931,7.5516876214208875,0.9700875838010202,7.62939453125e-06,0.0,9.538530879406531,56.127341107970786
CG_NC,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,2883794042,57.42629842377145,0.9982134133812939,57.35709558444669,0.9981774755795233,0.0010817597575258908,0.0013556426406921723,7.904069285813275,0.971448354432087,3.814697265625e-06,0.0,13.822513586350532,88.881362512795
CG_NC,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3877827227,52.92168926484655,0.9959177922869334,52.89656855607183,0.9959044230793676,0.0018063880925254239,0.0022655391537733352,5.068421282252378,0.9811127486319009,3.814697265625e-06,0.0,19.88953621898971,148.52467718279996
CG_NC,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1839042538,61.471920533874204,0.9992349617925019,61.28244731061382,0.9991866520991742,0.0006867735658038221,0.00086273543173128,7.129431574795808,0.9668355374831229,2.288818359375e-05,0.0,11.312729484266104,56.60738435750111
CG_NC,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,735610570,57.42324357652695,0.998273455408871,57.31106421908138,0.9982360590416158,0.001085620166497936,0.0013628460163367714,7.685527678421331,0.9707160511393197,1.52587890625e-05,0.0,15.781139261462176,89.4048729536867
CG_NC,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,1400832695,52.90648506161507,0.9959128040412207,52.88523582144596,0.9959212506194919,0.0018108623490009634,0.002268496998239864,3.962773831081896,0.982615549033754,1.1444091796875e-05,0.0,19.81209977994182,148.84294437566138
CG_NC,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,2276890250,61.468588962814444,0.9992171054690758,61.30317057609203,0.9991689541556135,0.0006851843347290831,0.0008606795243797472,7.704170522664519,0.9671376313411035,1.1444091796875e-05,0.0,9.907908188298435,56.41035917440488
CG_NC,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3166279152,57.4056083385959,0.9981962017881777,57.344001066169724,0.9981711354379562,0.001083187907596983,0.0013576878974865237,7.878931577017325,0.9751856860436637,0.0,0.0,12.824634236298316,88.97932701209257
CG_NC,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,2611224100,52.88913547718049,0.9956799627745327,52.869290200293776,0.9956757213209914,0.0018143733301680953,0.0022726653469656594,4.415178738401959,0.9844330153337046,0.0,0.0,19.61811676848478,148.94923550578568
CG_NC,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,3810464034,61.46324352251342,0.9992316749379502,61.27120711009177,0.9991807671755222,0.0006884500165855734,0.0008638525995627324,7.542506804190683,0.9671880935992152,0.0,0.0,11.147817227620589,56.6131523690594
CG_NC,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,3959197037,57.457122052008515,0.9982643331742521,57.36485644132219,0.9982347059894542,0.0010796832108210808,0.0013544319127064394,7.573420516329237,0.9745576618395886,0.0,0.0,14.610141848370455,88.76332820142801
CG_NC,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2282487420,52.8947919141561,0.9957514346981233,52.85470899438909,0.9957576656956512,0.0018155508833519463,0.002276483727496166,4.093373272590286,0.9845096521886502,0.0,0.0,22.202489994351968,149.18996938062585
CG_NC,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,424316303,61.48735293421116,0.9992397832901958,61.286129325340895,0.9991871470999235,0.0006870469282902469,0.000862369789120189,7.248068370717945,0.966862323251521,1.9073486328125e-05,0.0,11.524095600554459,56.56853008372006
CG_NC,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,3987678662,57.41559259002669,0.9982898557408588,57.29205709668371,0.9982447520897816,0.0010894294340761945,0.001365831564751064,7.804125717436601,0.969644674661331,1.52587890625e-05,0.0,16.160246005804105,89.59070869070814
CG_NC,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,4167931589,52.914031428993276,0.9959771510519568,52.88602180778122,0.9959823847658348,0.0018104435449664003,0.002268291731186433,3.565125278490495,0.9821752412705999,3.814697265625e-06,0.0,20.29870126287264,148.78582087216517
CG_NC,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,3686345691,61.47343902300591,0.9992296863489007,61.29555903990352,0.9991818464941278,0.0006862025473326483,0.0008614340774369641,7.555569847607702,0.9670685971823467,1.52587890625e-05,0.0,10.556854276209869,56.4729834912952
CG_NC,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,3556950711,57.42081640448055,0.9982668267738951,57.32526582641278,0.9982215705854817,0.0010848551620123992,0.0013606195558570641,7.916775887601202,0.9691783725924947,0.0,0.0,14.95209655581212,89.20049248519366
CG_NC,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3198515812,52.90890988257879,0.9960853390165287,52.88025682755151,0.9960627335212953,0.0018110149819707821,0.002269797736684585,6.110723363968498,0.977983646576872,3.814697265625e-06,0.0,19.18586522838196,148.80855682023252
CG_NC,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,2408557431,61.56181679825127,0.999229694451432,61.400830382087356,0.9991804292486419,0.0006784012733167533,0.0008510566722137134,7.278352829168556,0.9674126211142332,0.000545501708984375,0.0,10.326996493464778,56.1804842638086
CG_NC,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1013570209,57.48020465642946,0.998225912412634,57.37906584798403,0.9981621312660971,0.0010794810903775875,0.0013522179840186992,8.240305459572344,0.9656039959239551,0.000316619873046875,0.0,14.47204840668984,89.24183032971872
CG_NC,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,3573026783,52.95930304921509,0.9959575980322052,52.92885720731312,0.9959084381509128,0.0018035249622894156,0.0022571329443937006,7.518175765770656,0.9761834140710528,0.00019073486328125,0.0,19.299962822087494,148.95671891736694
CG_NC,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,2118785899,61.50421830250526,0.9992419592498993,61.298924493688965,0.9991865140216143,0.0006862113962636807,0.0008611003689602156,7.593591993946495,0.9666059077407224,4.9591064453125e-05,0.0,11.67046781041764,56.560015608689746
CG_NC,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1878912658,57.458364184592845,0.998299655365006,57.357106355040756,0.9982582677211779,0.0010825837895258594,0.0013556409596821519,7.508423323064475,0.9726574700890446,1.52587890625e-05,0.0,15.521757992419468,89.04004392952773
CG_NC,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,662128817,52.92714957493091,0.9960332966441299,52.886286992417965,0.9960224784481283,0.0018096522911315027,0.0022682224801411606,2.464551719178898,0.9827902500516933,7.62939453125e-06,0.0,21.998111802960292,148.98725802440288
CG_NC,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,2150591900,61.45797915714531,0.9992245166595686,61.333659194722436,0.9991880169041382,0.0006833928874410145,0.0008576637217217468,7.703702118139869,0.9771975131387738,3.814697265625e-06,0.0,9.08118422145032,56.20841991402208
CG_NC,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,3334782180,57.434106860298904,0.9982594855931824,57.374498115903904,0.9982340400822171,0.0010779377686098712,0.001352929274867767,8.00662203785297,0.9761610495793126,0.0,0.0,13.138118436891025,88.67040896653616
CG_NC,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,1842046162,52.89225139374335,0.9960895175652823,52.87130248891643,0.9960741426058741,0.0018130594766492258,0.0022721388920944477,8.13855528863541,0.9823181592969786,0.0,0.0,19.16659760157891,148.90891172495944
CG_NC,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,3648025614,61.476429501207086,0.9992300640933021,61.3317977899557,0.9991916576878653,0.0006832955112563432,0.0008578475405913097,7.634340294954594,0.9713023077323782,0.0,0.0,9.175899216763332,56.21903853270528
CG_NC,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,2909790053,57.422897158541645,0.9982362199375608,57.34298626652074,0.9982058308426957,0.0010836619500569356,0.0013578465296759231,7.5586055566481125,0.9742757595362166,0.0,0.0,13.374328882110728,88.98647231492546
CG_NC,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,2072719156,52.91098530667131,0.9959420190696635,52.85999728095735,0.9959104820173594,0.0018152976839189705,0.0022750981429717604,6.471351627732691,0.978191886786435,0.0,0.0,22.746071319903134,149.09855680038905
CG_NC,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,3094886399,61.482234862394954,0.9992271350281808,61.345043959567974,0.9991872572030901,0.0006822374550039256,0.0008565403015701173,7.3752712113198235,0.974263591915578,1.9073486328125e-05,0.0,9.517700570344001,56.17992489784677
CG_NC,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,1952152894,57.414918295068055,0.9982451352397503,57.34482600732909,0.9982162087377736,0.0010822785631971477,0.0013575589573905707,7.972307612039215,0.9760155736312429,2.288818359375e-05,0.0,13.719591636500033,89.0418852792104
CG_NC,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,719543565,52.920384762987126,0.9960435489030665,52.88633269652621,0.9960222150910735,0.001811360225108638,0.002268210545058246,6.659323535068165,0.9809752390265836,1.1444091796875e-05,0.0,20.611477206671296,148.77091206194945
