folder,frame_index,path,file_size_bytes,mtime_ns,input_audit_match
9,194,D:\iccd\data\20260319\9\194-Camera1[20600555].tif,52469894,1784107947659583500,True
9,195,D:\iccd\data\20260319\9\195-Camera1[20600555].tif,52469894,1784107947435590000,True
9,196,D:\iccd\data\20260319\9\196-Camera1[20600555].tif,52469894,1784107943639126200,True
9,197,D:\iccd\data\20260319\9\197-Camera1[20600555].tif,52469894,1784107945997987900,True
9,198,D:\iccd\data\20260319\9\198-Camera1[20600555].tif,52469894,1784107946953364700,True
9,199,D:\iccd\data\20260319\9\199-Camera1[20600555].tif,52469894,1784107952687731700,True
9,200,D:\iccd\data\20260319\9\200-Camera1[20600555].tif,52469894,1784107954539964900,True
11,1,D:\iccd\data\20260319\11\1-Camera1[20600555].tif,52469894,1784108213714457000,True
11,2,D:\iccd\data\20260319\11\2-Camera1[20600555].tif,52469894,1784108212500993500,True
11,3,D:\iccd\data\20260319\11\3-Camera1[20600555].tif,52469894,1784108213049531900,True
11,4,D:\iccd\data\20260319\11\4-Camera1[20600555].tif,52469894,1784108212557079400,True
11,5,D:\iccd\data\20260319\11\5-Camera1[20600555].tif,52469894,1784108214575594400,True
11,6,D:\iccd\data\20260319\11\6-Camera1[20600555].tif,52469894,1784108220766845100,True
11,7,D:\iccd\data\20260319\11\7-Camera1[20600555].tif,52469894,1784108221216760800,True
11,8,D:\iccd\data\20260319\11\8-Camera1[20600555].tif,52469894,1784108221559948700,True
11,9,D:\iccd\data\20260319\11\9-Camera1[20600555].tif,52469894,1784108220320924700,True
11,10,D:\iccd\data\20260319\11\10-Camera1[20600555].tif,52469894,1784108220371077900,True
11,11,D:\iccd\data\20260319\11\11-Camera1[20600555].tif,52469894,1784108221806792800,True
11,12,D:\iccd\data\20260319\11\12-Camera1[20600555].tif,52469894,1784108221119440800,True
11,13,D:\iccd\data\20260319\11\13-Camera1[20600555].tif,52469894,1784108228618721400,True
11,14,D:\iccd\data\20260319\11\14-Camera1[20600555].tif,52469894,1784108228994837200,True
11,15,D:\iccd\data\20260319\11\15-Camera1[20600555].tif,52469894,1784108228510261500,True
11,16,D:\iccd\data\20260319\11\16-Camera1[20600555].tif,52469894,1784108229759662100,True
11,17,D:\iccd\data\20260319\11\17-Camera1[20600555].tif,52469894,1784108228732713700,True
11,18,D:\iccd\data\20260319\11\18-Camera1[20600555].tif,52469894,1784108228684707600,True
11,19,D:\iccd\data\20260319\11\19-Camera1[20600555].tif,52469894,1784108229759662100,True
11,20,D:\iccd\data\20260319\11\20-Camera1[20600555].tif,52469894,1784108236637945600,True
11,21,D:\iccd\data\20260319\11\21-Camera1[20600555].tif,52469894,1784108237392914200,True
11,22,D:\iccd\data\20260319\11\22-Camera1[20600555].tif,52469894,1784108237040779000,True
11,23,D:\iccd\data\20260319\11\23-Camera1[20600555].tif,52469894,1784108236096044200,True
11,24,D:\iccd\data\20260319\11\24-Camera1[20600555].tif,52469894,1784108237166846000,True
11,25,D:\iccd\data\20260319\11\25-Camera1[20600555].tif,52469894,1784108236224597300,True
11,26,D:\iccd\data\20260319\11\26-Camera1[20600555].tif,52469894,1784108237434497600,True
11,27,D:\iccd\data\20260319\11\27-Camera1[20600555].tif,52469894,1784108243587331700,True
11,28,D:\iccd\data\20260319\11\28-Camera1[20600555].tif,52469894,1784108244695778100,True
11,29,D:\iccd\data\20260319\11\29-Camera1[20600555].tif,52469894,1784108242705501100,True
11,30,D:\iccd\data\20260319\11\30-Camera1[20600555].tif,52469894,1784108244845635700,True
11,31,D:\iccd\data\20260319\11\31-Camera1[20600555].tif,52469894,1784108244748534100,True
11,32,D:\iccd\data\20260319\11\32-Camera1[20600555].tif,52469894,1784108244995450300,True
11,33,D:\iccd\data\20260319\11\33-Camera1[20600555].tif,52469894,1784108246960586600,True
11,34,D:\iccd\data\20260319\11\34-Camera1[20600555].tif,52469894,1784108250808300400,True
11,35,D:\iccd\data\20260319\11\35-Camera1[20600555].tif,52469894,1784108252612757800,True
11,36,D:\iccd\data\20260319\11\36-Camera1[20600555].tif,52469894,1784108253725979300,True
11,37,D:\iccd\data\20260319\11\37-Camera1[20600555].tif,52469894,1784108252723768800,True
11,38,D:\iccd\data\20260319\11\38-Camera1[20600555].tif,52469894,1784108252540018900,True
11,39,D:\iccd\data\20260319\11\39-Camera1[20600555].tif,52469894,1784108252867471700,True
11,40,D:\iccd\data\20260319\11\40-Camera1[20600555].tif,52469894,1784108253901425200,True
11,41,D:\iccd\data\20260319\11\41-Camera1[20600555].tif,52469894,1784108312397051900,True
11,42,D:\iccd\data\20260319\11\42-Camera1[20600555].tif,52469894,1784108260681782700,True
11,43,D:\iccd\data\20260319\11\43-Camera1[20600555].tif,52469894,1784108261056112100,True
11,44,D:\iccd\data\20260319\11\44-Camera1[20600555].tif,52469894,1784108260122214300,True
11,45,D:\iccd\data\20260319\11\45-Camera1[20600555].tif,52469894,1784108261064810500,True
11,46,D:\iccd\data\20260319\11\46-Camera1[20600555].tif,52469894,1784108260498639000,True
11,47,D:\iccd\data\20260319\11\47-Camera1[20600555].tif,52469894,1784108261064810500,True
11,48,D:\iccd\data\20260319\11\48-Camera1[20600555].tif,52469894,1784108269009159500,True
11,49,D:\iccd\data\20260319\11\49-Camera1[20600555].tif,52469894,1784108269300825100,True
11,50,D:\iccd\data\20260319\11\50-Camera1[20600555].tif,52469894,1784108268101433900,True
11,51,D:\iccd\data\20260319\11\51-Camera1[20600555].tif,52469894,1784108266769866000,True
11,52,D:\iccd\data\20260319\11\52-Camera1[20600555].tif,52469894,1784108268559368600,True
11,53,D:\iccd\data\20260319\11\53-Camera1[20600555].tif,52469894,1784108269533344500,True
11,54,D:\iccd\data\20260319\11\54-Camera1[20600555].tif,52469894,1784108275606321000,True
11,55,D:\iccd\data\20260319\11\55-Camera1[20600555].tif,52469894,1784108274811871400,True
11,56,D:\iccd\data\20260319\11\56-Camera1[20600555].tif,52469894,1784108275385894000,True
11,57,D:\iccd\data\20260319\11\57-Camera1[20600555].tif,52469894,1784108278642160400,True
11,58,D:\iccd\data\20260319\11\58-Camera1[20600555].tif,52469894,1784108278236750500,True
11,59,D:\iccd\data\20260319\11\59-Camera1[20600555].tif,52469894,1784108275607320900,True
11,60,D:\iccd\data\20260319\11\60-Camera1[20600555].tif,52469894,1784108282499152500,True
11,61,D:\iccd\data\20260319\11\61-Camera1[20600555].tif,52469894,1784108281682627800,True
11,62,D:\iccd\data\20260319\11\62-Camera1[20600555].tif,52469894,1784108281335081800,True
11,63,D:\iccd\data\20260319\11\63-Camera1[20600555].tif,52469894,1784108283358852700,True
11,64,D:\iccd\data\20260319\11\64-Camera1[20600555].tif,52469894,1784108285346735900,True
11,65,D:\iccd\data\20260319\11\65-Camera1[20600555].tif,52469894,1784108285152076000,True
11,66,D:\iccd\data\20260319\11\66-Camera1[20600555].tif,52469894,1784108288889515000,True
11,67,D:\iccd\data\20260319\11\67-Camera1[20600555].tif,52469894,1784108289677624400,True
11,68,D:\iccd\data\20260319\11\68-Camera1[20600555].tif,52469894,1784108293924740500,True
11,69,D:\iccd\data\20260319\11\69-Camera1[20600555].tif,52469894,1784108290499580200,True
11,70,D:\iccd\data\20260319\11\70-Camera1[20600555].tif,52469894,1784108291848707200,True
11,71,D:\iccd\data\20260319\11\71-Camera1[20600555].tif,52469894,1784108291593853300,True
11,72,D:\iccd\data\20260319\11\72-Camera1[20600555].tif,52469894,1784108297091780100,True
11,73,D:\iccd\data\20260319\11\73-Camera1[20600555].tif,52469894,1784108296446148600,True
11,74,D:\iccd\data\20260319\11\74-Camera1[20600555].tif,52469894,1784108296381405400,True
11,75,D:\iccd\data\20260319\11\75-Camera1[20600555].tif,52469894,1784108297910452900,True
11,76,D:\iccd\data\20260319\11\76-Camera1[20600555].tif,52469894,1784108299494472600,True
11,77,D:\iccd\data\20260319\11\77-Camera1[20600555].tif,52469894,1784108300233648000,True
11,78,D:\iccd\data\20260319\11\78-Camera1[20600555].tif,52469894,1784108304008824300,True
11,79,D:\iccd\data\20260319\11\79-Camera1[20600555].tif,52469894,1784108303276382600,True
11,80,D:\iccd\data\20260319\11\80-Camera1[20600555].tif,52469894,1784108304150625200,True
11,81,D:\iccd\data\20260319\11\81-Camera1[20600555].tif,52469894,1784108304977158300,True
11,82,D:\iccd\data\20260319\11\82-Camera1[20600555].tif,52469894,1784108305650736200,True
11,83,D:\iccd\data\20260319\11\83-Camera1[20600555].tif,52469894,1784108310087328700,True
11,84,D:\iccd\data\20260319\11\84-Camera1[20600555].tif,52469894,1784108311897796100,True
11,85,D:\iccd\data\20260319\11\85-Camera1[20600555].tif,52469894,1784108312584091200,True
11,86,D:\iccd\data\20260319\11\86-Camera1[20600555].tif,52469894,1784108311932899200,True
11,87,D:\iccd\data\20260319\11\87-Camera1[20600555].tif,52469894,1784108312535274400,True
11,88,D:\iccd\data\20260319\11\88-Camera1[20600555].tif,52469894,1784108312938915000,True
11,89,D:\iccd\data\20260319\11\89-Camera1[20600555].tif,52469894,1784108318638418700,True
11,90,D:\iccd\data\20260319\11\90-Camera1[20600555].tif,52469894,1784108319460443300,True
11,91,D:\iccd\data\20260319\11\91-Camera1[20600555].tif,52469894,1784108318656337100,True
11,92,D:\iccd\data\20260319\11\92-Camera1[20600555].tif,52469894,1784108320455394900,True
11,93,D:\iccd\data\20260319\11\93-Camera1[20600555].tif,52469894,1784108319684385800,True
11,94,D:\iccd\data\20260319\11\94-Camera1[20600555].tif,52469894,1784108320375189100,True
11,95,D:\iccd\data\20260319\11\95-Camera1[20600555].tif,52469894,1784108321167150700,True
11,96,D:\iccd\data\20260319\11\96-Camera1[20600555].tif,52469894,1784108326194305300,True
11,97,D:\iccd\data\20260319\11\97-Camera1[20600555].tif,52469894,1784108328008547400,True
11,98,D:\iccd\data\20260319\11\98-Camera1[20600555].tif,52469894,1784108327641947300,True
11,99,D:\iccd\data\20260319\11\99-Camera1[20600555].tif,52469894,1784108326832097600,True
11,100,D:\iccd\data\20260319\11\100-Camera1[20600555].tif,52469894,1784108328319079700,True
11,101,D:\iccd\data\20260319\11\101-Camera1[20600555].tif,52469894,1784108328664650500,True
11,102,D:\iccd\data\20260319\11\102-Camera1[20600555].tif,52469894,1784108329137856200,True
11,103,D:\iccd\data\20260319\11\103-Camera1[20600555].tif,52469894,1784108334013954500,True
11,104,D:\iccd\data\20260319\11\104-Camera1[20600555].tif,52469894,1784108335158792600,True
11,105,D:\iccd\data\20260319\11\105-Camera1[20600555].tif,52469894,1784108334914032100,True
11,106,D:\iccd\data\20260319\11\106-Camera1[20600555].tif,52469894,1784108334819385200,True
11,107,D:\iccd\data\20260319\11\107-Camera1[20600555].tif,52469894,1784108335567759300,True
11,108,D:\iccd\data\20260319\11\108-Camera1[20600555].tif,52469894,1784108339976894300,True
11,109,D:\iccd\data\20260319\11\109-Camera1[20600555].tif,52469894,1784108334657910000,True
11,110,D:\iccd\data\20260319\11\110-Camera1[20600555].tif,52469894,1784108342797798900,True
11,111,D:\iccd\data\20260319\11\111-Camera1[20600555].tif,52469894,1784108343519099100,True
11,112,D:\iccd\data\20260319\11\112-Camera1[20600555].tif,52469894,1784108343422330700,True
11,113,D:\iccd\data\20260319\11\113-Camera1[20600555].tif,52469894,1784108368236050300,True
11,114,D:\iccd\data\20260319\11\114-Camera1[20600555].tif,52469894,1784108351189204000,True
11,115,D:\iccd\data\20260319\11\115-Camera1[20600555].tif,52469894,1784108343193936900,True
11,116,D:\iccd\data\20260319\11\116-Camera1[20600555].tif,52469894,1784108346586636300,True
11,117,D:\iccd\data\20260319\11\117-Camera1[20600555].tif,52469894,1784108351093803500,True
11,118,D:\iccd\data\20260319\11\118-Camera1[20600555].tif,52469894,1784108367238834600,True
11,119,D:\iccd\data\20260319\11\119-Camera1[20600555].tif,52469894,1784108351062554000,True
11,120,D:\iccd\data\20260319\11\120-Camera1[20600555].tif,52469894,1784108350177768000,True
11,121,D:\iccd\data\20260319\11\121-Camera1[20600555].tif,52469894,1784108377890039600,True
11,122,D:\iccd\data\20260319\11\122-Camera1[20600555].tif,52469894,1784108358309706900,True
11,123,D:\iccd\data\20260319\11\123-Camera1[20600555].tif,52469894,1784108365560588200,True
11,124,D:\iccd\data\20260319\11\124-Camera1[20600555].tif,52469894,1784108359103369900,True
11,125,D:\iccd\data\20260319\11\125-Camera1[20600555].tif,52469894,1784108364953333600,True
11,126,D:\iccd\data\20260319\11\126-Camera1[20600555].tif,52469894,1784108364536289100,True
11,127,D:\iccd\data\20260319\11\127-Camera1[20600555].tif,52469894,1784108365409916900,True
11,128,D:\iccd\data\20260319\11\128-Camera1[20600555].tif,52469894,1784108371747934900,True
11,129,D:\iccd\data\20260319\11\129-Camera1[20600555].tif,52469894,1784108371553053900,True
11,130,D:\iccd\data\20260319\11\130-Camera1[20600555].tif,52469894,1784108370928245200,True
11,131,D:\iccd\data\20260319\11\131-Camera1[20600555].tif,52469894,1784108370864761700,True
11,132,D:\iccd\data\20260319\11\132-Camera1[20600555].tif,52469894,1784108374353674900,True
11,133,D:\iccd\data\20260319\11\133-Camera1[20600555].tif,52469894,1784108379204587800,True
11,134,D:\iccd\data\20260319\11\134-Camera1[20600555].tif,52469894,1784108378382320600,True
11,135,D:\iccd\data\20260319\11\135-Camera1[20600555].tif,52469894,1784108379079325500,True
11,136,D:\iccd\data\20260319\11\136-Camera1[20600555].tif,52469894,1784108378568098400,True
11,137,D:\iccd\data\20260319\11\137-Camera1[20600555].tif,52469894,1784108378293291700,True
11,138,D:\iccd\data\20260319\11\138-Camera1[20600555].tif,52469894,1784108380545029800,True
11,139,D:\iccd\data\20260319\11\139-Camera1[20600555].tif,52469894,1784108385926323300,True
11,140,D:\iccd\data\20260319\11\140-Camera1[20600555].tif,52469894,1784108386939986400,True
11,141,D:\iccd\data\20260319\11\141-Camera1[20600555].tif,52469894,1784108385436704800,True
11,142,D:\iccd\data\20260319\11\142-Camera1[20600555].tif,52469894,1784108387561173200,True
11,143,D:\iccd\data\20260319\11\143-Camera1[20600555].tif,52469894,1784108389722738400,True
11,144,D:\iccd\data\20260319\11\144-Camera1[20600555].tif,52469894,1784108386054356200,True
11,145,D:\iccd\data\20260319\11\145-Camera1[20600555].tif,52469894,1784108391913746800,True
11,146,D:\iccd\data\20260319\11\146-Camera1[20600555].tif,52469894,1784108395192718600,True
11,147,D:\iccd\data\20260319\11\147-Camera1[20600555].tif,52469894,1784108397070458800,True
11,148,D:\iccd\data\20260319\11\148-Camera1[20600555].tif,52469894,1784108394807729200,True
11,149,D:\iccd\data\20260319\11\149-Camera1[20600555].tif,52469894,1784108394632682500,True
11,150,D:\iccd\data\20260319\11\150-Camera1[20600555].tif,52469894,1784108393140065400,True
11,151,D:\iccd\data\20260319\11\151-Camera1[20600555].tif,52469894,1784108396102106000,True
11,152,D:\iccd\data\20260319\11\152-Camera1[20600555].tif,52469894,1784108400510025600,True
11,153,D:\iccd\data\20260319\11\153-Camera1[20600555].tif,52469894,1784108401663195400,True
11,154,D:\iccd\data\20260319\11\154-Camera1[20600555].tif,52469894,1784108403592054200,True
11,155,D:\iccd\data\20260319\11\155-Camera1[20600555].tif,52469894,1784108403746575200,True
11,156,D:\iccd\data\20260319\11\156-Camera1[20600555].tif,52469894,1784108405063777500,True
11,157,D:\iccd\data\20260319\11\157-Camera1[20600555].tif,52469894,1784108403670560700,True
11,158,D:\iccd\data\20260319\11\158-Camera1[20600555].tif,52469894,1784108403128863600,True
11,159,D:\iccd\data\20260319\11\159-Camera1[20600555].tif,52469894,1784108408109913000,True
11,160,D:\iccd\data\20260319\11\160-Camera1[20600555].tif,52469894,1784108411505362300,True
11,161,D:\iccd\data\20260319\11\161-Camera1[20600555].tif,52469894,1784108410275868000,True
11,162,D:\iccd\data\20260319\11\162-Camera1[20600555].tif,52469894,1784108411095061100,True
11,163,D:\iccd\data\20260319\11\163-Camera1[20600555].tif,52469894,1784108424438416800,True
11,164,D:\iccd\data\20260319\11\164-Camera1[20600555].tif,52469894,1784108409803845100,True
11,165,D:\iccd\data\20260319\11\165-Camera1[20600555].tif,52469894,1784108411693530600,True
11,166,D:\iccd\data\20260319\11\166-Camera1[20600555].tif,52469894,1784108414718510700,True
11,167,D:\iccd\data\20260319\11\167-Camera1[20600555].tif,52469894,1784108418555485900,True
11,168,D:\iccd\data\20260319\11\168-Camera1[20600555].tif,52469894,1784108418742089000,True
11,169,D:\iccd\data\20260319\11\169-Camera1[20600555].tif,52469894,1784108418043645700,True
11,170,D:\iccd\data\20260319\11\170-Camera1[20600555].tif,52469894,1784108419116610600,True
11,171,D:\iccd\data\20260319\11\171-Camera1[20600555].tif,52469894,1784108418719672100,True
11,172,D:\iccd\data\20260319\11\172-Camera1[20600555].tif,52469894,1784108422028817100,True
11,173,D:\iccd\data\20260319\11\173-Camera1[20600555].tif,52469894,1784108426622545600,True
11,174,D:\iccd\data\20260319\11\174-Camera1[20600555].tif,52469894,1784108425803961300,True
11,175,D:\iccd\data\20260319\11\175-Camera1[20600555].tif,52469894,1784108427799130100,True
11,176,D:\iccd\data\20260319\11\176-Camera1[20600555].tif,52469894,1784108426419740500,True
11,177,D:\iccd\data\20260319\11\177-Camera1[20600555].tif,52469894,1784108426048253200,True
11,178,D:\iccd\data\20260319\11\178-Camera1[20600555].tif,52469894,1784108428728997900,True
11,179,D:\iccd\data\20260319\11\179-Camera1[20600555].tif,52469894,1784108434244909900,True
11,180,D:\iccd\data\20260319\11\180-Camera1[20600555].tif,52469894,1784108434172720600,True
11,181,D:\iccd\data\20260319\11\181-Camera1[20600555].tif,52469894,1784108433035888600,True
11,182,D:\iccd\data\20260319\11\182-Camera1[20600555].tif,52469894,1784108433830018700,True
11,183,D:\iccd\data\20260319\11\183-Camera1[20600555].tif,52469894,1784108433977942200,True
11,184,D:\iccd\data\20260319\11\184-Camera1[20600555].tif,52469894,1784108433915808400,True
11,185,D:\iccd\data\20260319\11\185-Camera1[20600555].tif,52469894,1784108435449537900,True
11,186,D:\iccd\data\20260319\11\186-Camera1[20600555].tif,52469894,1784108441224325700,True
11,187,D:\iccd\data\20260319\11\187-Camera1[20600555].tif,52469894,1784108441731936400,True
11,188,D:\iccd\data\20260319\11\188-Camera1[20600555].tif,52469894,1784108442413044200,True
11,189,D:\iccd\data\20260319\11\189-Camera1[20600555].tif,52469894,1784108441910880800,True
11,190,D:\iccd\data\20260319\11\190-Camera1[20600555].tif,52469894,1784108441705187300,True
11,191,D:\iccd\data\20260319\11\191-Camera1[20600555].tif,52469894,1784108443761775000,True
11,192,D:\iccd\data\20260319\11\192-Camera1[20600555].tif,52469894,1784108442001225200,True
11,193,D:\iccd\data\20260319\11\193-Camera1[20600555].tif,52469894,1784108449878437900,True
11,194,D:\iccd\data\20260319\11\194-Camera1[20600555].tif,52469894,1784108450542955800,True
11,195,D:\iccd\data\20260319\11\195-Camera1[20600555].tif,52469894,1784108449761898900,True
11,196,D:\iccd\data\20260319\11\196-Camera1[20600555].tif,52469894,1784108450794781600,True
11,197,D:\iccd\data\20260319\11\197-Camera1[20600555].tif,52469894,1784108451411519800,True
11,198,D:\iccd\data\20260319\11\198-Camera1[20600555].tif,52469894,1784108451180262500,True
11,199,D:\iccd\data\20260319\11\199-Camera1[20600555].tif,52469894,1784108450824775900,True
11,200,D:\iccd\data\20260319\11\200-Camera1[20600555].tif,52469894,1784108457064835200,True
