variant,pair_key,bin_index,clean_low,clean_high,pixel_count,residual_mean,residual_variance
P-H,factorial_15ms_to_500ms_078,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_078,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_078,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_078,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_078,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_078,7,0.0156252384185791,1.0,262144,-1.629359758226201e-09,2.6794365112436935e-05
P-H,factorial_15ms_to_500ms_079,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_079,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_079,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_079,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_079,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_079,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_079,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_079,7,0.0156252384185791,1.0,262144,-1.2974396668141708e-08,2.7669988412526436e-05
P-H,factorial_15ms_to_500ms_080,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_080,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_080,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_080,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_080,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_080,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_080,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_080,7,0.0156252384185791,1.0,262144,5.462425178848207e-09,3.104248025920242e-05
P-H,factorial_15ms_to_500ms_081,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_081,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_081,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_081,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_081,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_081,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_081,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_081,7,0.0156252384185791,1.0,262144,4.129105946049094e-10,2.8095631932956167e-05
P-H,factorial_15ms_to_500ms_082,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_082,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_082,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_082,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_082,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_082,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_082,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_082,7,0.0156252384185791,1.0,262144,2.002434484893456e-08,2.9031960366410203e-05
P-H,factorial_15ms_to_500ms_083,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_083,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_083,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_083,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_083,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_083,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_083,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_083,7,0.0156252384185791,1.0,262144,-3.612512955442071e-09,2.8658529117819853e-05
P-H,factorial_15ms_to_500ms_084,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_084,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_084,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_084,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_084,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_084,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_084,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_084,7,0.0156252384185791,1.0,262144,-1.3794760889140889e-08,3.1402858439832926e-05
P-H,factorial_15ms_to_500ms_085,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_085,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_085,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_085,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_085,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_085,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_085,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_085,7,0.0156252384185791,1.0,262144,4.7780304157640785e-09,3.175976235070266e-05
P-H,factorial_15ms_to_500ms_086,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_086,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_086,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_086,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_086,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_086,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_086,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_086,7,0.0156252384185791,1.0,262144,-2.392880560364574e-09,2.7662243155646138e-05
P-H,factorial_15ms_to_500ms_087,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_087,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_087,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_087,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_087,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_087,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_087,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_087,7,0.0156252384185791,1.0,262144,1.3269527698867023e-08,3.044147160835564e-05
P-H,factorial_15ms_to_500ms_088,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_088,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_088,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_088,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_088,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_088,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_088,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_088,7,0.0156252384185791,1.0,262144,-1.403122951160185e-09,3.0293285817606375e-05
P-H,factorial_15ms_to_500ms_089,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_089,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_089,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_089,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_089,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_089,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_089,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_089,7,0.0156252384185791,1.0,262144,-1.0717485565692186e-08,2.8894310162286274e-05
P-H,factorial_15ms_to_500ms_090,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_090,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_090,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_090,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_090,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_090,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_090,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_090,7,0.0156252384185791,1.0,262144,7.440803528879769e-09,2.8655564165092073e-05
P-H,factorial_15ms_to_500ms_091,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_091,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_091,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_091,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_091,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_091,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_091,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_091,7,0.0156252384185791,1.0,262144,-1.2163127394160256e-08,3.004779682669323e-05
P-H,factorial_15ms_to_500ms_092,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_092,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_092,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_092,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_092,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_092,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_092,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_092,7,0.0156252384185791,1.0,262144,9.014001989271492e-09,3.140643093502149e-05
P-H,factorial_15ms_to_500ms_093,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_093,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_093,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_093,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_093,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_093,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_093,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_093,7,0.0156252384185791,1.0,262144,-1.840135155362077e-08,2.8898277378175408e-05
P-H,factorial_15ms_to_500ms_094,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_094,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_094,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_094,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_094,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_094,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_094,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_094,7,0.0156252384185791,1.0,262144,1.3564203982241452e-08,3.0076502298470587e-05
P-H,factorial_15ms_to_500ms_095,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_095,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_095,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_095,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_095,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_095,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_095,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_095,7,0.0156252384185791,1.0,262144,-7.219114195322618e-09,2.9311695470823906e-05
P-H,factorial_15ms_to_500ms_096,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_096,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_096,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_096,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_096,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_096,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_096,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_096,7,0.0156252384185791,1.0,262144,7.270045898621902e-09,2.9385237212409265e-05
P-H,factorial_15ms_to_500ms_097,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_097,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_097,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_097,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_097,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_097,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_097,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_097,7,0.0156252384185791,1.0,262144,-2.9754119168501347e-09,2.845129529305268e-05
P-H,factorial_15ms_to_500ms_098,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_098,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_098,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_098,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_098,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_098,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_098,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_098,7,0.0156252384185791,1.0,262144,-3.2623574952594936e-09,2.9261853342177346e-05
P-H,factorial_15ms_to_500ms_099,0,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_099,1,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_099,2,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_099,3,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_099,4,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_099,5,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_099,6,0.0156252384185791,0.0156252384185791,0,nan,nan
P-H,factorial_15ms_to_500ms_099,7,0.0156252384185791,1.0,262144,-7.569724402856082e-09,3.06784531858284e-05
H-L,factorial_15ms_to_500ms_000,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_000,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_000,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_000,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_000,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_000,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_000,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_000,7,0.0156252384185791,1.0,262144,-1.7585534806130454e-08,2.2052213353163097e-06
H-L,factorial_15ms_to_500ms_001,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_001,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_001,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_001,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_001,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_001,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_001,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_001,7,0.0156252384185791,1.0,262144,8.962629749476037e-09,2.163230192309129e-06
H-L,factorial_15ms_to_500ms_002,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_002,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_002,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_002,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_002,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_002,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_002,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_002,7,0.0156252384185791,1.0,262144,1.5247366036419407e-08,2.216205075455946e-06
H-L,factorial_15ms_to_500ms_003,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_003,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_003,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_003,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_003,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_003,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_003,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_003,7,0.0156252384185791,1.0,262144,-2.914646302087931e-10,2.1473763354151743e-06
H-L,factorial_15ms_to_500ms_004,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_004,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_004,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_004,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_004,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_004,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_004,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_004,7,0.0156252384185791,1.0,262144,-1.234725033327777e-08,2.1715788989240536e-06
H-L,factorial_15ms_to_500ms_005,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_005,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_005,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_005,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_005,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_005,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_005,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_005,7,0.0156252384185791,0.7790798544883728,262144,-1.1100667052232893e-09,1.6359222172468435e-06
H-L,factorial_15ms_to_500ms_006,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_006,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_006,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_006,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_006,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_006,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_006,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_006,7,0.0156252384185791,0.5958495736122131,262144,4.706329548298527e-09,1.5935454484861111e-06
H-L,factorial_15ms_to_500ms_007,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_007,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_007,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_007,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_007,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_007,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_007,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_007,7,0.0156252384185791,0.6501106023788452,262144,-4.781796292263607e-09,1.5776205373185803e-06
H-L,factorial_15ms_to_500ms_008,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_008,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_008,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_008,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_008,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_008,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_008,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_008,7,0.0156252384185791,0.65377277135849,262144,2.3800339477020316e-09,1.598030735294742e-06
H-L,factorial_15ms_to_500ms_009,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_009,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_009,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_009,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_009,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_009,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_009,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_009,7,0.0156252384185791,0.6703746318817139,262144,1.9432860653978423e-08,1.5951736713759601e-06
H-L,factorial_15ms_to_500ms_010,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_010,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_010,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_010,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_010,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_010,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_010,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_010,7,0.0156252384185791,0.7031509876251221,262144,1.6059090057751746e-08,1.5113216704776278e-06
H-L,factorial_15ms_to_500ms_011,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_011,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_011,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_011,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_011,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_011,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_011,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_011,7,0.0156252384185791,0.724361002445221,262144,-2.569237267380231e-09,1.632331077416893e-06
H-L,factorial_15ms_to_500ms_012,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_012,1,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_012,2,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_012,3,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_012,4,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_012,5,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_012,6,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_012,7,0.0156252384185791,0.8046997785568237,262144,-2.6850557333091274e-09,1.5460113900189754e-06
H-L,factorial_15ms_to_500ms_013,0,0.0156252384185791,0.0156252384185791,0,nan,nan
H-L,factorial_15ms_to_500ms_013,1,0.0156252384185791,0.0156252384185791,0,nan,nan
