variant,pair_key,structure_source,strength_level,residual_mean,residual_std,target_residual_std,target_std_relative_error,skewness,excess_kurtosis,q001,q01,q50,q99,q999,tail_probability_abs_gt_3sigma,correlation_length_px,row_fixed_pattern_energy,column_fixed_pattern_energy,signal_residual_correlation,fano_like_residual_var_over_signal_mean,preclip_pixel_ratio,saved_zero_pixel_ratio,saved_one_pixel_ratio
P-H,factorial_15ms_to_500ms_033,p99,high,7.620883479830809e-09,0.005174857144826907,0.005174854480008596,5.149552169288129e-07,-5.2820000648498535,246.888427734375,-0.06931080669164658,-0.005172808654606342,9.155459702014923e-05,0.0051511116325855255,0.04843903332948685,0.007129669189453125,1.0,0.0020740001928061247,0.009062564931809902,-0.22061886053600918,0.0011375133180990815,0.001987457275390625,0.0,0.001987457275390625
P-H,factorial_15ms_to_500ms_034,p99,high,4.722323865280487e-09,0.005038627780893594,0.0050386397218006905,2.369867217292166e-06,-5.301021099090576,266.0479431152344,-0.06460665911436081,-0.004898145794868469,6.103701889514923e-05,0.004928663372993469,0.048020362854003906,0.007221221923828125,1.0,0.0016953613376244903,0.005987714510411024,-0.17348038925073464,0.0010881382040679455,0.001590728759765625,0.0,0.001590728759765625
P-H,factorial_15ms_to_500ms_035,p99,high,4.830781108466908e-09,0.005358407723391967,0.005358435302934836,5.146939602682958e-06,-8.004839897155762,313.5567932128906,-0.07416319847106934,-0.005279621109366417,0.00010681338608264923,0.005264362320303917,0.04427742213010788,0.00661468505859375,1.0,0.0019939772319048643,0.010953405871987343,-0.27147013799562325,0.0012111986288800836,0.00247955322265625,0.0,0.00247955322265625
P-H,factorial_15ms_to_500ms_036,p99,high,-2.0359038899187e-09,0.0053443739449767855,0.005344380196260553,1.1696929368754443e-06,-7.1615400314331055,302.21636962890625,-0.07243021577596664,-0.005218585021793842,0.00010681338608264923,0.005172807723283768,0.045698635280132294,0.006633758544921875,1.0,0.002183138160035014,0.010123883374035358,-0.2520529442487193,0.0012057716958224773,0.002239227294921875,0.0,0.002239227294921875
P-H,factorial_15ms_to_500ms_037,p99,high,2.757906258921139e-08,0.005386767942830972,0.005386771099068448,5.859238156199168e-07,-7.06520414352417,268.1754150390625,-0.07348527759313583,-0.005355916917324066,0.00012207217514514923,0.005325399339199066,0.04611063003540039,0.006755828857421875,1.0,0.0018983950139954686,0.012867538258433342,-0.2680447274572424,0.001220286707393825,0.00244140625,0.0,0.002445220947265625
P-H,factorial_15ms_to_500ms_038,p99,high,-4.538605935522355e-09,0.005164117861323957,0.005164125728507958,1.5234299889418996e-06,-4.462395191192627,270.4605712890625,-0.06589935719966888,-0.004867628216743469,6.103701889514923e-05,0.004861190915107727,0.053321897983551025,0.00726318359375,1.0,0.0020015123300254345,0.004147163592278957,-0.14945385751129378,0.0011448557488620281,0.001598358154296875,0.0,0.001598358154296875
P-H,factorial_15ms_to_500ms_039,p99,high,1.0705207387218252e-08,0.005169195172525505,0.005169207673601314,2.4183736847939543e-06,-6.803133964538574,308.2489013671875,-0.06912988424301147,-0.005050736479461193,7.629580795764923e-05,0.0050507355481386185,0.047240257263183594,0.006771087646484375,1.0,0.0021161625627428293,0.008684689179062843,-0.21479462785654205,0.0011351845460012555,0.001979827880859375,0.0,0.001979827880859375
P-H,factorial_15ms_to_500ms_040,p99,high,-4.486309990170412e-09,0.005084179871579172,0.005084176355176899,6.916365654942539e-07,-4.925767421722412,279.6985168457031,-0.06616310775279999,-0.0050202179700136185,7.629580795764923e-05,0.0050049591809511185,0.048828840255737305,0.007080078125,1.0,0.001881468459032476,0.006854587700217962,-0.19521985100339598,0.001102415844798088,0.0019378662109375,0.0,0.0019378662109375
P-H,factorial_15ms_to_500ms_041,p99,high,2.2118911147117615e-09,0.0052288860882849265,0.00522891103642008,4.77119135886335e-06,-5.526382923126221,268.6831970214844,-0.06984490156173706,-0.00498313969001174,7.629580795764923e-05,0.0049897003918886185,0.048979341983795166,0.00701904296875,1.0,0.0023331833072006702,0.008425467647612095,-0.21818065784222196,0.0011662578908726573,0.001827239990234375,0.0,0.001827239990234375
P-H,factorial_15ms_to_500ms_042,p99,high,-6.443769962061197e-10,0.005076626598525199,0.005076640864815117,2.8101830124286944e-06,-5.561229228973389,267.9831237792969,-0.06637891381978989,-0.004898145794868469,7.629580795764923e-05,0.004898145794868469,0.04860668629407883,0.007038116455078125,1.0,0.001974802929908037,0.006962403655052185,-0.20178678006416215,0.001098804408684373,0.001773834228515625,0.0,0.001773834228515625
P-H,factorial_15ms_to_500ms_043,p99,high,-1.5234036254696548e-09,0.005272846299678784,0.005272850476639747,7.921637416760611e-07,-6.527365684509277,275.6529541015625,-0.07192882150411606,-0.005081254057586193,0.00010681338608264923,0.005081254988908768,0.04414672031998634,0.00689697265625,1.0,0.00227306573651731,0.013461170718073845,-0.27275018647412463,0.0011738189496099949,0.00214385986328125,0.0,0.00214385986328125
P-H,factorial_15ms_to_500ms_044,p99,high,5.114770829095505e-10,0.005129181229093775,0.0051291719451178625,1.8100340585254763e-06,-4.470296859741211,252.72059631347656,-0.0675363838672638,-0.005089952610433102,7.629580795764923e-05,0.005065996199846268,0.04873519390821457,0.00705718994140625,1.0,0.001929459162056446,0.006812462117522955,-0.18595435711627145,0.0011254845885559916,0.00173187255859375,0.0,0.00173187255859375
P-H,factorial_15ms_to_500ms_045,p99,high,-2.5047484086826444e-09,0.0048852894540248075,0.004885274844349422,2.9905534183333947e-06,-3.973665475845337,271.3625183105469,-0.06179465353488922,-0.004577706567943096,6.103701889514923e-05,0.004592966288328171,0.04949596896767616,0.007335662841796875,1.0,0.0020259444136172533,0.0050806510262191296,-0.1429615000787,0.0010360137093812227,0.001201629638671875,0.0,0.001201629638671875
P-H,factorial_15ms_to_500ms_046,p99,high,-1.689295459073037e-08,0.005126708801562127,0.005126721650583294,2.5062841406715626e-06,-5.590899467468262,282.5474853515625,-0.06590154021978378,-0.004974440671503544,7.629580795764923e-05,0.0049591828137636185,0.047516822814941406,0.0070343017578125,1.0,0.002279852516949177,0.008681138046085835,-0.21508189881690917,0.0011190450750291348,0.001949310302734375,0.0,0.001949310302734375
P-H,factorial_15ms_to_500ms_047,p99,high,3.3171545510413125e-09,0.005225591210868476,0.005225583582945915,1.459726447749998e-06,-4.9556660652160645,271.5971984863281,-0.06933044642210007,-0.004943931009620428,7.629580795764923e-05,0.0049439240247011185,0.049354348331689835,0.0070343017578125,1.0,0.0020884331315755844,0.007413105107843876,-0.20211673868467595,0.0011596184922382236,0.00211334228515625,0.0,0.002117156982421875
P-H,factorial_15ms_to_500ms_048,p99,high,9.124732969212346e-09,0.0051700420614744285,0.005170046097745017,7.80703017397195e-07,-6.830682277679443,304.6412353515625,-0.06864815950393677,-0.004959181882441044,9.155459702014923e-05,0.0049439240247011185,0.04519343003630638,0.006923675537109375,1.0,0.0021594050340354443,0.011088550090789795,-0.24070136061023875,0.0011373860761523247,0.00202178955078125,0.0,0.00202178955078125
P-H,factorial_15ms_to_500ms_049,p99,high,-6.466052582254633e-09,0.005175733297618618,0.005175736448683231,6.088147347674452e-07,-5.812010765075684,270.2062683105469,-0.07008684426546097,-0.005065995268523693,9.155459702014923e-05,0.0050354767590761185,0.04598993808031082,0.006938934326171875,1.0,0.002150172833353281,0.008282683789730072,-0.22455189424568242,0.0011389245046302676,0.001964569091796875,0.0,0.001964569091796875
P-H,factorial_15ms_to_500ms_050,p99,high,1.175112629425712e-08,0.005121022881911144,0.005121031764120784,1.734457048655589e-06,-5.864593029022217,286.9457092285156,-0.06868523359298706,-0.004867628216743469,9.155459702014923e-05,0.004882887005805969,0.04818367958068848,0.006786346435546875,1.0,0.001920655369758606,0.00972729455679655,-0.21839399926996378,0.0011129402555525303,0.002056121826171875,0.0,0.002056121826171875
P-H,factorial_15ms_to_500ms_051,p99,high,-1.751914169290103e-09,0.005177541109771479,0.005177536581928446,8.745168597368089e-07,-5.980517864227295,303.3270263671875,-0.0654088631272316,-0.0050049591809511185,9.155459702014923e-05,0.0049897003918886185,0.04667520523071289,0.006992340087890625,1.0,0.0019132386660203338,0.008962794207036495,-0.21609130883944613,0.001140521140769124,0.001941680908203125,0.0,0.001941680908203125
P-H,factorial_15ms_to_500ms_052,p99,high,-9.256154953618534e-09,0.005153132409269301,0.005153133403101877,1.9285985795216448e-07,-5.605298042297363,273.5906066894531,-0.06956586241722107,-0.004913404583930969,9.155459702014923e-05,0.004928663372993469,0.047390230000019073,0.007114410400390625,1.0,0.002061613369733095,0.008023988455533981,-0.21474837425313248,0.0011371616274118423,0.001800537109375,0.0,0.001800537109375
P-H,factorial_15ms_to_500ms_053,p99,high,5.521997081814334e-09,0.004996370625869117,0.004996376436777024,1.1630244398706643e-06,-5.863572120666504,278.05133056640625,-0.06784593313932419,-0.004715037532150745,7.629580795764923e-05,0.00469977967441082,0.048295021057128906,0.007053375244140625,1.0,0.002213994972407818,0.008767937310039997,-0.2054423343536002,0.0010638253297656775,0.00174713134765625,0.0,0.001750946044921875
P-H,factorial_15ms_to_500ms_054,p99,high,4.1313796828035265e-09,0.004786712074696639,0.00478671276617487,1.4445784930545955e-07,-3.831587076187134,245.8501739501953,-0.062117286026477814,-0.0045319292694330215,4.57763671875e-05,0.0045166704803705215,0.049312882125377655,0.007419586181640625,1.0,0.001918985042721033,0.00500451261177659,-0.1450280965487316,0.000994116417132318,0.001148223876953125,0.0,0.001148223876953125
P-H,factorial_15ms_to_500ms_055,p99,high,-5.415131454356015e-09,0.005274198385515361,0.0052741857061253975,2.4040469315647057e-06,-7.300686359405518,292.6811218261719,-0.07110267132520676,-0.0050354767590761185,0.00010681338608264923,0.0050507355481386185,0.0470423698425293,0.006755828857421875,1.0,0.0022495477460324764,0.012326410971581936,-0.2598758857428947,0.0011740024201571941,0.002246856689453125,0.0,0.002246856689453125
P-H,factorial_15ms_to_500ms_056,p99,high,9.085397323360667e-09,0.005253442789575586,0.005253438982851959,7.246155593922002e-07,-7.658786296844482,312.68853759765625,-0.07020457834005356,-0.005081254057586193,0.00010681338608264923,0.005096513777971268,0.044059932231903076,0.006561279296875,1.0,0.0023295641876757145,0.012702555395662785,-0.2711120454142374,0.001163444947451353,0.00241851806640625,0.0,0.00241851806640625
P-H,factorial_15ms_to_500ms_057,p99,high,-1.4267470760387369e-08,0.0052859563610459055,0.0052859551721528555,2.249154620613566e-07,-6.632368087768555,288.7138671875,-0.07111570984125137,-0.005127031356096268,0.00010681338608264923,0.005142290145158768,0.046137042343616486,0.006725311279296875,1.0,0.002015880076214671,0.011402175761759281,-0.25159343560216335,0.001181778497993946,0.00228118896484375,0.0,0.00228118896484375
P-H,factorial_15ms_to_500ms_058,p99,high,6.747541192453355e-09,0.005376830985654869,0.0053768293234585695,3.0914061054898865e-07,-8.394401550292969,305.6013488769531,-0.07706889510154724,-0.0053101396188139915,0.00012207217514514923,0.005340658128261566,0.04163545370101929,0.006664276123046875,1.0,0.0023542330600321293,0.01508695725351572,-0.2894724035746606,0.0012209574924781919,0.002391815185546875,0.0,0.002391815185546875
P-H,factorial_15ms_to_500ms_059,p99,high,1.5778368833707646e-08,0.005181359943585369,0.005181342890908305,3.2911693788395075e-06,-6.525114059448242,275.94390869140625,-0.06956152617931366,-0.005050736479461193,7.629580795764923e-05,0.005065996199846268,0.04615640267729759,0.006927490234375,1.0,0.002162606455385685,0.008926612325012684,-0.22565706929308532,0.00114176154602319,0.001941680908203125,0.0,0.001941680908203125
P-H,factorial_15ms_to_500ms_060,p99,high,-1.2343662092462182e-08,0.004893726600852562,0.0048937283183459945,3.5095806723832774e-07,-4.521304607391357,266.2310791015625,-0.06227860227227211,-0.004699778743088245,6.103701889514923e-05,0.004684519022703171,0.051510393619537354,0.007274627685546875,1.0,0.0020426781848073006,0.005020630080252886,-0.15876254562821876,0.001037103938870132,0.001415252685546875,0.0,0.001415252685546875
P-H,factorial_15ms_to_500ms_061,p99,high,2.2646418074145913e-09,0.004916841176622637,0.004916850776503406,1.952445011252615e-06,-5.069389343261719,279.06396484375,-0.0637783631682396,-0.00474555604159832,7.629580795764923e-05,0.00477607361972332,0.04650759696960449,0.0071868896484375,1.0,0.0021259260829538107,0.006753202062100172,-0.19172212778592754,0.001043802360072732,0.001407623291015625,0.0,0.001407623291015625
P-H,factorial_15ms_to_500ms_062,p99,high,8.203187462640926e-09,0.005316072696948166,0.005316071572725629,2.1147618516132038e-07,-6.521676063537598,280.76373291015625,-0.07352668792009354,-0.005142290145158768,9.155459702014923e-05,0.005157548934221268,0.04733133316040039,0.006717681884765625,1.0,0.0021818778477609158,0.01306147687137127,-0.25856693090140015,0.0011914507485926151,0.002315521240234375,0.0,0.002315521240234375
P-H,factorial_15ms_to_500ms_063,p99,high,4.042703949380666e-10,0.00518794807716356,0.00518795059542623,4.854060623979446e-07,-5.9927592277526855,273.4792785644531,-0.07117674499750137,-0.005111772567033768,9.155459702014923e-05,0.005111772567033768,0.04670357704162598,0.00681304931640625,1.0,0.002172651933506131,0.010685058310627937,-0.23961945953108332,0.0011423653922975063,0.002132415771484375,0.0,0.002132415771484375
P-H,factorial_15ms_to_500ms_064,p99,high,8.767528925091028e-10,0.005362609405004363,0.005362620885188908,2.1407786957354772e-06,-7.6033172607421875,293.8062438964844,-0.07438119500875473,-0.005203326232731342,0.00012207217514514923,0.005218585953116417,0.04284781217575073,0.006591796875,1.0,0.0021394561044871807,0.012952850200235844,-0.2748810584371059,0.0012070231605321169,0.002422332763671875,0.0,0.002422332763671875
P-H,factorial_15ms_to_500ms_065,p99,high,-1.1879819794557989e-08,0.005621278358208991,0.005621267355259707,1.957378752527251e-06,-8.608245849609375,290.5751647949219,-0.08114094287157059,-0.005401693284511566,0.00013733096420764923,0.005386434495449066,0.043032824993133545,0.006450653076171875,1.0,0.0021237770561128855,0.016973532736301422,-0.3165768801021326,0.0013200649991631508,0.002685546875,0.0,0.002685546875
P-H,factorial_15ms_to_500ms_066,p99,high,-5.121819413034245e-09,0.005699376397903808,0.0056993836317324395,1.2692299902946548e-06,-9.737526893615723,302.23388671875,-0.08461126685142517,-0.005676356144249439,0.00015258975327014923,0.005615320056676865,0.037785861641168594,0.0059051513671875,1.0,0.0021422174759209156,0.02137819677591324,-0.349580926606275,0.00134213175624609,0.00318145751953125,0.0,0.00318145751953125
P-H,factorial_15ms_to_500ms_067,p99,high,1.6179455997189507e-08,0.005685364815455333,0.005685353489778909,1.992079550369616e-06,-10.083230972290039,326.5360107421875,-0.08122377097606659,-0.00553902518004179,0.00015258975327014923,0.005508506670594215,0.03788601979613304,0.006130218505859375,1.0,0.002202967181801796,0.020432787016034126,-0.34748493182467466,0.0013479124754667282,0.002948760986328125,0.0,0.002948760986328125
P-H,factorial_15ms_to_500ms_068,p99,high,6.863501766929403e-09,0.005669482768600904,0.005669487202237405,7.820171987898358e-07,-9.721657752990723,323.15380859375,-0.0827125832438469,-0.005416953004896641,0.00015258975327014923,0.005493247881531715,0.038344476372003555,0.00616455078125,1.0,0.002373768948018551,0.018890151754021645,-0.34334582040131134,0.0013364042388275266,0.00286865234375,0.0,0.002872467041015625
P-H,factorial_15ms_to_500ms_069,p99,high,1.0069243217003532e-08,0.0052712126219808505,0.005271201877273474,2.0383790313098253e-06,-4.3184404373168945,259.9740905761719,-0.06901432573795319,-0.005127031356096268,7.629580795764923e-05,0.005096513777971268,0.05163007974624634,0.0070037841796875,1.0,0.0023575685918331146,0.007023449055850506,-0.20100240709046602,0.0011868394212797284,0.001953125,0.0,0.001953125
P-H,factorial_15ms_to_500ms_070,p99,high,-1.0476014722371474e-08,0.0056404699873464316,0.00564047275119648,4.9000326214601e-07,-9.498537063598633,310.996337890625,-0.08177962899208069,-0.005493247881531715,0.00015258975327014923,0.005493247881531715,0.040671948343515396,0.0062713623046875,1.0,0.0024650325067341328,0.02176036685705185,-0.34133201695644527,0.001323033939115703,0.002872467041015625,0.0,0.00287628173828125
P-H,factorial_15ms_to_500ms_071,p99,high,5.062702257419005e-09,0.005559071589899897,0.00555906818937431,6.117078386105477e-07,-8.810455322265625,326.34521484375,-0.07917691767215729,-0.005477989092469215,0.00012207217514514923,0.005493247881531715,0.04185119643807411,0.006153106689453125,1.0,0.0023222549352794886,0.015249266289174557,-0.3019120146675571,0.0012859964044764638,0.002956390380859375,0.0,0.002956390380859375
P-H,factorial_15ms_to_500ms_072,p99,high,9.365976438857615e-09,0.005406677135066682,0.00540666826250487,1.6410405412745287e-06,-7.6159281730651855,300.12200927734375,-0.07424603402614594,-0.005249103531241417,0.00012207217514514923,0.005249103531241417,0.046426769345998764,0.006561279296875,1.0,0.0020244678016752005,0.014553133398294449,-0.27817559673331377,0.001229814370162785,0.002437591552734375,0.0,0.002437591552734375
P-H,factorial_15ms_to_500ms_073,p99,high,2.6020643417723477e-08,0.005679030618939048,0.005679017294374347,2.3462800007317104e-06,-8.744556427001953,312.171630859375,-0.07890217751264572,-0.005685054697096348,0.00013733096420764923,0.005645837634801865,0.0435296893119812,0.006107330322265625,1.0,0.0024906606413424015,0.01755487360060215,-0.311575311123538,0.0013484485680237412,0.002780914306640625,0.0,0.002780914306640625
P-H,factorial_15ms_to_500ms_074,p99,high,1.4095803635427728e-08,0.005465710466231484,0.005465707990318696,4.529903157184535e-07,-8.379288673400879,296.5984191894531,-0.07607924193143845,-0.0052948808297514915,0.00012207217514514923,0.005249103531241417,0.042965117841959,0.006580352783203125,1.0,0.002225063741207123,0.014705304056406021,-0.28758603106603753,0.001253023510798812,0.002353668212890625,0.0,0.002353668212890625
P-H,factorial_15ms_to_500ms_075,p99,high,-5.240735845291056e-09,0.005073724979754149,0.005073747069160259,4.353667182994069e-06,-5.653391361236572,280.4903869628906,-0.06784157454967499,-0.004837109707295895,7.629580795764923e-05,0.004852369427680969,0.04664039611816406,0.00707244873046875,1.0,0.002016527345404029,0.008497976697981358,-0.21821817547410485,0.0011028972221538424,0.001689910888671875,0.0,0.001689910888671875
P-H,factorial_15ms_to_500ms_076,p99,high,-1.0390976967755705e-09,0.005381013810046012,0.005381013655459085,2.8728216743334284e-08,-7.392616271972656,277.2378234863281,-0.07304495573043823,-0.005416953004896641,0.00010681338608264923,0.005355916917324066,0.04570579528808594,0.00644683837890625,1.0,0.0023327567614614964,0.013759694062173367,-0.26895672336763893,0.001213512965478003,0.00251007080078125,0.0,0.00251007080078125
P-H,factorial_15ms_to_500ms_077,p99,high,3.6147866921965033e-09,0.005687775927013668,0.005687753291943042,3.979615405973177e-06,-9.496092796325684,303.2109375,-0.08358665555715561,-0.00558480154722929,0.00015258975327014923,0.005554284900426865,0.040142420679330826,0.0061187744140625,1.0,0.0024461750872433186,0.022452719509601593,-0.3487901323905597,0.0013351616216823459,0.003040313720703125,0.0,0.003040313720703125
P-H,factorial_15ms_to_500ms_078,p99,high,-1.629359758226201e-09,0.005176337221105455,0.005176332192719544,9.714187041264603e-07,-6.07400369644165,276.1456298828125,-0.06882685422897339,-0.0050202179700136185,9.155459702014923e-05,0.0049897003918886185,0.04779386520385742,0.006916046142578125,1.0,0.002182028256356716,0.010762976482510567,-0.24035760526781302,0.001143782283179462,0.001873016357421875,0.0,0.001873016357421875
P-H,factorial_15ms_to_500ms_079,p99,high,-1.2974396668141708e-08,0.0052602376900667625,0.005260242540912925,9.221715775505271e-07,-6.23531436920166,309.30987548828125,-0.06884436309337616,-0.004959181882441044,7.629580795764923e-05,0.0049744416028261185,0.047475364059209824,0.006572723388671875,1.0,0.002428557025268674,0.007230615243315697,-0.21841551526337982,0.0011723819188773632,0.00217437744140625,0.0,0.00217437744140625
P-H,factorial_15ms_to_500ms_080,p99,high,5.462425178848207e-09,0.005571588462114375,0.0055715820666411816,1.1478738205901507e-06,-8.166532516479492,300.4515686035156,-0.07742210477590561,-0.005523765459656715,0.00012207217514514923,0.005523765459656715,0.042919814586639404,0.00632476806640625,1.0,0.0021962535101920366,0.015510652214288712,-0.29165032469439606,0.0012959173182025552,0.002834320068359375,0.0,0.002834320068359375
P-H,factorial_15ms_to_500ms_081,p99,high,4.129105946049094e-10,0.0053005413874910624,0.005300539890472888,2.824274895175698e-07,-7.406162738800049,284.3167419433594,-0.07192005962133408,-0.005157548934221268,0.00010681338608264923,0.005188068374991417,0.0454544723033905,0.0068817138671875,1.0,0.0023373079020529985,0.011276819743216038,-0.25446839929349563,0.0011861672392114997,0.002262115478515625,0.0,0.002262115478515625
P-H,factorial_15ms_to_500ms_082,p99,high,2.002434484893456e-08,0.005388142032402841,0.005388138319583748,6.890727135707286e-07,-9.359004020690918,325.26177978515625,-0.07753755152225494,-0.0052948808297514915,0.00013733096420764923,0.005264362320303917,0.04205004498362541,0.0065460205078125,1.0,0.0025668004527688026,0.015561088919639587,-0.31676387459832633,0.0012186954263597727,0.002593994140625,0.0,0.002593994140625
P-H,factorial_15ms_to_500ms_083,p99,high,-3.612512955442071e-09,0.005353375937872824,0.00535340044996262,4.57878875763844e-06,-7.782548427581787,312.13372802734375,-0.07287053763866425,-0.005203326232731342,0.00010681338608264923,0.005203327164053917,0.043898046016693115,0.006500244140625,1.0,0.0023183110170066357,0.013158706948161125,-0.2723381326178075,0.001209162874147296,0.00240325927734375,0.0,0.00240325927734375
P-H,factorial_15ms_to_500ms_084,p99,high,-1.3794760889140889e-08,0.005603835798608038,0.005603831328882186,7.976196265146508e-07,-10.073848724365234,326.66082763671875,-0.08142431825399399,-0.0053406571969389915,0.00016784854233264923,0.005340658128261566,0.03651076555252075,0.006114959716796875,1.0,0.0023872938472777605,0.020674070343375206,-0.347068431557751,0.001302292919717729,0.002948760986328125,0.0,0.00295257568359375
P-H,factorial_15ms_to_500ms_085,p99,high,4.7780304157640785e-09,0.005635590235090122,0.005635579638946763,1.880222450626977e-06,-7.9787516593933105,289.49053955078125,-0.08079434186220169,-0.005432211793959141,0.00013733096420764923,0.005432212725281715,0.04441279172897339,0.006168365478515625,1.0,0.0023447887506335974,0.018690863624215126,-0.31332234781269985,0.0013132718158885837,0.003047943115234375,0.0,0.003047943115234375
P-H,factorial_15ms_to_500ms_086,p99,high,-2.392880560364574e-09,0.005259500821125215,0.005259499530912972,2.4531083899071037e-07,-5.751711845397949,286.1356506347656,-0.07010430097579956,-0.005050736479461193,7.629580795764923e-05,0.0050507355481386185,0.05004530027508736,0.00702667236328125,1.0,0.0020086492877453566,0.008825317025184631,-0.21545976056618266,0.0011739212786778808,0.00189208984375,0.0,0.00189208984375
P-H,factorial_15ms_to_500ms_087,p99,high,1.3269527698867023e-08,0.005517389689914821,0.005517381771181428,1.4352339064750595e-06,-9.620302200317383,353.41961669921875,-0.07621666043996811,-0.005401693284511566,0.00013733096420764923,0.005386434495449066,0.039872314780950546,0.00614166259765625,1.0,0.002360020764172077,0.016093295067548752,-0.3086606152101209,0.0012710712617263198,0.00270843505859375,0.0,0.00270843505859375
P-H,factorial_15ms_to_500ms_088,p99,high,-1.403122951160185e-09,0.005503944636420236,0.0055039290039031455,2.8402468635791425e-06,-8.553882598876953,311.13525390625,-0.07905478030443192,-0.005355916917324066,0.00012207217514514923,0.005355916917324066,0.041622553020715714,0.0063018798828125,1.0,0.0020772928837686777,0.016223113983869553,-0.29366028987051646,0.0012683892855420709,0.00267791748046875,0.0,0.00267791748046875
P-H,factorial_15ms_to_500ms_089,p99,high,-1.0717485565692186e-08,0.005375353268815774,0.005375373317609204,3.729749032395023e-06,-6.666402339935303,290.9895324707031,-0.07293591648340225,-0.0053101396188139915,9.155459702014923e-05,0.005310140550136566,0.048421382904052734,0.00659942626953125,1.0,0.0018787879962474108,0.011642244644463062,-0.23950004388215862,0.001218038029037416,0.00228118896484375,0.0,0.00228118896484375
P-H,factorial_15ms_to_500ms_090,p99,high,7.440803528879769e-09,0.00535309945223955,0.005353113757319465,2.672291410832356e-06,-6.560883522033691,286.63372802734375,-0.07328254729509354,-0.005065995268523693,0.00010681338608264923,0.005059557966887951,0.04585407301783562,0.006816864013671875,1.0,0.002408768516033888,0.012355484068393707,-0.25278951740698685,0.0012150121619924903,0.002071380615234375,0.0,0.002071380615234375
P-H,factorial_15ms_to_500ms_091,p99,high,-1.2163127394160256e-08,0.005481597546538563,0.005481613744429451,2.954949334840838e-06,-8.68713665008545,289.5527648925781,-0.07874961942434311,-0.005401693284511566,0.00012207217514514923,0.005386434495449066,0.04321141168475151,0.00656890869140625,1.0,0.002084679203107953,0.01483068335801363,-0.29929004913712953,0.001266560284420848,0.0024566650390625,0.0,0.0024566650390625
P-H,factorial_15ms_to_500ms_092,p99,high,9.014001989271492e-09,0.0056041552575587265,0.005604141329819748,2.4852583400258817e-06,-10.726617813110352,340.98583984375,-0.082152359187603,-0.005416953004896641,0.00016784854233264923,0.005432212725281715,0.036493148654699326,0.006031036376953125,1.0,0.002531836275011301,0.021274182945489883,-0.358344560381581,0.0013008301611989737,0.003124237060546875,0.0,0.003124237060546875
P-H,factorial_15ms_to_500ms_093,p99,high,-1.840135155362077e-08,0.005375722066313748,0.005375705787597307,3.028200776605348e-06,-6.7475175857543945,290.2730712890625,-0.07385800778865814,-0.005127031356096268,0.00010681338608264923,0.005127031356096268,0.04641580581665039,0.006664276123046875,1.0,0.002347113797441125,0.01317312940955162,-0.2645436784888052,0.0012197045143693686,0.002323150634765625,0.0,0.002323150634765625
P-H,factorial_15ms_to_500ms_094,p99,high,1.3564203982241452e-08,0.005484215284464695,0.005484217465272811,3.9765164863840033e-07,-7.771815299987793,296.1650085449219,-0.07636052370071411,-0.0053253984078764915,0.00013733096420764923,0.005310140550136566,0.04398101568222046,0.0064697265625,1.0,0.002057997277006507,0.01678667776286602,-0.3050617680945233,0.00125877745449543,0.002643585205078125,0.0,0.002643585205078125
P-H,factorial_15ms_to_500ms_095,p99,high,-7.219114195322618e-09,0.005414037721668859,0.005414037646521306,1.3880131247159274e-08,-7.237465858459473,271.9391784667969,-0.07569131255149841,-0.005233844742178917,0.00012207217514514923,0.005203327164053917,0.04510354995727539,0.006687164306640625,1.0,0.002561691217124462,0.013422878459095955,-0.2778186013532771,0.0012342780828475952,0.002330780029296875,0.0,0.002330780029296875
P-H,factorial_15ms_to_500ms_096,p99,high,7.270045898621902e-09,0.005420825657560879,0.005420822687684863,5.478644455326459e-07,-7.9704203605651855,304.5340881347656,-0.07432669401168823,-0.005371175706386566,0.00012207217514514923,0.005325399339199066,0.04209345579147339,0.00653839111328125,1.0,0.0020741866901516914,0.015141993761062622,-0.29003151352520645,0.0012341992696747184,0.0024871826171875,0.0,0.002490997314453125
P-H,factorial_15ms_to_500ms_097,p99,high,-2.9754119168501347e-09,0.005333985508688855,0.005333992700062623,1.3482158999008967e-06,-6.872827529907227,273.1378479003906,-0.07346345484256744,-0.004959181882441044,0.00010681338608264923,0.0049591828137636185,0.04741024971008301,0.0069122314453125,1.0,0.0021867055911570787,0.011362035758793354,-0.26521263779157916,0.0012043067254126072,0.00205230712890625,0.0,0.00205230712890625
P-H,factorial_15ms_to_500ms_098,p99,high,-3.2623574952594936e-09,0.005409432914436064,0.00540942114771367,2.1752276394975746e-06,-7.9523844718933105,285.7294921875,-0.07642804831266403,-0.005249103531241417,0.00012207217514514923,0.005249103531241417,0.044299546629190445,0.006679534912109375,1.0,0.002017420483753085,0.013693076558411121,-0.2789495281686003,0.0012329304590821266,0.002361297607421875,0.0,0.002361297607421875
P-H,factorial_15ms_to_500ms_099,p99,high,-7.569724402856082e-09,0.005538824347106876,0.005538811249480785,2.3646998427136435e-06,-9.397307395935059,340.8684387207031,-0.07844007760286331,-0.005249103531241417,0.00013733096420764923,0.005264362320303917,0.040968332439661026,0.00612640380859375,1.0,0.0022871538531035185,0.015897855162620544,-0.30866012185056674,0.001282328856177628,0.002712249755859375,0.0,0.002712249755859375
