variant,dy,dx,autocorrelation
H-L,-13,-5,0.0007327190833166242
H-L,-13,-4,0.003305395133793354
H-L,-13,-3,0.008674477227032185
H-L,-13,-2,0.01502081286162138
H-L,-13,-1,0.021934371441602707
H-L,-13,0,0.02118949592113495
H-L,-13,1,0.01311351265758276
H-L,-13,2,0.006131429225206375
H-L,-13,3,0.0011255661956965923
H-L,-13,4,0.00029830672428943217
H-L,-13,5,-0.00014482975529972464
H-L,-13,6,-0.0002263889036839828
H-L,-13,7,-0.00013953165034763515
H-L,-13,8,-0.00041232790681533515
H-L,-13,9,-0.0001369504607282579
H-L,-13,10,-0.00011070924665546045
H-L,-13,11,3.6946003092452884e-05
H-L,-13,12,-0.0001809329551178962
H-L,-13,13,-7.622838165843859e-05
H-L,-13,14,-0.00021879370615351945
H-L,-13,15,4.2992116505047306e-05
H-L,-13,16,-0.00026407503173686564
H-L,-13,17,0.0002256784646306187
H-L,-13,18,-0.00038534964551217854
H-L,-13,19,-3.3128515497082844e-05
H-L,-13,20,-0.00016543369565624744
H-L,-13,21,-5.225973654887639e-05
H-L,-13,22,9.304351260652766e-05
H-L,-13,23,-7.460008782800287e-05
H-L,-13,24,-0.00011965327576035634
H-L,-13,25,-0.00022225921566132456
H-L,-13,26,7.839300815248862e-05
H-L,-13,27,-0.00018476141849532723
H-L,-13,28,0.00014061607362236828
H-L,-13,29,-0.00011725215881597251
H-L,-13,30,-0.000267097755568102
H-L,-13,31,-0.0003254625480622053
H-L,-13,32,-0.0002978213597089052
H-L,-12,-32,-1.206096499117848e-06
H-L,-12,-31,-0.0004319893487263471
H-L,-12,-30,-0.00017316215962637216
H-L,-12,-29,-0.00042980932630598545
H-L,-12,-28,-0.00029025535332039
H-L,-12,-27,-0.0001816789445001632
H-L,-12,-26,0.00010317084525013342
H-L,-12,-25,-0.00024469036725349724
H-L,-12,-24,7.222160638775676e-05
H-L,-12,-23,-2.5115399694186635e-05
H-L,-12,-22,0.00023354304721578956
H-L,-12,-21,-0.0002798679342959076
H-L,-12,-20,-0.00016714770754333586
H-L,-12,-19,-0.0003756162477657199
H-L,-12,-18,-0.00022180919768288732
H-L,-12,-17,4.8969559429679066e-05
H-L,-12,-16,-4.8517184040974826e-05
H-L,-12,-15,-0.0002834508486557752
H-L,-12,-14,-0.00027878143009729683
H-L,-12,-13,-0.0002761914220172912
H-L,-12,-12,0.0001410396653227508
H-L,-12,-11,-0.00012952150427736342
H-L,-12,-10,-7.151982572395355e-05
H-L,-12,-9,-8.843583054840565e-05
H-L,-12,-8,-0.00010654535435605794
H-L,-12,-7,-4.606199581758119e-05
H-L,-12,-6,-0.0003958948072977364
H-L,-12,-5,-0.0002097901451634243
H-L,-12,-4,0.0026222101878374815
H-L,-12,-3,0.007652727887034416
H-L,-12,-2,0.01483017485588789
H-L,-12,-1,0.02046395093202591
H-L,-12,0,0.02068169042468071
H-L,-12,1,0.014276265166699886
H-L,-12,2,0.006232476327568293
H-L,-12,3,0.0022114424500614405
H-L,-12,4,0.00020663767645601183
H-L,-12,5,-3.355197623022832e-05
H-L,-12,6,-0.0004370911337900907
H-L,-12,7,-0.00046923247282393277
H-L,-12,8,0.00020569184562191367
H-L,-12,9,-0.0001381010952172801
H-L,-12,10,4.477164111449383e-05
H-L,-12,11,0.0002573035890236497
H-L,-12,12,-0.0007705637835897505
H-L,-12,13,-0.00015678936324547976
H-L,-12,14,-0.0002380681544309482
H-L,-12,15,7.562772952951491e-05
H-L,-12,16,-0.00030143422191031277
H-L,-12,17,7.56061272113584e-05
H-L,-12,18,0.0002714696747716516
H-L,-12,19,-0.0001929947320604697
H-L,-12,20,0.0001759225269779563
H-L,-12,21,0.00016152871830854565
H-L,-12,22,0.00014740851474925876
H-L,-12,23,-0.00019729894120246172
H-L,-12,24,0.00021591261611320078
H-L,-12,25,-0.0003122056950815022
H-L,-12,26,-9.113451233133674e-05
H-L,-12,27,1.2447520020941738e-05
H-L,-12,28,-0.0002908857713919133
H-L,-12,29,-8.222660835599527e-05
H-L,-12,30,-0.0001798572193365544
H-L,-12,31,-3.9789472793927416e-05
H-L,-12,32,-9.570442489348352e-05
H-L,-11,-32,-6.934526027180254e-05
H-L,-11,-31,-0.00045257207239046693
H-L,-11,-30,-0.00028981934883631766
H-L,-11,-29,-0.00031921162735670805
H-L,-11,-28,-0.0002854469930753112
H-L,-11,-27,-0.00026982021518051624
H-L,-11,-26,-0.00024040181597229093
H-L,-11,-25,-0.0004081205988768488
H-L,-11,-24,0.0001095788466045633
H-L,-11,-23,0.00019646283180918545
H-L,-11,-22,-0.0001096463602152653
H-L,-11,-21,-6.392167051672004e-06
H-L,-11,-20,-0.00013261479034554213
H-L,-11,-19,-0.00041474532918073237
H-L,-11,-18,-0.00045230917748995125
H-L,-11,-17,-0.00024715796462260187
H-L,-11,-16,-0.0004426367813721299
H-L,-11,-15,-7.584560808027163e-05
H-L,-11,-14,-0.00014921977708581835
H-L,-11,-13,-0.00020784373919013888
H-L,-11,-12,-0.00019181420793756843
H-L,-11,-11,-0.0003669084107968956
H-L,-11,-10,-0.0004911255673505366
H-L,-11,-9,-0.00029243246535770595
H-L,-11,-8,-0.00027882796712219715
H-L,-11,-7,3.790485789068043e-05
H-L,-11,-6,-0.0001780709280865267
H-L,-11,-5,0.00016599215450696647
H-L,-11,-4,0.0024992329999804497
H-L,-11,-3,0.008071246556937695
H-L,-11,-2,0.014501392841339111
H-L,-11,-1,0.01921871118247509
H-L,-11,0,0.019895946606993675
H-L,-11,1,0.0145045705139637
H-L,-11,2,0.006451198365539312
H-L,-11,3,0.002743045799434185
H-L,-11,4,0.0008223147015087306
H-L,-11,5,1.7088321328628808e-05
H-L,-11,6,5.8234221796737984e-05
H-L,-11,7,-0.00038432757719419897
H-L,-11,8,0.0002511611965019256
H-L,-11,9,-0.0002927729219663888
H-L,-11,10,-6.184195808600634e-05
H-L,-11,11,-0.00040311404154635966
H-L,-11,12,8.520837582182139e-05
H-L,-11,13,-0.00030356983188539743
H-L,-11,14,-0.0005056547815911472
H-L,-11,15,-0.0001531537127448246
H-L,-11,16,2.1125142666278407e-05
H-L,-11,17,-0.0003084957133978605
H-L,-11,18,-0.00026109503232873976
H-L,-11,19,-0.00023230043007060885
H-L,-11,20,-9.777862578630447e-05
H-L,-11,21,-0.00015877725672908127
H-L,-11,22,-0.0003203391679562628
H-L,-11,23,8.605990296928212e-05
H-L,-11,24,-0.00017147816834039986
H-L,-11,25,-0.00025311310309916735
H-L,-11,26,-0.00018058426212519407
H-L,-11,27,0.00010525286779738963
H-L,-11,28,-0.0004925112589262426
H-L,-11,29,-1.9474053260637447e-05
H-L,-11,30,-0.000532153295353055
H-L,-11,31,-0.000526192132383585
H-L,-11,32,-2.2579124561161734e-05
H-L,-10,-32,-0.00029872532468289137
H-L,-10,-31,-0.0002606184280011803
H-L,-10,-30,-0.0002732223947532475
H-L,-10,-29,-0.00015821609122212976
H-L,-10,-28,-0.0003631955769378692
H-L,-10,-27,-9.099722228711471e-05
H-L,-10,-26,-0.000182705742190592
H-L,-10,-25,-3.3109550713561475e-05
H-L,-10,-24,-6.389431655406952e-05
H-L,-10,-23,4.243448984198039e-06
H-L,-10,-22,-6.900390872033313e-05
H-L,-10,-21,2.0125578885199502e-05
H-L,-10,-20,-0.0001598683011252433
H-L,-10,-19,-0.0003717046929523349
H-L,-10,-18,-0.00017412507440894842
H-L,-10,-17,-0.0005023209378123283
H-L,-10,-16,-7.820111932232976e-05
H-L,-10,-15,-0.00010325777111575007
H-L,-10,-14,-0.00015882916341070086
H-L,-10,-13,-0.00030217922176234424
H-L,-10,-12,0.00010955239849863574
H-L,-10,-11,-0.00023657064593862742
H-L,-10,-10,-0.00011895684292539954
H-L,-10,-9,-0.00038090586895123124
H-L,-10,-8,-9.219113053404726e-06
H-L,-10,-7,-0.00015843883738853037
H-L,-10,-6,-0.00023979146499186754
H-L,-10,-5,-0.00033654284197837114
H-L,-10,-4,0.002873622812330723
H-L,-10,-3,0.0076049561612308025
H-L,-10,-2,0.014516923576593399
H-L,-10,-1,0.020344240590929985
H-L,-10,0,0.01991005428135395
H-L,-10,1,0.016080716624855995
H-L,-10,2,0.007362341973930597
H-L,-10,3,0.0019041926134377718
H-L,-10,4,6.808931357227266e-05
H-L,-10,5,-0.0005380399525165558
H-L,-10,6,-0.0003643922973424196
H-L,-10,7,-0.0005027551087550819
H-L,-10,8,-0.00039346807170659304
H-L,-10,9,-0.0002447694423608482
H-L,-10,10,-0.00021542244940064847
H-L,-10,11,-0.00020834419410675764
H-L,-10,12,0.00013989555009175092
H-L,-10,13,-8.16885003587231e-05
H-L,-10,14,-0.0006041390588507056
H-L,-10,15,9.624302037991583e-05
H-L,-10,16,3.121516783721745e-05
H-L,-10,17,0.00019991648150607944
H-L,-10,18,-0.00011755578452721238
H-L,-10,19,-1.6442087144241668e-05
H-L,-10,20,0.00013335447874851525
H-L,-10,21,-0.00018985342467203736
H-L,-10,22,-0.00023500573297496885
H-L,-10,23,-0.00014260738680604845
H-L,-10,24,-0.00024349737213924527
H-L,-10,25,-0.00029879409703426063
H-L,-10,26,-8.080637780949473e-05
H-L,-10,27,-0.0004268338088877499
H-L,-10,28,-0.00017578047118149698
H-L,-10,29,-0.0001826212537707761
H-L,-10,30,3.4288739698240533e-05
H-L,-10,31,-0.000149010302266106
H-L,-10,32,-0.00018710481526795775
H-L,-9,-32,-0.0001914131426019594
H-L,-9,-31,-0.0001946537959156558
H-L,-9,-30,-6.774623034289107e-05
H-L,-9,-29,-0.0004941322840750217
H-L,-9,-28,6.203862881193345e-07
H-L,-9,-27,-0.0001664457086008042
H-L,-9,-26,-0.00014729046961292624
H-L,-9,-25,-0.0001846422383096069
H-L,-9,-24,-0.00012740856618620455
H-L,-9,-23,5.179380968911573e-05
H-L,-9,-22,-0.0003581570344977081
H-L,-9,-21,0.00012884370516985655
H-L,-9,-20,0.00013078423216938972
H-L,-9,-19,-0.00018629812984727323
H-L,-9,-18,3.0545164918294176e-05
H-L,-9,-17,-0.0004334877012297511
H-L,-9,-16,-0.00035608798498287797
H-L,-9,-15,-0.0002737406175583601
H-L,-9,-14,-0.0005663022748194635
H-L,-9,-13,-0.00011709159298334271
H-L,-9,-12,1.079136836779071e-06
H-L,-9,-11,-0.00032038119388744235
H-L,-9,-10,-4.1599865653552115e-05
H-L,-9,-9,-0.00026185938622802496
H-L,-9,-8,-0.0003892494714818895
H-L,-9,-7,0.00010515339090488851
H-L,-9,-6,0.00011172138329129666
H-L,-9,-5,0.00031918063177727163
H-L,-9,-4,0.0009709551814012229
H-L,-9,-3,0.007349635474383831
H-L,-9,-2,0.014247520826756954
H-L,-9,-1,0.01961555704474449
H-L,-9,0,0.02145044319331646
H-L,-9,1,0.01569725200533867
H-L,-9,2,0.008056431077420712
H-L,-9,3,0.002301329281181097
H-L,-9,4,-0.00020452262833714485
H-L,-9,5,-0.00028233687044121325
H-L,-9,6,-0.00021608785027638078
H-L,-9,7,-0.0001824709470383823
H-L,-9,8,7.715710671618581e-05
H-L,-9,9,-2.0188954295008443e-05
H-L,-9,10,0.00012805181904695928
H-L,-9,11,0.00021488888887688518
H-L,-9,12,-0.00020550373301375657
H-L,-9,13,2.551617035351228e-05
H-L,-9,14,0.0005491822957992554
H-L,-9,15,3.972045305999927e-05
H-L,-9,16,-0.0003895469126291573
H-L,-9,17,-0.00044104226981289685
H-L,-9,18,-0.0001897087349789217
H-L,-9,19,-0.0001879035116871819
H-L,-9,20,0.0002382267266511917
H-L,-9,21,-5.46522242075298e-05
H-L,-9,22,-0.00017037717043422163
H-L,-9,23,0.00014082789130043238
H-L,-9,24,-0.0003280495875515044
H-L,-9,25,-4.2381241655675694e-05
H-L,-9,26,0.00017506591393612325
H-L,-9,27,-3.360256596351974e-05
H-L,-9,28,-5.5108732340158895e-05
H-L,-9,29,-7.235477096401155e-05
H-L,-9,30,-0.00025587744312360883
H-L,-9,31,-0.0001561818935442716
H-L,-9,32,0.00018645284580998123
H-L,-8,-32,-0.0001044946548063308
H-L,-8,-31,-0.0005254285642877221
H-L,-8,-30,-1.5091783097886946e-05
H-L,-8,-29,-0.00034067517844960093
H-L,-8,-28,-0.00016264802252408117
H-L,-8,-27,0.0003617973125074059
H-L,-8,-26,-0.000443241122411564
H-L,-8,-25,-9.647676051827148e-05
H-L,-8,-24,-0.00034605295513756573
H-L,-8,-23,-7.401695620501414e-05
H-L,-8,-22,-0.00011936292139580473
H-L,-8,-21,0.00041033473098650575
H-L,-8,-20,-9.270208101952448e-05
H-L,-8,-19,-0.0002523489820305258
H-L,-8,-18,-0.00017928121087606996
H-L,-8,-17,-0.00045332315494306386
H-L,-8,-16,-0.0003749711031559855
H-L,-8,-15,-0.0003992915153503418
H-L,-8,-14,-0.00033370667370036244
H-L,-8,-13,-0.0006048409850336611
H-L,-8,-12,-0.000328775990055874
H-L,-8,-11,-7.77031818870455e-05
H-L,-8,-10,0.00011640866432571784
H-L,-8,-9,-9.394222615810577e-06
H-L,-8,-8,0.000441842305008322
H-L,-8,-7,0.0003420969005674124
H-L,-8,-6,1.5365698345704004e-05
H-L,-8,-5,0.00024982905597425997
H-L,-8,-4,0.0026540071703493595
H-L,-8,-3,0.006372048985213041
H-L,-8,-2,0.013769727200269699
H-L,-8,-1,0.019850006327033043
H-L,-8,0,0.020040394738316536
H-L,-8,1,0.014777936972677708
H-L,-8,2,0.00882735475897789
H-L,-8,3,0.002499594120308757
H-L,-8,4,0.00023040948144625872
H-L,-8,5,-3.94374510506168e-05
H-L,-8,6,-0.0004332910175435245
H-L,-8,7,-0.00030241746571846306
H-L,-8,8,-0.00043268437730148435
H-L,-8,9,-0.00021689210552722216
H-L,-8,10,-0.00042303226655349135
H-L,-8,11,-0.0003446192422416061
H-L,-8,12,-0.00018558127339929342
H-L,-8,13,-0.0003789328329730779
H-L,-8,14,2.01751845452236e-05
H-L,-8,15,-0.00035722850589081645
H-L,-8,16,-3.6819135857513174e-05
H-L,-8,17,-0.00023894170590210706
H-L,-8,18,-0.00014198396820575
H-L,-8,19,-0.00020352000137791038
H-L,-8,20,-0.0003965145442634821
H-L,-8,21,0.0002515263040550053
H-L,-8,22,-0.0004851327103096992
H-L,-8,23,-0.00033655643346719444
H-L,-8,24,-0.00031470743124373257
H-L,-8,25,-0.00038729433435946703
H-L,-8,26,-0.0002963974548038095
H-L,-8,27,-0.0004857800668105483
H-L,-8,28,-2.575289545347914e-05
H-L,-8,29,-1.814379902498331e-05
H-L,-8,30,-0.00017338170437142253
H-L,-8,31,4.701938814832829e-05
H-L,-8,32,8.262710616691038e-05
H-L,-7,-32,0.0001290052168769762
H-L,-7,-31,-0.0002443235134705901
H-L,-7,-30,-7.196055230451748e-05
H-L,-7,-29,-0.00025908139650709927
H-L,-7,-28,-0.0002872585610020906
H-L,-7,-27,-7.839460158720613e-05
H-L,-7,-26,-0.0005637442227452993
H-L,-7,-25,1.1538597391336225e-05
H-L,-7,-24,-0.0002090168563881889
H-L,-7,-23,0.00013727850455325097
H-L,-7,-22,-0.0002751859719865024
H-L,-7,-21,3.466755515546538e-05
H-L,-7,-20,8.476159564452246e-06
H-L,-7,-19,-0.0005327900289557874
H-L,-7,-18,-0.00014015909982845187
H-L,-7,-17,-0.0003013811365235597
H-L,-7,-16,-0.00040830057696439326
H-L,-7,-15,-6.742037385265576e-06
H-L,-7,-14,-0.00027154869167134166
H-L,-7,-13,-1.157385759142926e-05
H-L,-7,-12,-0.000316634657792747
H-L,-7,-11,0.00016167826834134758
H-L,-7,-10,-0.00010007587115978822
H-L,-7,-9,-0.0001858276518760249
H-L,-7,-8,0.0001043198280967772
H-L,-7,-7,-0.00020395849423948675
H-L,-7,-6,0.0003421663132030517
H-L,-7,-5,0.0002448161831125617
H-L,-7,-4,0.001093644998036325
H-L,-7,-3,0.0057858871296048164
H-L,-7,-2,0.013177665881812572
H-L,-7,-1,0.019551077857613564
H-L,-7,0,0.020337412133812904
H-L,-7,1,0.01581643708050251
H-L,-7,2,0.008994106203317642
H-L,-7,3,0.0026977835223078728
H-L,-7,4,0.0002956727403216064
H-L,-7,5,0.00019384140614420176
H-L,-7,6,4.262018410372548e-05
H-L,-7,7,-0.00030785947456024587
H-L,-7,8,0.000140403863042593
H-L,-7,9,-0.0002868981391657144
H-L,-7,10,-0.00015091121895238757
H-L,-7,11,-0.0002670448157005012
H-L,-7,12,-0.00017705472419038415
H-L,-7,13,-0.0002878591767512262
H-L,-7,14,0.00011272997653577477
H-L,-7,15,1.6172893083421513e-05
H-L,-7,16,-0.0001886251411633566
H-L,-7,17,-0.00035249890061095357
H-L,-7,18,-0.00023676866840105504
H-L,-7,19,-0.00040900707244873047
H-L,-7,20,-0.0002571175864432007
H-L,-7,21,2.0246439817128703e-05
H-L,-7,22,-0.00021118052245583385
H-L,-7,23,-0.00031474747811444104
H-L,-7,24,-0.00029366352828219533
H-L,-7,25,8.851450729707722e-06
H-L,-7,26,-0.0003392100625205785
H-L,-7,27,-0.00026314251590520144
H-L,-7,28,-0.00011077680392190814
H-L,-7,29,-7.866899977670982e-06
H-L,-7,30,-0.00011593571252888069
H-L,-7,31,-0.00019276000966783613
H-L,-7,32,-0.00013968368875794113
H-L,-6,-32,-0.00014802784426137805
H-L,-6,-31,-0.0001891740976134315
H-L,-6,-30,-0.000427293503889814
H-L,-6,-29,0.00011961010022787377
H-L,-6,-28,-0.0002857833751477301
H-L,-6,-27,-0.0002254839491797611
H-L,-6,-26,2.8103224394726567e-05
H-L,-6,-25,-0.00042101703002117574
H-L,-6,-24,-0.0004919596249237657
H-L,-6,-23,-0.00013966688129585236
H-L,-6,-22,0.00013213668717071414
H-L,-6,-21,-0.0003456750127952546
H-L,-6,-20,-0.0002838496584445238
H-L,-6,-19,4.363776952232001e-06
H-L,-6,-18,-0.000448499369667843
H-L,-6,-17,-0.0004203777643851936
H-L,-6,-16,-0.0004732880333904177
H-L,-6,-15,-0.0001268806227017194
H-L,-6,-14,-0.0005514264921657741
H-L,-6,-13,-6.558831955771893e-05
H-L,-6,-12,-0.0001557461655465886
H-L,-6,-11,1.6223284546867944e-05
H-L,-6,-10,-0.00012297190551180393
H-L,-6,-9,-0.00017213703540619463
H-L,-6,-8,-0.0003708405129145831
H-L,-6,-7,-0.00022827832435723394
H-L,-6,-6,0.0002063769643427804
H-L,-6,-5,0.00023168133338913321
H-L,-6,-4,0.0019570670556277037
H-L,-6,-3,0.005813242867588997
H-L,-6,-2,0.013238051906228065
H-L,-6,-1,0.02012789249420166
H-L,-6,0,0.022603847086429596
H-L,-6,1,0.01546495221555233
H-L,-6,2,0.009469776414334774
H-L,-6,3,0.0018764659762382507
H-L,-6,4,0.0005178772262297571
H-L,-6,5,0.00041103558032773435
H-L,-6,6,4.0040667954599485e-05
H-L,-6,7,-0.0002219480520579964
H-L,-6,8,-0.00042424112325534225
H-L,-6,9,-0.00014468427980318666
H-L,-6,10,4.4259355490794405e-05
H-L,-6,11,-0.00018419299158267677
H-L,-6,12,-0.0003564718062989414
H-L,-6,13,-0.00040538382017984986
H-L,-6,14,-0.0004922947264276445
H-L,-6,15,-0.0003944870550185442
H-L,-6,16,-2.9798789910273626e-05
H-L,-6,17,-0.0003996430605184287
H-L,-6,18,-0.0003051733656320721
H-L,-6,19,-0.000269420474069193
H-L,-6,20,-9.193804726237431e-05
H-L,-6,21,-0.0002241093898192048
H-L,-6,22,-0.00013941254292149097
H-L,-6,23,-0.0004099188663531095
H-L,-6,24,-0.0003380725102033466
H-L,-6,25,-0.00017971673514693975
H-L,-6,26,-0.00013147048593964428
H-L,-6,27,-0.00019789783982560039
H-L,-6,28,-0.00015750442980788648
H-L,-6,29,-0.0001518112258054316
H-L,-6,30,0.0001660734269535169
H-L,-6,31,-3.488738730084151e-05
H-L,-6,32,0.00014247828221414238
H-L,-5,-32,-3.449984433245845e-05
H-L,-5,-31,-0.0002706559607759118
H-L,-5,-30,-0.00010718582052504644
H-L,-5,-29,-0.00027731197769753635
H-L,-5,-28,-0.0004300989967305213
H-L,-5,-27,-0.00012297231296543032
H-L,-5,-26,-8.629538206150755e-05
H-L,-5,-25,-0.0001291427033720538
H-L,-5,-24,-8.413069735979661e-05
H-L,-5,-23,-4.943384919897653e-05
H-L,-5,-22,5.879022501176223e-05
H-L,-5,-21,-2.7693831725628115e-06
H-L,-5,-20,-8.00868947408162e-05
H-L,-5,-19,-0.00013553239114116877
H-L,-5,-18,-3.960912727052346e-05
H-L,-5,-17,-3.882207238348201e-05
H-L,-5,-16,-0.0003628813137765974
H-L,-5,-15,0.0001912782754516229
H-L,-5,-14,-2.3469461666536517e-05
H-L,-5,-13,-0.00010835376451723278
H-L,-5,-12,-0.00022345576144289225
H-L,-5,-11,5.10118916281499e-05
H-L,-5,-10,-0.00021021507564000785
H-L,-5,-9,6.13052470725961e-05
H-L,-5,-8,-9.080724703380838e-05
H-L,-5,-7,-2.0918641894240864e-05
H-L,-5,-6,-0.00036889524199068546
H-L,-5,-5,0.0005621134769171476
H-L,-5,-4,0.0015487831551581621
H-L,-5,-3,0.007236983627080917
H-L,-5,-2,0.012969608418643475
H-L,-5,-1,0.019580980762839317
H-L,-5,0,0.0222875215113163
H-L,-5,1,0.017857350409030914
H-L,-5,2,0.009555051103234291
H-L,-5,3,0.0032243700698018074
H-L,-5,4,0.00136988190934062
H-L,-5,5,0.00026351603446528316
H-L,-5,6,-0.00014106421440374106
H-L,-5,7,0.00023713763221167028
H-L,-5,8,-0.00034167454577982426
H-L,-5,9,-0.00011485685536172241
H-L,-5,10,-0.0007995055639185011
H-L,-5,11,1.5740864682811662e-06
H-L,-5,12,-3.2895557524170727e-05
H-L,-5,13,-0.00021685179672203958
H-L,-5,14,0.00026368137332610786
H-L,-5,15,-0.00013270715135149658
H-L,-5,16,-0.0003778501704800874
H-L,-5,17,0.00013498583575710654
H-L,-5,18,-0.0004740348958875984
H-L,-5,19,-0.0003377864195499569
H-L,-5,20,-0.0002865592541638762
H-L,-5,21,-0.00013453364954330027
H-L,-5,22,-7.475424354197457e-05
H-L,-5,23,-0.00039943569572642446
H-L,-5,24,-0.0004985540872439742
H-L,-5,25,-0.00010650199692463502
H-L,-5,26,-0.0002704425423871726
H-L,-5,27,-0.00010538037167862058
H-L,-5,28,-0.0004131948226131499
H-L,-5,29,-0.00047405422083102167
H-L,-5,30,-0.0002789313730318099
H-L,-5,31,-6.798200047342107e-05
H-L,-5,32,-0.00028196352650411427
H-L,-4,-32,-6.599433982046321e-05
H-L,-4,-31,-0.00023273917031474411
H-L,-4,-30,-0.00027268502162769437
H-L,-4,-29,-0.0003000327851623297
H-L,-4,-28,0.00013253172801341861
H-L,-4,-27,-0.00024285966355819255
H-L,-4,-26,-1.2969106137461495e-05
H-L,-4,-25,-0.00013247397146187723
H-L,-4,-24,-0.0002703541540540755
H-L,-4,-23,0.0001480335195083171
H-L,-4,-22,0.00022305660240817815
H-L,-4,-21,-0.0002555290993768722
H-L,-4,-20,-0.00023043148394208401
H-L,-4,-19,-0.00028174842009320855
H-L,-4,-18,-0.00026303858612664044
H-L,-4,-17,-0.00018118323350790888
H-L,-4,-16,-0.00020338820468168706
H-L,-4,-15,-0.0003022432210855186
H-L,-4,-14,-0.00044630386400967836
H-L,-4,-13,-0.0001269088388653472
H-L,-4,-12,-4.315112892072648e-05
H-L,-4,-11,-0.0001890706771519035
H-L,-4,-10,-0.00020833639428019524
H-L,-4,-9,-0.0003322111442685127
H-L,-4,-8,-0.0002250063989777118
H-L,-4,-7,-0.0001567890722071752
H-L,-4,-6,0.00026367855025455356
H-L,-4,-5,-1.82531639438821e-05
H-L,-4,-4,0.0012484181206673384
H-L,-4,-3,0.006176996044814587
H-L,-4,-2,0.013175592757761478
H-L,-4,-1,0.021108297631144524
H-L,-4,0,0.02149023301899433
H-L,-4,1,0.0165599063038826
H-L,-4,2,0.010302122682332993
H-L,-4,3,0.003771317657083273
H-L,-4,4,6.122425838839263e-05
H-L,-4,5,-0.0004582193505484611
H-L,-4,6,-0.00011073749192291871
H-L,-4,7,-0.0003117251326330006
H-L,-4,8,-0.0003216659533791244
H-L,-4,9,-0.000292193639324978
H-L,-4,10,-0.00022051010455470532
H-L,-4,11,-0.0002380406658630818
H-L,-4,12,-0.0004889632109552622
H-L,-4,13,-0.0005402190145105124
H-L,-4,14,-0.00032455913606099784
H-L,-4,15,-0.00020309636602178216
H-L,-4,16,-0.0003115414874628186
H-L,-4,17,-0.0002799361536744982
H-L,-4,18,-0.00019131360750179738
H-L,-4,19,-0.00017334021686110646
H-L,-4,20,-0.0004936222685500979
H-L,-4,21,0.0001586751895956695
H-L,-4,22,-0.00022866851941216737
H-L,-4,23,-6.659795326413587e-05
H-L,-4,24,-0.00035161233972758055
H-L,-4,25,0.00011400705989217386
H-L,-4,26,7.00929231243208e-05
H-L,-4,27,-0.0003886299964506179
H-L,-4,28,-0.0003959089226555079
H-L,-4,29,-0.00023889336443971843
H-L,-4,30,-0.0002905634755734354
H-L,-4,31,-0.0002342334046261385
H-L,-4,32,-0.0001344080810667947
H-L,-3,-32,-0.00018879081471823156
H-L,-3,-31,-0.0001637227978790179
H-L,-3,-30,-9.452008816879243e-05
H-L,-3,-29,-0.0003490075177978724
H-L,-3,-28,-0.0002553759841248393
H-L,-3,-27,-0.00030232456629164517
H-L,-3,-26,3.1722640414955094e-05
H-L,-3,-25,-0.0003913081018254161
H-L,-3,-24,7.102767267497256e-05
H-L,-3,-23,-0.0002865441201720387
H-L,-3,-22,-3.3442564017605036e-05
H-L,-3,-21,0.0003687847638502717
H-L,-3,-20,0.0004099130746908486
H-L,-3,-19,-0.0004641012928914279
H-L,-3,-18,-0.00027081224834546447
H-L,-3,-17,-0.0002630610833875835
H-L,-3,-16,-0.0003930954553652555
H-L,-3,-15,-0.00014936106163077056
H-L,-3,-14,0.00022973792511038482
H-L,-3,-13,-4.525336407823488e-05
H-L,-3,-12,1.4371999895956833e-05
H-L,-3,-11,-0.00033391520264558494
H-L,-3,-10,-0.00032780077890492976
H-L,-3,-9,0.0004080724320374429
H-L,-3,-8,-0.0003058761649299413
H-L,-3,-7,0.0002714607981033623
H-L,-3,-6,0.00018694106256589293
H-L,-3,-5,0.0005896256770938635
H-L,-3,-4,0.001483940752223134
H-L,-3,-3,0.006807435769587755
H-L,-3,-2,0.01315312273800373
H-L,-3,-1,0.02236849069595337
H-L,-3,0,0.023578619584441185
H-L,-3,1,0.01800072193145752
H-L,-3,2,0.010553655214607716
H-L,-3,3,0.005403786897659302
H-L,-3,4,0.001261316821910441
H-L,-3,5,-0.0001710955548333004
H-L,-3,6,0.0007389839156530797
H-L,-3,7,0.00012961644097231328
H-L,-3,8,0.00015019452257547528
H-L,-3,9,-7.784474291838706e-05
H-L,-3,10,9.548750676913187e-05
H-L,-3,11,-0.00032350857509300113
H-L,-3,12,-0.00018098819418810308
H-L,-3,13,4.376525794214103e-06
H-L,-3,14,9.7656185971573e-05
H-L,-3,15,-0.0002916019584517926
H-L,-3,16,-0.0003359925758559257
H-L,-3,17,-0.0006919039296917617
H-L,-3,18,-2.26692900469061e-05
H-L,-3,19,-0.00013153273903299123
H-L,-3,20,-5.266242806101218e-05
H-L,-3,21,-0.00024076990666799247
H-L,-3,22,1.2047900099787512e-06
H-L,-3,23,0.0002115610841428861
H-L,-3,24,-0.00016680378757882863
H-L,-3,25,-0.0001244894228875637
H-L,-3,26,-0.00011158030247315764
H-L,-3,27,-0.0004214779182802886
H-L,-3,28,-0.0003301708784420043
H-L,-3,29,-0.00019524971139617264
H-L,-3,30,-0.00036158913280814886
H-L,-3,31,-0.0001253018417628482
H-L,-3,32,-0.00013151642633602023
H-L,-2,-32,-0.00019948459521401674
