folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
5,198,CG_NC,4672.75,4667.4931640625,-5.256060850108042,0.9920019507408142,0.0,0.0
5,199,CG_NC,4668.95751953125,4663.69970703125,-5.257502926280722,0.9919167757034302,0.0,0.0
5,200,CG_NC,4663.9111328125,4658.6611328125,-5.249705660156906,0.9918994307518005,0.0,0.0
9,1,raw,1394.207275390625,1394.207275390625,0.0,1.0,0.0,0.0
9,2,raw,1390.79638671875,1390.79638671875,0.0,1.0,0.0,0.0
9,3,raw,1396.3372802734375,1396.3372802734375,0.0,1.0,0.0,0.0
9,4,raw,1400.203857421875,1400.203857421875,0.0,1.0,0.0,0.0
9,5,raw,1394.80517578125,1394.80517578125,0.0,1.0,0.0,0.0
9,6,raw,1393.396728515625,1393.396728515625,0.0,1.0,0.0,0.0
9,7,raw,1393.86328125,1393.86328125,0.0,1.0,0.0,0.0
9,8,raw,1395.09814453125,1395.09814453125,0.0,1.0,0.0,0.0
9,9,raw,1393.919189453125,1393.919189453125,0.0,1.0,0.0,0.0
9,10,raw,1394.884521484375,1394.884521484375,0.0,1.0,0.0,0.0
9,11,raw,1392.148681640625,1392.148681640625,0.0,1.0,0.0,0.0
9,12,raw,1389.16357421875,1389.16357421875,0.0,1.0,0.0,0.0
9,13,raw,1395.8826904296875,1395.8826904296875,0.0,1.0,0.0,0.0
9,14,raw,1395.084716796875,1395.084716796875,0.0,1.0,0.0,0.0
9,15,raw,1394.00146484375,1394.00146484375,0.0,1.0,0.0,0.0
9,16,raw,1391.227294921875,1391.227294921875,0.0,1.0,0.0,0.0
9,17,raw,1393.617919921875,1393.617919921875,0.0,1.0,0.0,0.0
9,18,raw,1394.3607177734375,1394.3607177734375,0.0,1.0,0.0,0.0
9,19,raw,1393.1209716796875,1393.1209716796875,0.0,1.0,0.0,0.0
9,20,raw,1398.6102294921875,1398.6102294921875,0.0,1.0,0.0,0.0
9,21,raw,1392.205078125,1392.205078125,0.0,1.0,0.0,0.0
9,22,raw,1396.68994140625,1396.68994140625,0.0,1.0,0.0,0.0
9,23,raw,1399.5693359375,1399.5693359375,0.0,1.0,0.0,0.0
9,24,raw,1397.0943603515625,1397.0943603515625,0.0,1.0,0.0,0.0
9,25,raw,1401.801513671875,1401.801513671875,0.0,1.0,0.0,0.0
9,26,raw,1398.253173828125,1398.253173828125,0.0,1.0,0.0,0.0
9,27,raw,1400.1640625,1400.1640625,0.0,1.0,0.0,0.0
9,28,raw,1398.837890625,1398.837890625,0.0,1.0,0.0,0.0
9,29,raw,1397.9671630859375,1397.9671630859375,0.0,1.0,0.0,0.0
9,30,raw,1398.031982421875,1398.031982421875,0.0,1.0,0.0,0.0
9,31,raw,1397.86328125,1397.86328125,0.0,1.0,0.0,0.0
9,32,raw,1400.3876953125,1400.3876953125,0.0,1.0,0.0,0.0
9,33,raw,1399.8641357421875,1399.8641357421875,0.0,1.0,0.0,0.0
9,34,raw,1401.1240234375,1401.1240234375,0.0,1.0,0.0,0.0
9,35,raw,1401.8482666015625,1401.8482666015625,0.0,1.0,0.0,0.0
9,36,raw,1400.5625,1400.5625,0.0,1.0,0.0,0.0
9,37,raw,1402.755615234375,1402.755615234375,0.0,1.0,0.0,0.0
9,38,raw,1402.41650390625,1402.41650390625,0.0,1.0,0.0,0.0
9,39,raw,1404.5101318359375,1404.5101318359375,0.0,1.0,0.0,0.0
9,40,raw,1399.8153076171875,1399.8153076171875,0.0,1.0,0.0,0.0
9,41,raw,1404.5302734375,1404.5302734375,0.0,1.0,0.0,0.0
9,42,raw,1399.28759765625,1399.28759765625,0.0,1.0,0.0,0.0
9,43,raw,1403.4708251953125,1403.4708251953125,0.0,1.0,0.0,0.0
9,44,raw,1401.9417724609375,1401.9417724609375,0.0,1.0,0.0,0.0
9,45,raw,1399.981689453125,1399.981689453125,0.0,1.0,0.0,0.0
9,46,raw,1400.4359130859375,1400.4359130859375,0.0,1.0,0.0,0.0
9,47,raw,1401.6356201171875,1401.6356201171875,0.0,1.0,0.0,0.0
9,48,raw,1403.025634765625,1403.025634765625,0.0,1.0,0.0,0.0
9,49,raw,1402.0714111328125,1402.0714111328125,0.0,1.0,0.0,0.0
9,50,raw,1398.5792236328125,1398.5792236328125,0.0,1.0,0.0,0.0
9,51,raw,1400.0,1400.0,0.0,1.0,0.0,0.0
9,52,raw,1396.063720703125,1396.063720703125,0.0,1.0,0.0,0.0
9,53,raw,1400.941162109375,1400.941162109375,0.0,1.0,0.0,0.0
9,54,raw,1396.95068359375,1396.95068359375,0.0,1.0,0.0,0.0
9,55,raw,1397.660400390625,1397.660400390625,0.0,1.0,0.0,0.0
9,56,raw,1398.81396484375,1398.81396484375,0.0,1.0,0.0,0.0
9,57,raw,1397.583251953125,1397.583251953125,0.0,1.0,0.0,0.0
9,58,raw,1400.2515869140625,1400.2515869140625,0.0,1.0,0.0,0.0
9,59,raw,1402.50830078125,1402.50830078125,0.0,1.0,0.0,0.0
9,60,raw,1404.8408203125,1404.8408203125,0.0,1.0,0.0,0.0
9,61,raw,1400.14453125,1400.14453125,0.0,1.0,0.0,0.0
9,62,raw,1399.737548828125,1399.737548828125,0.0,1.0,0.0,0.0
9,63,raw,1396.290771484375,1396.290771484375,0.0,1.0,0.0,0.0
9,64,raw,1395.305908203125,1395.305908203125,0.0,1.0,0.0,0.0
9,65,raw,1399.98974609375,1399.98974609375,0.0,1.0,0.0,0.0
9,66,raw,1397.877197265625,1397.877197265625,0.0,1.0,0.0,0.0
9,67,raw,1402.6068115234375,1402.6068115234375,0.0,1.0,0.0,0.0
9,68,raw,1403.74658203125,1403.74658203125,0.0,1.0,0.0,0.0
9,69,raw,1396.3482666015625,1396.3482666015625,0.0,1.0,0.0,0.0
9,70,raw,1400.9217529296875,1400.9217529296875,0.0,1.0,0.0,0.0
9,71,raw,1402.4384765625,1402.4384765625,0.0,1.0,0.0,0.0
9,72,raw,1398.5283203125,1398.5283203125,0.0,1.0,0.0,0.0
9,73,raw,1398.02734375,1398.02734375,0.0,1.0,0.0,0.0
9,74,raw,1396.3388671875,1396.3388671875,0.0,1.0,0.0,0.0
9,75,raw,1397.6751708984375,1397.6751708984375,0.0,1.0,0.0,0.0
9,76,raw,1399.531005859375,1399.531005859375,0.0,1.0,0.0,0.0
9,77,raw,1399.999267578125,1399.999267578125,0.0,1.0,0.0,0.0
9,78,raw,1399.2021484375,1399.2021484375,0.0,1.0,0.0,0.0
9,79,raw,1401.9959716796875,1401.9959716796875,0.0,1.0,0.0,0.0
9,80,raw,1396.246826171875,1396.246826171875,0.0,1.0,0.0,0.0
9,81,raw,1397.545166015625,1397.545166015625,0.0,1.0,0.0,0.0
9,82,raw,1400.7470703125,1400.7470703125,0.0,1.0,0.0,0.0
9,83,raw,1400.4114990234375,1400.4114990234375,0.0,1.0,0.0,0.0
9,84,raw,1400.17236328125,1400.17236328125,0.0,1.0,0.0,0.0
9,85,raw,1397.610595703125,1397.610595703125,0.0,1.0,0.0,0.0
9,86,raw,1400.99365234375,1400.99365234375,0.0,1.0,0.0,0.0
9,87,raw,1403.560791015625,1403.560791015625,0.0,1.0,0.0,0.0
9,88,raw,1402.233154296875,1402.233154296875,0.0,1.0,0.0,0.0
9,89,raw,1401.33642578125,1401.33642578125,0.0,1.0,0.0,0.0
9,90,raw,1398.8675537109375,1398.8675537109375,0.0,1.0,0.0,0.0
9,91,raw,1401.28369140625,1401.28369140625,0.0,1.0,0.0,0.0
9,92,raw,1395.988037109375,1395.988037109375,0.0,1.0,0.0,0.0
9,93,raw,1399.496337890625,1399.496337890625,0.0,1.0,0.0,0.0
9,94,raw,1396.86962890625,1396.86962890625,0.0,1.0,0.0,0.0
9,95,raw,1399.144775390625,1399.144775390625,0.0,1.0,0.0,0.0
9,96,raw,1398.567138671875,1398.567138671875,0.0,1.0,0.0,0.0
9,97,raw,1396.652099609375,1396.652099609375,0.0,1.0,0.0,0.0
9,98,raw,1402.20849609375,1402.20849609375,0.0,1.0,0.0,0.0
9,99,raw,1400.3612060546875,1400.3612060546875,0.0,1.0,0.0,0.0
9,100,raw,1400.18798828125,1400.18798828125,0.0,1.0,0.0,0.0
9,101,raw,1401.6221923828125,1401.6221923828125,0.0,1.0,0.0,0.0
9,102,raw,1402.5355224609375,1402.5355224609375,0.0,1.0,0.0,0.0
9,103,raw,1403.71337890625,1403.71337890625,0.0,1.0,0.0,0.0
9,104,raw,1402.03759765625,1402.03759765625,0.0,1.0,0.0,0.0
9,105,raw,1395.373779296875,1395.373779296875,0.0,1.0,0.0,0.0
9,106,raw,1398.029296875,1398.029296875,0.0,1.0,0.0,0.0
9,107,raw,1394.99609375,1394.99609375,0.0,1.0,0.0,0.0
9,108,raw,1398.407958984375,1398.407958984375,0.0,1.0,0.0,0.0
9,109,raw,1399.048095703125,1399.048095703125,0.0,1.0,0.0,0.0
9,110,raw,1397.0216064453125,1397.0216064453125,0.0,1.0,0.0,0.0
9,111,raw,1401.073974609375,1401.073974609375,0.0,1.0,0.0,0.0
9,112,raw,1396.9749755859375,1396.9749755859375,0.0,1.0,0.0,0.0
9,113,raw,1396.8916015625,1396.8916015625,0.0,1.0,0.0,0.0
9,114,raw,1395.89013671875,1395.89013671875,0.0,1.0,0.0,0.0
9,115,raw,1401.208984375,1401.208984375,0.0,1.0,0.0,0.0
9,116,raw,1401.064453125,1401.064453125,0.0,1.0,0.0,0.0
9,117,raw,1400.783447265625,1400.783447265625,0.0,1.0,0.0,0.0
9,118,raw,1401.0830078125,1401.0830078125,0.0,1.0,0.0,0.0
9,119,raw,1400.965087890625,1400.965087890625,0.0,1.0,0.0,0.0
9,120,raw,1398.010498046875,1398.010498046875,0.0,1.0,0.0,0.0
9,121,raw,1401.6705322265625,1401.6705322265625,0.0,1.0,0.0,0.0
9,122,raw,1405.449951171875,1405.449951171875,0.0,1.0,0.0,0.0
9,123,raw,1401.8062744140625,1401.8062744140625,0.0,1.0,0.0,0.0
9,124,raw,1401.4111328125,1401.4111328125,0.0,1.0,0.0,0.0
9,125,raw,1399.7098388671875,1399.7098388671875,0.0,1.0,0.0,0.0
9,126,raw,1399.544677734375,1399.544677734375,0.0,1.0,0.0,0.0
9,127,raw,1400.657470703125,1400.657470703125,0.0,1.0,0.0,0.0
9,128,raw,1401.3560791015625,1401.3560791015625,0.0,1.0,0.0,0.0
9,129,raw,1401.7376708984375,1401.7376708984375,0.0,1.0,0.0,0.0
9,130,raw,1402.3642578125,1402.3642578125,0.0,1.0,0.0,0.0
9,131,raw,1396.0181884765625,1396.0181884765625,0.0,1.0,0.0,0.0
9,132,raw,1403.299560546875,1403.299560546875,0.0,1.0,0.0,0.0
9,133,raw,1399.325439453125,1399.325439453125,0.0,1.0,0.0,0.0
9,134,raw,1396.47705078125,1396.47705078125,0.0,1.0,0.0,0.0
9,135,raw,1401.788330078125,1401.788330078125,0.0,1.0,0.0,0.0
9,136,raw,1398.961669921875,1398.961669921875,0.0,1.0,0.0,0.0
9,137,raw,1401.283935546875,1401.283935546875,0.0,1.0,0.0,0.0
9,138,raw,1400.006103515625,1400.006103515625,0.0,1.0,0.0,0.0
9,139,raw,1401.944091796875,1401.944091796875,0.0,1.0,0.0,0.0
9,140,raw,1404.56201171875,1404.56201171875,0.0,1.0,0.0,0.0
9,141,raw,1398.71630859375,1398.71630859375,0.0,1.0,0.0,0.0
9,142,raw,1399.645751953125,1399.645751953125,0.0,1.0,0.0,0.0
9,143,raw,1398.9713134765625,1398.9713134765625,0.0,1.0,0.0,0.0
9,144,raw,1397.639404296875,1397.639404296875,0.0,1.0,0.0,0.0
9,145,raw,1396.449462890625,1396.449462890625,0.0,1.0,0.0,0.0
9,146,raw,1398.525146484375,1398.525146484375,0.0,1.0,0.0,0.0
9,147,raw,1401.882080078125,1401.882080078125,0.0,1.0,0.0,0.0
9,148,raw,1400.9927978515625,1400.9927978515625,0.0,1.0,0.0,0.0
9,149,raw,1404.498046875,1404.498046875,0.0,1.0,0.0,0.0
9,150,raw,1400.172119140625,1400.172119140625,0.0,1.0,0.0,0.0
9,151,raw,1399.13818359375,1399.13818359375,0.0,1.0,0.0,0.0
9,152,raw,1397.48193359375,1397.48193359375,0.0,1.0,0.0,0.0
9,153,raw,1401.0390625,1401.0390625,0.0,1.0,0.0,0.0
9,154,raw,1397.060791015625,1397.060791015625,0.0,1.0,0.0,0.0
9,155,raw,1398.389404296875,1398.389404296875,0.0,1.0,0.0,0.0
9,156,raw,1397.642822265625,1397.642822265625,0.0,1.0,0.0,0.0
9,157,raw,1399.4697265625,1399.4697265625,0.0,1.0,0.0,0.0
9,158,raw,1403.8067626953125,1403.8067626953125,0.0,1.0,0.0,0.0
9,159,raw,1400.916015625,1400.916015625,0.0,1.0,0.0,0.0
9,160,raw,1397.9005126953125,1397.9005126953125,0.0,1.0,0.0,0.0
9,161,raw,1399.834716796875,1399.834716796875,0.0,1.0,0.0,0.0
9,162,raw,1401.829833984375,1401.829833984375,0.0,1.0,0.0,0.0
9,163,raw,1402.4595947265625,1402.4595947265625,0.0,1.0,0.0,0.0
9,164,raw,1402.015380859375,1402.015380859375,0.0,1.0,0.0,0.0
9,165,raw,1402.2734375,1402.2734375,0.0,1.0,0.0,0.0
9,166,raw,1401.92822265625,1401.92822265625,0.0,1.0,0.0,0.0
9,167,raw,1403.7821044921875,1403.7821044921875,0.0,1.0,0.0,0.0
9,168,raw,1398.8360595703125,1398.8360595703125,0.0,1.0,0.0,0.0
9,169,raw,1399.7398681640625,1399.7398681640625,0.0,1.0,0.0,0.0
9,170,raw,1399.1904296875,1399.1904296875,0.0,1.0,0.0,0.0
9,171,raw,1400.123779296875,1400.123779296875,0.0,1.0,0.0,0.0
9,172,raw,1399.921630859375,1399.921630859375,0.0,1.0,0.0,0.0
9,173,raw,1397.838623046875,1397.838623046875,0.0,1.0,0.0,0.0
9,174,raw,1402.61669921875,1402.61669921875,0.0,1.0,0.0,0.0
9,175,raw,1401.427490234375,1401.427490234375,0.0,1.0,0.0,0.0
9,176,raw,1398.7774658203125,1398.7774658203125,0.0,1.0,0.0,0.0
9,177,raw,1397.7392578125,1397.7392578125,0.0,1.0,0.0,0.0
9,178,raw,1397.1728515625,1397.1728515625,0.0,1.0,0.0,0.0
9,179,raw,1400.823486328125,1400.823486328125,0.0,1.0,0.0,0.0
9,180,raw,1404.281494140625,1404.281494140625,0.0,1.0,0.0,0.0
9,181,raw,1395.2281494140625,1395.2281494140625,0.0,1.0,0.0,0.0
9,182,raw,1394.8009033203125,1394.8009033203125,0.0,1.0,0.0,0.0
9,183,raw,1397.8607177734375,1397.8607177734375,0.0,1.0,0.0,0.0
9,184,raw,1397.288818359375,1397.288818359375,0.0,1.0,0.0,0.0
9,185,raw,1397.064697265625,1397.064697265625,0.0,1.0,0.0,0.0
9,186,raw,1397.713623046875,1397.713623046875,0.0,1.0,0.0,0.0
9,187,raw,1396.67578125,1396.67578125,0.0,1.0,0.0,0.0
9,188,raw,1398.59765625,1398.59765625,0.0,1.0,0.0,0.0
9,189,raw,1398.91162109375,1398.91162109375,0.0,1.0,0.0,0.0
9,190,raw,1399.44921875,1399.44921875,0.0,1.0,0.0,0.0
9,191,raw,1398.7939453125,1398.7939453125,0.0,1.0,0.0,0.0
9,192,raw,1399.850830078125,1399.850830078125,0.0,1.0,0.0,0.0
9,193,raw,1396.463134765625,1396.463134765625,0.0,1.0,0.0,0.0
9,194,raw,1400.5906982421875,1400.5906982421875,0.0,1.0,0.0,0.0
9,195,raw,1401.706787109375,1401.706787109375,0.0,1.0,0.0,0.0
9,196,raw,1400.7032470703125,1400.7032470703125,0.0,1.0,0.0,0.0
9,197,raw,1396.339111328125,1396.339111328125,0.0,1.0,0.0,0.0
9,198,raw,1394.6405029296875,1394.6405029296875,0.0,1.0,0.0,0.0
9,199,raw,1399.795654296875,1399.795654296875,0.0,1.0,0.0,0.0
9,200,raw,1396.140869140625,1396.140869140625,0.0,1.0,0.0,0.0
9,1,G,1394.207275390625,1393.3885498046875,-0.8188520953990519,0.9877906441688538,0.0,0.0
9,2,G,1390.79638671875,1389.977294921875,-0.819256599759683,0.987858772277832,0.0,0.0
9,3,G,1396.3372802734375,1395.5172119140625,-0.8197676166892052,0.9878865480422974,0.0,0.0
9,4,G,1400.203857421875,1399.3856201171875,-0.818394225789234,0.9879282116889954,0.0,0.0
9,5,G,1394.80517578125,1393.9873046875,-0.8181883320212364,0.9877279996871948,0.0,0.0
9,6,G,1393.396728515625,1392.580810546875,-0.8160825569648296,0.987737774848938,0.0,0.0
9,7,G,1393.86328125,1393.0430908203125,-0.8200803906656802,0.9877861142158508,0.0,0.0
9,8,G,1395.09814453125,1394.279296875,-0.81879100529477,0.9876847267150879,0.0,0.0
9,9,G,1393.919189453125,1393.099365234375,-0.8197142467834055,0.9877798557281494,0.0,0.0
9,10,G,1394.884521484375,1394.0670166015625,-0.8175170461181551,0.9876918792724609,0.0,0.0
9,11,G,1392.148681640625,1391.33203125,-0.8166777682490647,0.9876068830490112,0.0,0.0
9,12,G,1389.16357421875,1388.345458984375,-0.8179899891838431,0.9877495765686035,0.0,0.0
9,13,G,1395.8826904296875,1395.06396484375,-0.8187530206050724,0.987726628780365,0.0,0.0
9,14,G,1395.084716796875,1394.267578125,-0.8169982472900301,0.9878745675086975,0.0,0.0
9,15,G,1394.00146484375,1393.181884765625,-0.8197370273992419,0.9879520535469055,0.0,0.0
9,16,G,1391.227294921875,1390.4068603515625,-0.8203474343754351,0.9877020120620728,0.0,0.0
9,17,G,1393.617919921875,1392.799560546875,-0.8184478080365807,0.9877655506134033,0.0,0.0
9,18,G,1394.3607177734375,1393.53955078125,-0.8210034670773894,0.9877079725265503,0.0,0.0
9,19,G,1393.1209716796875,1392.30419921875,-0.8165632146410644,0.987760603427887,0.0,0.0
9,20,G,1398.6102294921875,1397.789306640625,-0.820904373889789,0.9876892566680908,0.0,0.0
9,21,G,1392.205078125,1391.388916015625,-0.8160292401444167,0.9876658320426941,0.0,0.0
9,22,G,1396.68994140625,1395.8695068359375,-0.8202330367639661,0.9878157377243042,0.0,0.0
9,23,G,1399.5693359375,1398.749267578125,-0.8201489530038089,0.9878681898117065,0.0,0.0
9,24,G,1397.0943603515625,1396.274658203125,-0.8194472135510296,0.9876300096511841,0.0,0.0
9,25,G,1401.801513671875,1400.9820556640625,-0.8192336492938921,0.9878548383712769,0.0,0.0
9,26,G,1398.253173828125,1397.434814453125,-0.8183943817857653,0.9877642393112183,0.0,0.0
9,27,G,1400.1640625,1399.3448486328125,-0.8191572257783264,0.9878420829772949,0.0,0.0
9,28,G,1398.837890625,1398.01904296875,-0.819065727526322,0.9878347516059875,0.0,0.0
9,29,G,1397.9671630859375,1397.1473388671875,-0.8194318553432822,0.9877578020095825,0.0,0.0
9,30,G,1398.031982421875,1397.2122802734375,-0.8196607097052038,0.9877898693084717,0.0,0.0
9,31,G,1397.86328125,1397.0413818359375,-0.8221098151989281,0.9878784418106079,0.0,0.0
9,32,G,1400.3876953125,1399.5682373046875,-0.8194319817703217,0.9876454472541809,0.0,0.0
9,33,G,1399.8641357421875,1399.044921875,-0.8196455971337855,0.9877393841743469,0.0,0.0
9,34,G,1401.1240234375,1400.3040771484375,-0.8202634293120354,0.9878010153770447,0.0,0.0
9,35,G,1401.8482666015625,1401.02685546875,-0.8211027919314802,0.987667441368103,0.0,0.0
9,36,G,1400.5625,1399.7423095703125,-0.8202406789641827,0.9877668619155884,0.0,0.0
9,37,G,1402.755615234375,1401.935302734375,-0.8202329378109425,0.9879156947135925,0.0,0.0
9,38,G,1402.41650390625,1401.595703125,-0.8210798820946366,0.9876866340637207,0.0,0.0
9,39,G,1404.5101318359375,1403.687744140625,-0.8222776162438095,0.9878988265991211,0.0,0.0
9,40,G,1399.8153076171875,1398.992919921875,-0.822346331551671,0.9877532124519348,0.0,0.0
9,41,G,1404.5302734375,1403.710693359375,-0.81970653263852,0.9877716302871704,0.0,0.0
9,42,G,1399.28759765625,1398.4681396484375,-0.819424316752702,0.9878851175308228,0.0,0.0
9,43,G,1403.4708251953125,1402.651123046875,-0.8198591331019998,0.9879164695739746,0.0,0.0
9,44,G,1401.9417724609375,1401.122314453125,-0.8196759943384677,0.9877296090126038,0.0,0.0
9,45,G,1399.981689453125,1399.1612548828125,-0.8205686770379543,0.9876300692558289,0.0,0.0
9,46,G,1400.4359130859375,1399.6170654296875,-0.8186842540744692,0.9877965450286865,0.0,0.0
9,47,G,1401.6356201171875,1400.81298828125,-0.8225216972641647,0.9879737496376038,0.0,0.0
9,48,G,1403.025634765625,1402.20263671875,-0.8228039676323533,0.9878024458885193,0.0,0.0
9,49,G,1402.0714111328125,1401.253173828125,-0.818272297969088,0.9877558946609497,0.0,0.0
9,50,G,1398.5792236328125,1397.7591552734375,-0.8197676814161241,0.9876800179481506,0.0,0.0
9,51,G,1400.0,1399.179931640625,-0.8203626575414091,0.9878206849098206,0.0,0.0
9,52,G,1396.063720703125,1395.24267578125,-0.821026373654604,0.9878000020980835,0.0,0.0
9,53,G,1400.941162109375,1400.122314453125,-0.8187528133857995,0.9878489971160889,0.0,0.0
9,54,G,1396.95068359375,1396.1297607421875,-0.8207668638788164,0.9876375794410706,0.0,0.0
9,55,G,1397.660400390625,1396.8399658203125,-0.8203703633043915,0.9877330660820007,0.0,0.0
9,56,G,1398.81396484375,1397.996337890625,-0.817448299843818,0.9877200126647949,0.0,0.0
9,57,G,1397.583251953125,1396.7647705078125,-0.8182952112983912,0.9878592491149902,0.0,0.0
9,58,G,1400.2515869140625,1399.4317626953125,-0.819515777984634,0.9877722859382629,0.0,0.0
9,59,G,1402.50830078125,1401.6876220703125,-0.8205686889123172,0.9877883791923523,0.0,0.0
9,60,G,1404.8408203125,1404.018798828125,-0.8218580111861229,0.987819254398346,0.0,0.0
9,61,G,1400.14453125,1399.3248291015625,-0.8199658123776317,0.9878948926925659,0.0,0.0
9,62,G,1399.737548828125,1398.9169921875,-0.8205533858854324,0.9879024624824524,0.0,0.0
9,63,G,1396.290771484375,1395.470947265625,-0.8198361084796488,0.9877400398254395,0.0,0.0
9,64,G,1395.305908203125,1394.486328125,-0.819485263666138,0.9876993298530579,0.0,0.0
9,65,G,1399.98974609375,1399.1700439453125,-0.8196378853172064,0.9875799417495728,0.0,0.0
9,66,G,1397.877197265625,1397.0609130859375,-0.8161818671505898,0.9877060055732727,0.0,0.0
9,67,G,1402.6068115234375,1401.788818359375,-0.8182646429631859,0.9877923130989075,0.0,0.0
9,68,G,1403.74658203125,1402.9251708984375,-0.8214918342418969,0.9877524375915527,0.0,0.0
9,69,G,1396.3482666015625,1395.53076171875,-0.8176466077566147,0.9878031015396118,0.0,0.0
9,70,G,1400.9217529296875,1400.0968017578125,-0.8247724501416087,0.9877033233642578,0.0,0.0
9,71,G,1402.4384765625,1401.6204833984375,-0.8178831858094782,0.987687349319458,0.0,0.0
9,72,G,1398.5283203125,1397.7078857421875,-0.8203550891485065,0.9877666234970093,0.0,0.0
9,73,G,1398.02734375,1397.206298828125,-0.8211867506615818,0.9877825975418091,0.0,0.0
9,74,G,1396.3388671875,1395.518310546875,-0.8209044036921114,0.9877464771270752,0.0,0.0
9,75,G,1397.6751708984375,1396.8563232421875,-0.8187833798583597,0.9879079461097717,0.0,0.0
9,76,G,1399.531005859375,1398.7120361328125,-0.8190887122182176,0.9875953197479248,0.0,0.0
9,77,G,1399.999267578125,1399.1778564453125,-0.8211331970524043,0.9878502488136292,0.0,0.0
9,78,G,1399.2021484375,1398.3818359375,-0.8203855755273253,0.9878539443016052,0.0,0.0
9,79,G,1401.9959716796875,1401.1783447265625,-0.8173872388433665,0.9878772497177124,0.0,0.0
9,80,G,1396.246826171875,1395.4298095703125,-0.8170895609073341,0.9877429008483887,0.0,0.0
9,81,G,1397.545166015625,1396.7257080078125,-0.8196835953276604,0.9877893328666687,0.0,0.0
9,82,G,1400.7470703125,1399.9266357421875,-0.8207439926918596,0.9878844618797302,0.0,0.0
9,83,G,1400.4114990234375,1399.5919189453125,-0.8197217688430101,0.9877183437347412,0.0,0.0
9,84,G,1400.17236328125,1399.3519287109375,-0.8202863465994596,0.9878240823745728,0.0,0.0
9,85,G,1397.610595703125,1396.7926025390625,-0.8177764054853469,0.9878437519073486,0.0,0.0
9,86,G,1400.99365234375,1400.175537109375,-0.8179517546668649,0.9877390265464783,0.0,0.0
9,87,G,1403.560791015625,1402.737548828125,-0.8228955534286797,0.987794816493988,0.0,0.0
9,88,G,1402.233154296875,1401.411865234375,-0.8215222081635147,0.9877278804779053,0.0,0.0
9,89,G,1401.33642578125,1400.5147705078125,-0.8214232232421637,0.9877726435661316,0.0,0.0
9,90,G,1398.8675537109375,1398.0469970703125,-0.8203169542830437,0.9876615405082703,0.0,0.0
9,91,G,1401.28369140625,1400.4627685546875,-0.8209577328525484,0.9877421259880066,0.0,0.0
9,92,G,1395.988037109375,1395.1727294921875,-0.815334968501702,0.987938404083252,0.0,0.0
9,93,G,1399.496337890625,1398.6766357421875,-0.8199430836830288,0.9878852367401123,0.0,0.0
9,94,G,1396.86962890625,1396.04931640625,-0.8205229605082422,0.9878034591674805,0.0,0.0
9,95,G,1399.144775390625,1398.325927734375,-0.818791102617979,0.9877324104309082,0.0,0.0
9,96,G,1398.567138671875,1397.7470703125,-0.8200347162783146,0.9877123832702637,0.0,0.0
9,97,G,1396.652099609375,1395.8333740234375,-0.818714794004336,0.9878013134002686,0.0,0.0
9,98,G,1402.20849609375,1401.3875732421875,-0.8210036000236869,0.9877206087112427,0.0,0.0
9,99,G,1400.3612060546875,1399.541259765625,-0.8199278144165874,0.9876301884651184,0.0,0.0
9,100,G,1400.18798828125,1399.370361328125,-0.8174634745810181,0.9878661632537842,0.0,0.0
9,101,G,1401.6221923828125,1400.80126953125,-0.8207441589329392,0.9878347516059875,0.0,0.0
9,102,G,1402.5355224609375,1401.7154541015625,-0.8201413929928094,0.9876539707183838,0.0,0.0
9,103,G,1403.71337890625,1402.896240234375,-0.8173414804041386,0.9877992868423462,0.0,0.0
9,104,G,1402.03759765625,1401.21826171875,-0.8192336128558964,0.9877808094024658,0.0,0.0
9,105,G,1395.373779296875,1394.5556640625,-0.8180890451185405,0.9878144860267639,0.0,0.0
9,106,G,1398.029296875,1397.2071533203125,-0.8219115112442523,0.9878912568092346,0.0,0.0
9,107,G,1394.99609375,1394.1781005859375,-0.8180281717795879,0.9878052473068237,0.0,0.0
9,108,G,1398.407958984375,1397.5889892578125,-0.818829134106636,0.987974226474762,0.0,0.0
9,109,G,1399.048095703125,1398.22607421875,-0.8219800537917763,0.9878565073013306,0.0,0.0
9,110,G,1397.0216064453125,1396.2025146484375,-0.8188443899853155,0.9877505302429199,0.0,0.0
9,111,G,1401.073974609375,1400.2528076171875,-0.8209425737150013,0.9877784252166748,0.0,0.0
9,112,G,1396.9749755859375,1396.1571044921875,-0.8174178216140717,0.9876977205276489,0.0,0.0
9,113,G,1396.8916015625,1396.0714111328125,-0.8200955321080983,0.9876779317855835,0.0,0.0
9,114,G,1395.89013671875,1395.0721435546875,-0.8176083897706121,0.9878619313240051,0.0,0.0
9,115,G,1401.208984375,1400.3890380859375,-0.8198743318207562,0.9877806305885315,0.0,0.0
9,116,G,1401.064453125,1400.245849609375,-0.8186995321884751,0.9878789782524109,0.0,0.0
9,117,G,1400.783447265625,1399.9622802734375,-0.8213239372707903,0.9877794981002808,0.0,0.0
9,118,G,1401.0830078125,1400.2628173828125,-0.8199507019016892,0.9876305460929871,0.0,0.0
9,119,G,1400.965087890625,1400.1419677734375,-0.8231931335758418,0.9877267479896545,0.0,0.0
9,120,G,1398.010498046875,1397.189208984375,-0.8212171549675986,0.9877875447273254,0.0,0.0
