path,size_before,size_after,mtime_ns_before,mtime_ns_after,unchanged
D:\iccd\data\20260319\9\107-Camera1[20600555].tif,52469894,52469894,1784107813870632300,1784107813870632300,True
D:\iccd\data\20260319\9\108-Camera1[20600555].tif,52469894,52469894,1784107813896887800,1784107813896887800,True
D:\iccd\data\20260319\9\109-Camera1[20600555].tif,52469894,52469894,1784107824168775600,1784107824168775600,True
D:\iccd\data\20260319\9\110-Camera1[20600555].tif,52469894,52469894,1784107822923616500,1784107822923616500,True
D:\iccd\data\20260319\9\111-Camera1[20600555].tif,52469894,52469894,1784107822774238600,1784107822774238600,True
D:\iccd\data\20260319\9\112-Camera1[20600555].tif,52469894,52469894,1784107822879865700,1784107822879865700,True
D:\iccd\data\20260319\9\113-Camera1[20600555].tif,52469894,52469894,1784107823476415900,1784107823476415900,True
D:\iccd\data\20260319\9\114-Camera1[20600555].tif,52469894,52469894,1784107822224890300,1784107822224890300,True
D:\iccd\data\20260319\9\115-Camera1[20600555].tif,52469894,52469894,1784107822287967200,1784107822287967200,True
D:\iccd\data\20260319\9\116-Camera1[20600555].tif,52469894,52469894,1784107831453557800,1784107831453557800,True
D:\iccd\data\20260319\9\117-Camera1[20600555].tif,52469894,52469894,1784107834156194000,1784107834156194000,True
D:\iccd\data\20260319\9\118-Camera1[20600555].tif,52469894,52469894,1784107831967483000,1784107831967483000,True
D:\iccd\data\20260319\9\119-Camera1[20600555].tif,52469894,52469894,1784107832876519100,1784107832876519100,True
D:\iccd\data\20260319\9\120-Camera1[20600555].tif,52469894,52469894,1784107831841822700,1784107831841822700,True
D:\iccd\data\20260319\9\121-Camera1[20600555].tif,52469894,52469894,1784107833088783900,1784107833088783900,True
D:\iccd\data\20260319\9\122-Camera1[20600555].tif,52469894,52469894,1784107832876519100,1784107832876519100,True
D:\iccd\data\20260319\9\123-Camera1[20600555].tif,52469894,52469894,1784107843336435400,1784107843336435400,True
D:\iccd\data\20260319\9\124-Camera1[20600555].tif,52469894,52469894,1784107844706721600,1784107844706721600,True
D:\iccd\data\20260319\9\125-Camera1[20600555].tif,52469894,52469894,1784107844816000800,1784107844816000800,True
D:\iccd\data\20260319\9\126-Camera1[20600555].tif,52469894,52469894,1784107846143074600,1784107846143074600,True
D:\iccd\data\20260319\9\127-Camera1[20600555].tif,52469894,52469894,1784107844413229900,1784107844413229900,True
D:\iccd\data\20260319\9\128-Camera1[20600555].tif,52469894,52469894,1784107843408827600,1784107843408827600,True
D:\iccd\data\20260319\9\129-Camera1[20600555].tif,52469894,52469894,1784107844337769700,1784107844337769700,True
D:\iccd\data\20260319\9\130-Camera1[20600555].tif,52469894,52469894,1784107855251999500,1784107855251999500,True
D:\iccd\data\20260319\9\131-Camera1[20600555].tif,52469894,52469894,1784107856061497600,1784107856061497600,True
D:\iccd\data\20260319\9\132-Camera1[20600555].tif,52469894,52469894,1784107855566185300,1784107855566185300,True
D:\iccd\data\20260319\9\133-Camera1[20600555].tif,52469894,52469894,1784107854214309800,1784107854214309800,True
D:\iccd\data\20260319\9\134-Camera1[20600555].tif,52469894,52469894,1784107853098789000,1784107853098789000,True
D:\iccd\data\20260319\9\135-Camera1[20600555].tif,52469894,52469894,1784107852921935900,1784107852921935900,True
D:\iccd\data\20260319\9\136-Camera1[20600555].tif,52469894,52469894,1784107855637518500,1784107855637518500,True
D:\iccd\data\20260319\9\137-Camera1[20600555].tif,52469894,52469894,1784107862116538000,1784107862116538000,True
D:\iccd\data\20260319\9\138-Camera1[20600555].tif,52469894,52469894,1784107861405348000,1784107861405348000,True
D:\iccd\data\20260319\9\139-Camera1[20600555].tif,52469894,52469894,1784107862587271300,1784107862587271300,True
D:\iccd\data\20260319\9\140-Camera1[20600555].tif,52469894,52469894,1784107864286146100,1784107864286146100,True
D:\iccd\data\20260319\9\141-Camera1[20600555].tif,52469894,52469894,1784107866966988100,1784107866966988100,True
D:\iccd\data\20260319\9\142-Camera1[20600555].tif,52469894,52469894,1784107863438190000,1784107863438190000,True
D:\iccd\data\20260319\9\143-Camera1[20600555].tif,52469894,52469894,1784107865018841000,1784107865018841000,True
D:\iccd\data\20260319\9\144-Camera1[20600555].tif,52469894,52469894,1784107871979332300,1784107871979332300,True
D:\iccd\data\20260319\9\145-Camera1[20600555].tif,52469894,52469894,1784107874794085300,1784107874794085300,True
D:\iccd\data\20260319\9\146-Camera1[20600555].tif,52469894,52469894,1784107874735108900,1784107874735108900,True
D:\iccd\data\20260319\9\147-Camera1[20600555].tif,52469894,52469894,1784107873675251400,1784107873675251400,True
D:\iccd\data\20260319\9\148-Camera1[20600555].tif,52469894,52469894,1784107876658443300,1784107876658443300,True
D:\iccd\data\20260319\9\149-Camera1[20600555].tif,52469894,52469894,1784107874395135900,1784107874395135900,True
D:\iccd\data\20260319\9\150-Camera1[20600555].tif,52469894,52469894,1784107878854122200,1784107878854122200,True
D:\iccd\data\20260319\9\151-Camera1[20600555].tif,52469894,52469894,1784107881595056200,1784107881595056200,True
D:\iccd\data\20260319\9\152-Camera1[20600555].tif,52469894,52469894,1784107885525931700,1784107885525931700,True
D:\iccd\data\20260319\9\153-Camera1[20600555].tif,52469894,52469894,1784107883203436200,1784107883203436200,True
D:\iccd\data\20260319\9\154-Camera1[20600555].tif,52469894,52469894,1784107882803686100,1784107882803686100,True
D:\iccd\data\20260319\9\155-Camera1[20600555].tif,52469894,52469894,1784107883388080100,1784107883388080100,True
D:\iccd\data\20260319\9\156-Camera1[20600555].tif,52469894,52469894,1784107887013462000,1784107887013462000,True
D:\iccd\data\20260319\9\157-Camera1[20600555].tif,52469894,52469894,1784107889353153500,1784107889353153500,True
D:\iccd\data\20260319\9\158-Camera1[20600555].tif,52469894,52469894,1784107894854698700,1784107894854698700,True
D:\iccd\data\20260319\9\159-Camera1[20600555].tif,52469894,52469894,1784107894291282200,1784107894291282200,True
D:\iccd\data\20260319\9\160-Camera1[20600555].tif,52469894,52469894,1784107892958347500,1784107892958347500,True
D:\iccd\data\20260319\9\161-Camera1[20600555].tif,52469894,52469894,1784107891687458600,1784107891687458600,True
D:\iccd\data\20260319\9\162-Camera1[20600555].tif,52469894,52469894,1784107891879007200,1784107891879007200,True
D:\iccd\data\20260319\9\163-Camera1[20600555].tif,52469894,52469894,1784107892959354000,1784107892959354000,True
D:\iccd\data\20260319\9\164-Camera1[20600555].tif,52469894,52469894,1784107901824976200,1784107901824976200,True
D:\iccd\data\20260319\9\165-Camera1[20600555].tif,52469894,52469894,1784107900240050800,1784107900240050800,True
D:\iccd\data\20260319\9\166-Camera1[20600555].tif,52469894,52469894,1784107901341779600,1784107901341779600,True
D:\iccd\data\20260319\9\167-Camera1[20600555].tif,52469894,52469894,1784107901689758900,1784107901689758900,True
D:\iccd\data\20260319\9\168-Camera1[20600555].tif,52469894,52469894,1784107901590388000,1784107901590388000,True
D:\iccd\data\20260319\9\169-Camera1[20600555].tif,52469894,52469894,1784107901310684200,1784107901310684200,True
D:\iccd\data\20260319\9\170-Camera1[20600555].tif,52469894,52469894,1784107901805938700,1784107901805938700,True
D:\iccd\data\20260319\9\171-Camera1[20600555].tif,52469894,52469894,1784107912510583200,1784107912510583200,True
D:\iccd\data\20260319\9\172-Camera1[20600555].tif,52469894,52469894,1784107911810451000,1784107911810451000,True
D:\iccd\data\20260319\9\173-Camera1[20600555].tif,52469894,52469894,1784107912268929800,1784107912268929800,True
D:\iccd\data\20260319\9\174-Camera1[20600555].tif,52469894,52469894,1784107913430639300,1784107913430639300,True
D:\iccd\data\20260319\9\175-Camera1[20600555].tif,52469894,52469894,1784107911470580600,1784107911470580600,True
D:\iccd\data\20260319\9\176-Camera1[20600555].tif,52469894,52469894,1784107911701009400,1784107911701009400,True
D:\iccd\data\20260319\9\177-Camera1[20600555].tif,52469894,52469894,1784107912030652300,1784107912030652300,True
D:\iccd\data\20260319\9\178-Camera1[20600555].tif,52469894,52469894,1784107924819761100,1784107924819761100,True
D:\iccd\data\20260319\9\179-Camera1[20600555].tif,52469894,52469894,1784107924399199700,1784107924399199700,True
D:\iccd\data\20260319\9\180-Camera1[20600555].tif,52469894,52469894,1784107924338100300,1784107924338100300,True
D:\iccd\data\20260319\9\181-Camera1[20600555].tif,52469894,52469894,1784107925640238000,1784107925640238000,True
D:\iccd\data\20260319\9\182-Camera1[20600555].tif,52469894,52469894,1784107924399199700,1784107924399199700,True
D:\iccd\data\20260319\9\183-Camera1[20600555].tif,52469894,52469894,1784107923988500100,1784107923988500100,True
D:\iccd\data\20260319\9\184-Camera1[20600555].tif,52469894,52469894,1784107924339455500,1784107924339455500,True
D:\iccd\data\20260319\9\185-Camera1[20600555].tif,52469894,52469894,1784107935224299300,1784107935224299300,True
D:\iccd\data\20260319\9\186-Camera1[20600555].tif,52469894,52469894,1784107935427455000,1784107935427455000,True
D:\iccd\data\20260319\9\187-Camera1[20600555].tif,52469894,52469894,1784107934169441700,1784107934169441700,True
D:\iccd\data\20260319\9\188-Camera1[20600555].tif,52469894,52469894,1784107932609779900,1784107932609779900,True
D:\iccd\data\20260319\9\189-Camera1[20600555].tif,52469894,52469894,1784107937059948500,1784107937059948500,True
D:\iccd\data\20260319\9\190-Camera1[20600555].tif,52469894,52469894,1784107931346750300,1784107931346750300,True
D:\iccd\data\20260319\9\191-Camera1[20600555].tif,52469894,52469894,1784107939205756900,1784107939205756900,True
D:\iccd\data\20260319\9\192-Camera1[20600555].tif,52469894,52469894,1784107941465171300,1784107941465171300,True
D:\iccd\data\20260319\9\193-Camera1[20600555].tif,52469894,52469894,1784107945568319300,1784107945568319300,True
D:\iccd\data\20260319\9\194-Camera1[20600555].tif,52469894,52469894,1784107947659583500,1784107947659583500,True
D:\iccd\data\20260319\9\195-Camera1[20600555].tif,52469894,52469894,1784107947435590000,1784107947435590000,True
D:\iccd\data\20260319\9\196-Camera1[20600555].tif,52469894,52469894,1784107943639126200,1784107943639126200,True
D:\iccd\data\20260319\9\197-Camera1[20600555].tif,52469894,52469894,1784107945997987900,1784107945997987900,True
D:\iccd\data\20260319\9\198-Camera1[20600555].tif,52469894,52469894,1784107946953364700,1784107946953364700,True
D:\iccd\data\20260319\9\199-Camera1[20600555].tif,52469894,52469894,1784107952687731700,1784107952687731700,True
D:\iccd\data\20260319\9\200-Camera1[20600555].tif,52469894,52469894,1784107954539964900,1784107954539964900,True
D:\iccd\data\20260319\11\1-Camera1[20600555].tif,52469894,52469894,1784108213714457000,1784108213714457000,True
D:\iccd\data\20260319\11\2-Camera1[20600555].tif,52469894,52469894,1784108212500993500,1784108212500993500,True
D:\iccd\data\20260319\11\3-Camera1[20600555].tif,52469894,52469894,1784108213049531900,1784108213049531900,True
D:\iccd\data\20260319\11\4-Camera1[20600555].tif,52469894,52469894,1784108212557079400,1784108212557079400,True
D:\iccd\data\20260319\11\5-Camera1[20600555].tif,52469894,52469894,1784108214575594400,1784108214575594400,True
D:\iccd\data\20260319\11\6-Camera1[20600555].tif,52469894,52469894,1784108220766845100,1784108220766845100,True
D:\iccd\data\20260319\11\7-Camera1[20600555].tif,52469894,52469894,1784108221216760800,1784108221216760800,True
D:\iccd\data\20260319\11\8-Camera1[20600555].tif,52469894,52469894,1784108221559948700,1784108221559948700,True
D:\iccd\data\20260319\11\9-Camera1[20600555].tif,52469894,52469894,1784108220320924700,1784108220320924700,True
D:\iccd\data\20260319\11\10-Camera1[20600555].tif,52469894,52469894,1784108220371077900,1784108220371077900,True
D:\iccd\data\20260319\11\11-Camera1[20600555].tif,52469894,52469894,1784108221806792800,1784108221806792800,True
D:\iccd\data\20260319\11\12-Camera1[20600555].tif,52469894,52469894,1784108221119440800,1784108221119440800,True
D:\iccd\data\20260319\11\13-Camera1[20600555].tif,52469894,52469894,1784108228618721400,1784108228618721400,True
D:\iccd\data\20260319\11\14-Camera1[20600555].tif,52469894,52469894,1784108228994837200,1784108228994837200,True
D:\iccd\data\20260319\11\15-Camera1[20600555].tif,52469894,52469894,1784108228510261500,1784108228510261500,True
D:\iccd\data\20260319\11\16-Camera1[20600555].tif,52469894,52469894,1784108229759662100,1784108229759662100,True
D:\iccd\data\20260319\11\17-Camera1[20600555].tif,52469894,52469894,1784108228732713700,1784108228732713700,True
D:\iccd\data\20260319\11\18-Camera1[20600555].tif,52469894,52469894,1784108228684707600,1784108228684707600,True
D:\iccd\data\20260319\11\19-Camera1[20600555].tif,52469894,52469894,1784108229759662100,1784108229759662100,True
D:\iccd\data\20260319\11\20-Camera1[20600555].tif,52469894,52469894,1784108236637945600,1784108236637945600,True
D:\iccd\data\20260319\11\21-Camera1[20600555].tif,52469894,52469894,1784108237392914200,1784108237392914200,True
D:\iccd\data\20260319\11\22-Camera1[20600555].tif,52469894,52469894,1784108237040779000,1784108237040779000,True
D:\iccd\data\20260319\11\23-Camera1[20600555].tif,52469894,52469894,1784108236096044200,1784108236096044200,True
D:\iccd\data\20260319\11\24-Camera1[20600555].tif,52469894,52469894,1784108237166846000,1784108237166846000,True
D:\iccd\data\20260319\11\25-Camera1[20600555].tif,52469894,52469894,1784108236224597300,1784108236224597300,True
D:\iccd\data\20260319\11\26-Camera1[20600555].tif,52469894,52469894,1784108237434497600,1784108237434497600,True
D:\iccd\data\20260319\11\27-Camera1[20600555].tif,52469894,52469894,1784108243587331700,1784108243587331700,True
D:\iccd\data\20260319\11\28-Camera1[20600555].tif,52469894,52469894,1784108244695778100,1784108244695778100,True
D:\iccd\data\20260319\11\29-Camera1[20600555].tif,52469894,52469894,1784108242705501100,1784108242705501100,True
D:\iccd\data\20260319\11\30-Camera1[20600555].tif,52469894,52469894,1784108244845635700,1784108244845635700,True
D:\iccd\data\20260319\11\31-Camera1[20600555].tif,52469894,52469894,1784108244748534100,1784108244748534100,True
D:\iccd\data\20260319\11\32-Camera1[20600555].tif,52469894,52469894,1784108244995450300,1784108244995450300,True
D:\iccd\data\20260319\11\33-Camera1[20600555].tif,52469894,52469894,1784108246960586600,1784108246960586600,True
D:\iccd\data\20260319\11\34-Camera1[20600555].tif,52469894,52469894,1784108250808300400,1784108250808300400,True
D:\iccd\data\20260319\11\35-Camera1[20600555].tif,52469894,52469894,1784108252612757800,1784108252612757800,True
D:\iccd\data\20260319\11\36-Camera1[20600555].tif,52469894,52469894,1784108253725979300,1784108253725979300,True
D:\iccd\data\20260319\11\37-Camera1[20600555].tif,52469894,52469894,1784108252723768800,1784108252723768800,True
D:\iccd\data\20260319\11\38-Camera1[20600555].tif,52469894,52469894,1784108252540018900,1784108252540018900,True
D:\iccd\data\20260319\11\39-Camera1[20600555].tif,52469894,52469894,1784108252867471700,1784108252867471700,True
D:\iccd\data\20260319\11\40-Camera1[20600555].tif,52469894,52469894,1784108253901425200,1784108253901425200,True
D:\iccd\data\20260319\11\41-Camera1[20600555].tif,52469894,52469894,1784108312397051900,1784108312397051900,True
D:\iccd\data\20260319\11\42-Camera1[20600555].tif,52469894,52469894,1784108260681782700,1784108260681782700,True
D:\iccd\data\20260319\11\43-Camera1[20600555].tif,52469894,52469894,1784108261056112100,1784108261056112100,True
D:\iccd\data\20260319\11\44-Camera1[20600555].tif,52469894,52469894,1784108260122214300,1784108260122214300,True
D:\iccd\data\20260319\11\45-Camera1[20600555].tif,52469894,52469894,1784108261064810500,1784108261064810500,True
D:\iccd\data\20260319\11\46-Camera1[20600555].tif,52469894,52469894,1784108260498639000,1784108260498639000,True
D:\iccd\data\20260319\11\47-Camera1[20600555].tif,52469894,52469894,1784108261064810500,1784108261064810500,True
D:\iccd\data\20260319\11\48-Camera1[20600555].tif,52469894,52469894,1784108269009159500,1784108269009159500,True
D:\iccd\data\20260319\11\49-Camera1[20600555].tif,52469894,52469894,1784108269300825100,1784108269300825100,True
D:\iccd\data\20260319\11\50-Camera1[20600555].tif,52469894,52469894,1784108268101433900,1784108268101433900,True
D:\iccd\data\20260319\11\51-Camera1[20600555].tif,52469894,52469894,1784108266769866000,1784108266769866000,True
D:\iccd\data\20260319\11\52-Camera1[20600555].tif,52469894,52469894,1784108268559368600,1784108268559368600,True
D:\iccd\data\20260319\11\53-Camera1[20600555].tif,52469894,52469894,1784108269533344500,1784108269533344500,True
D:\iccd\data\20260319\11\54-Camera1[20600555].tif,52469894,52469894,1784108275606321000,1784108275606321000,True
D:\iccd\data\20260319\11\55-Camera1[20600555].tif,52469894,52469894,1784108274811871400,1784108274811871400,True
D:\iccd\data\20260319\11\56-Camera1[20600555].tif,52469894,52469894,1784108275385894000,1784108275385894000,True
D:\iccd\data\20260319\11\57-Camera1[20600555].tif,52469894,52469894,1784108278642160400,1784108278642160400,True
D:\iccd\data\20260319\11\58-Camera1[20600555].tif,52469894,52469894,1784108278236750500,1784108278236750500,True
D:\iccd\data\20260319\11\59-Camera1[20600555].tif,52469894,52469894,1784108275607320900,1784108275607320900,True
D:\iccd\data\20260319\11\60-Camera1[20600555].tif,52469894,52469894,1784108282499152500,1784108282499152500,True
D:\iccd\data\20260319\11\61-Camera1[20600555].tif,52469894,52469894,1784108281682627800,1784108281682627800,True
D:\iccd\data\20260319\11\62-Camera1[20600555].tif,52469894,52469894,1784108281335081800,1784108281335081800,True
D:\iccd\data\20260319\11\63-Camera1[20600555].tif,52469894,52469894,1784108283358852700,1784108283358852700,True
D:\iccd\data\20260319\11\64-Camera1[20600555].tif,52469894,52469894,1784108285346735900,1784108285346735900,True
D:\iccd\data\20260319\11\65-Camera1[20600555].tif,52469894,52469894,1784108285152076000,1784108285152076000,True
D:\iccd\data\20260319\11\66-Camera1[20600555].tif,52469894,52469894,1784108288889515000,1784108288889515000,True
D:\iccd\data\20260319\11\67-Camera1[20600555].tif,52469894,52469894,1784108289677624400,1784108289677624400,True
D:\iccd\data\20260319\11\68-Camera1[20600555].tif,52469894,52469894,1784108293924740500,1784108293924740500,True
D:\iccd\data\20260319\11\69-Camera1[20600555].tif,52469894,52469894,1784108290499580200,1784108290499580200,True
D:\iccd\data\20260319\11\70-Camera1[20600555].tif,52469894,52469894,1784108291848707200,1784108291848707200,True
D:\iccd\data\20260319\11\71-Camera1[20600555].tif,52469894,52469894,1784108291593853300,1784108291593853300,True
D:\iccd\data\20260319\11\72-Camera1[20600555].tif,52469894,52469894,1784108297091780100,1784108297091780100,True
D:\iccd\data\20260319\11\73-Camera1[20600555].tif,52469894,52469894,1784108296446148600,1784108296446148600,True
D:\iccd\data\20260319\11\74-Camera1[20600555].tif,52469894,52469894,1784108296381405400,1784108296381405400,True
D:\iccd\data\20260319\11\75-Camera1[20600555].tif,52469894,52469894,1784108297910452900,1784108297910452900,True
D:\iccd\data\20260319\11\76-Camera1[20600555].tif,52469894,52469894,1784108299494472600,1784108299494472600,True
D:\iccd\data\20260319\11\77-Camera1[20600555].tif,52469894,52469894,1784108300233648000,1784108300233648000,True
D:\iccd\data\20260319\11\78-Camera1[20600555].tif,52469894,52469894,1784108304008824300,1784108304008824300,True
D:\iccd\data\20260319\11\79-Camera1[20600555].tif,52469894,52469894,1784108303276382600,1784108303276382600,True
D:\iccd\data\20260319\11\80-Camera1[20600555].tif,52469894,52469894,1784108304150625200,1784108304150625200,True
D:\iccd\data\20260319\11\81-Camera1[20600555].tif,52469894,52469894,1784108304977158300,1784108304977158300,True
D:\iccd\data\20260319\11\82-Camera1[20600555].tif,52469894,52469894,1784108305650736200,1784108305650736200,True
D:\iccd\data\20260319\11\83-Camera1[20600555].tif,52469894,52469894,1784108310087328700,1784108310087328700,True
D:\iccd\data\20260319\11\84-Camera1[20600555].tif,52469894,52469894,1784108311897796100,1784108311897796100,True
D:\iccd\data\20260319\11\85-Camera1[20600555].tif,52469894,52469894,1784108312584091200,1784108312584091200,True
D:\iccd\data\20260319\11\86-Camera1[20600555].tif,52469894,52469894,1784108311932899200,1784108311932899200,True
D:\iccd\data\20260319\11\87-Camera1[20600555].tif,52469894,52469894,1784108312535274400,1784108312535274400,True
D:\iccd\data\20260319\11\88-Camera1[20600555].tif,52469894,52469894,1784108312938915000,1784108312938915000,True
D:\iccd\data\20260319\11\89-Camera1[20600555].tif,52469894,52469894,1784108318638418700,1784108318638418700,True
D:\iccd\data\20260319\11\90-Camera1[20600555].tif,52469894,52469894,1784108319460443300,1784108319460443300,True
D:\iccd\data\20260319\11\91-Camera1[20600555].tif,52469894,52469894,1784108318656337100,1784108318656337100,True
D:\iccd\data\20260319\11\92-Camera1[20600555].tif,52469894,52469894,1784108320455394900,1784108320455394900,True
D:\iccd\data\20260319\11\93-Camera1[20600555].tif,52469894,52469894,1784108319684385800,1784108319684385800,True
D:\iccd\data\20260319\11\94-Camera1[20600555].tif,52469894,52469894,1784108320375189100,1784108320375189100,True
D:\iccd\data\20260319\11\95-Camera1[20600555].tif,52469894,52469894,1784108321167150700,1784108321167150700,True
D:\iccd\data\20260319\11\96-Camera1[20600555].tif,52469894,52469894,1784108326194305300,1784108326194305300,True
D:\iccd\data\20260319\11\97-Camera1[20600555].tif,52469894,52469894,1784108328008547400,1784108328008547400,True
D:\iccd\data\20260319\11\98-Camera1[20600555].tif,52469894,52469894,1784108327641947300,1784108327641947300,True
D:\iccd\data\20260319\11\99-Camera1[20600555].tif,52469894,52469894,1784108326832097600,1784108326832097600,True
D:\iccd\data\20260319\11\100-Camera1[20600555].tif,52469894,52469894,1784108328319079700,1784108328319079700,True
D:\iccd\data\20260319\11\101-Camera1[20600555].tif,52469894,52469894,1784108328664650500,1784108328664650500,True
D:\iccd\data\20260319\11\102-Camera1[20600555].tif,52469894,52469894,1784108329137856200,1784108329137856200,True
D:\iccd\data\20260319\11\103-Camera1[20600555].tif,52469894,52469894,1784108334013954500,1784108334013954500,True
D:\iccd\data\20260319\11\104-Camera1[20600555].tif,52469894,52469894,1784108335158792600,1784108335158792600,True
D:\iccd\data\20260319\11\105-Camera1[20600555].tif,52469894,52469894,1784108334914032100,1784108334914032100,True
D:\iccd\data\20260319\11\106-Camera1[20600555].tif,52469894,52469894,1784108334819385200,1784108334819385200,True
D:\iccd\data\20260319\11\107-Camera1[20600555].tif,52469894,52469894,1784108335567759300,1784108335567759300,True
D:\iccd\data\20260319\11\108-Camera1[20600555].tif,52469894,52469894,1784108339976894300,1784108339976894300,True
D:\iccd\data\20260319\11\109-Camera1[20600555].tif,52469894,52469894,1784108334657910000,1784108334657910000,True
D:\iccd\data\20260319\11\110-Camera1[20600555].tif,52469894,52469894,1784108342797798900,1784108342797798900,True
D:\iccd\data\20260319\11\111-Camera1[20600555].tif,52469894,52469894,1784108343519099100,1784108343519099100,True
D:\iccd\data\20260319\11\112-Camera1[20600555].tif,52469894,52469894,1784108343422330700,1784108343422330700,True
D:\iccd\data\20260319\11\113-Camera1[20600555].tif,52469894,52469894,1784108368236050300,1784108368236050300,True
D:\iccd\data\20260319\11\114-Camera1[20600555].tif,52469894,52469894,1784108351189204000,1784108351189204000,True
D:\iccd\data\20260319\11\115-Camera1[20600555].tif,52469894,52469894,1784108343193936900,1784108343193936900,True
D:\iccd\data\20260319\11\116-Camera1[20600555].tif,52469894,52469894,1784108346586636300,1784108346586636300,True
D:\iccd\data\20260319\11\117-Camera1[20600555].tif,52469894,52469894,1784108351093803500,1784108351093803500,True
D:\iccd\data\20260319\11\118-Camera1[20600555].tif,52469894,52469894,1784108367238834600,1784108367238834600,True
D:\iccd\data\20260319\11\119-Camera1[20600555].tif,52469894,52469894,1784108351062554000,1784108351062554000,True
D:\iccd\data\20260319\11\120-Camera1[20600555].tif,52469894,52469894,1784108350177768000,1784108350177768000,True
D:\iccd\data\20260319\11\121-Camera1[20600555].tif,52469894,52469894,1784108377890039600,1784108377890039600,True
D:\iccd\data\20260319\11\122-Camera1[20600555].tif,52469894,52469894,1784108358309706900,1784108358309706900,True
D:\iccd\data\20260319\11\123-Camera1[20600555].tif,52469894,52469894,1784108365560588200,1784108365560588200,True
D:\iccd\data\20260319\11\124-Camera1[20600555].tif,52469894,52469894,1784108359103369900,1784108359103369900,True
D:\iccd\data\20260319\11\125-Camera1[20600555].tif,52469894,52469894,1784108364953333600,1784108364953333600,True
D:\iccd\data\20260319\11\126-Camera1[20600555].tif,52469894,52469894,1784108364536289100,1784108364536289100,True
D:\iccd\data\20260319\11\127-Camera1[20600555].tif,52469894,52469894,1784108365409916900,1784108365409916900,True
D:\iccd\data\20260319\11\128-Camera1[20600555].tif,52469894,52469894,1784108371747934900,1784108371747934900,True
D:\iccd\data\20260319\11\129-Camera1[20600555].tif,52469894,52469894,1784108371553053900,1784108371553053900,True
D:\iccd\data\20260319\11\130-Camera1[20600555].tif,52469894,52469894,1784108370928245200,1784108370928245200,True
D:\iccd\data\20260319\11\131-Camera1[20600555].tif,52469894,52469894,1784108370864761700,1784108370864761700,True
D:\iccd\data\20260319\11\132-Camera1[20600555].tif,52469894,52469894,1784108374353674900,1784108374353674900,True
D:\iccd\data\20260319\11\133-Camera1[20600555].tif,52469894,52469894,1784108379204587800,1784108379204587800,True
D:\iccd\data\20260319\11\134-Camera1[20600555].tif,52469894,52469894,1784108378382320600,1784108378382320600,True
D:\iccd\data\20260319\11\135-Camera1[20600555].tif,52469894,52469894,1784108379079325500,1784108379079325500,True
D:\iccd\data\20260319\11\136-Camera1[20600555].tif,52469894,52469894,1784108378568098400,1784108378568098400,True
D:\iccd\data\20260319\11\137-Camera1[20600555].tif,52469894,52469894,1784108378293291700,1784108378293291700,True
D:\iccd\data\20260319\11\138-Camera1[20600555].tif,52469894,52469894,1784108380545029800,1784108380545029800,True
D:\iccd\data\20260319\11\139-Camera1[20600555].tif,52469894,52469894,1784108385926323300,1784108385926323300,True
D:\iccd\data\20260319\11\140-Camera1[20600555].tif,52469894,52469894,1784108386939986400,1784108386939986400,True
D:\iccd\data\20260319\11\141-Camera1[20600555].tif,52469894,52469894,1784108385436704800,1784108385436704800,True
D:\iccd\data\20260319\11\142-Camera1[20600555].tif,52469894,52469894,1784108387561173200,1784108387561173200,True
D:\iccd\data\20260319\11\143-Camera1[20600555].tif,52469894,52469894,1784108389722738400,1784108389722738400,True
D:\iccd\data\20260319\11\144-Camera1[20600555].tif,52469894,52469894,1784108386054356200,1784108386054356200,True
D:\iccd\data\20260319\11\145-Camera1[20600555].tif,52469894,52469894,1784108391913746800,1784108391913746800,True
D:\iccd\data\20260319\11\146-Camera1[20600555].tif,52469894,52469894,1784108395192718600,1784108395192718600,True
D:\iccd\data\20260319\11\147-Camera1[20600555].tif,52469894,52469894,1784108397070458800,1784108397070458800,True
D:\iccd\data\20260319\11\148-Camera1[20600555].tif,52469894,52469894,1784108394807729200,1784108394807729200,True
D:\iccd\data\20260319\11\149-Camera1[20600555].tif,52469894,52469894,1784108394632682500,1784108394632682500,True
D:\iccd\data\20260319\11\150-Camera1[20600555].tif,52469894,52469894,1784108393140065400,1784108393140065400,True
D:\iccd\data\20260319\11\151-Camera1[20600555].tif,52469894,52469894,1784108396102106000,1784108396102106000,True
D:\iccd\data\20260319\11\152-Camera1[20600555].tif,52469894,52469894,1784108400510025600,1784108400510025600,True
D:\iccd\data\20260319\11\153-Camera1[20600555].tif,52469894,52469894,1784108401663195400,1784108401663195400,True
D:\iccd\data\20260319\11\154-Camera1[20600555].tif,52469894,52469894,1784108403592054200,1784108403592054200,True
D:\iccd\data\20260319\11\155-Camera1[20600555].tif,52469894,52469894,1784108403746575200,1784108403746575200,True
D:\iccd\data\20260319\11\156-Camera1[20600555].tif,52469894,52469894,1784108405063777500,1784108405063777500,True
D:\iccd\data\20260319\11\157-Camera1[20600555].tif,52469894,52469894,1784108403670560700,1784108403670560700,True
D:\iccd\data\20260319\11\158-Camera1[20600555].tif,52469894,52469894,1784108403128863600,1784108403128863600,True
D:\iccd\data\20260319\11\159-Camera1[20600555].tif,52469894,52469894,1784108408109913000,1784108408109913000,True
