run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260721,CG_NC,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,1750949757,61.46815156465695,0.9992066817107152,61.328299706399214,0.9991562719407222,0.0006836684022983,0.0008581930926124,6.792327021586565,0.9731420458130609,7.2479248046875e-05,0.0,9.927286840804316,56.330406005147736
20260721,CG_NC,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,812769873,57.421801656847165,0.998165202220844,57.33637564636816,0.998130376250002,0.0010842205507473,0.0013588803471271,6.011883923487206,0.977429482365145,4.9591064453125e-05,0.0,14.93228288897391,89.20179995998485
20260721,CG_NC,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,4209653224,52.930549915665104,0.9956705301078632,52.80783156018271,0.995666643456955,0.001825503382058,0.002288803041903,0.1482395057863339,0.9875354747181042,1.1444091796875e-05,0.0,30.464381288529893,150.21777836654582
20260721,CG_NC,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,448170314,61.49063933606882,0.9992049587063636,61.373337358843536,0.9991673310634674,0.000680584376242,0.0008537547482214,7.2908636168392915,0.9709045392249251,8.0108642578125e-05,0.0,8.703155803421026,56.01997692423564
20260721,CG_NC,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,66207702,57.41217752563119,0.9981410053994372,57.3602281816332,0.9981098783617476,0.0010802144580472,0.0013551538114759,7.915610860680672,0.9719344715575275,1.1444091796875e-05,0.0,12.390942003029249,88.89692830026151
20260721,CG_NC,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,624156929,52.91316184296157,0.995637455241244,52.90339417203224,0.995618898658456,0.001806873695656,0.0022637595288255,6.527400127123755,0.978582982652488,1.9073486328125e-05,0.0,17.134615893308265,148.52322714623392
20260721,CG_NC,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,490778556,61.47288061685319,0.9992147118205156,61.35267239126726,0.9991805085354184,0.0006809152019354,0.0008557883704481,7.599048262276959,0.9737379823652108,0.0001106262207031,0.0,8.40241998498236,56.1849137409388
20260721,CG_NC,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,3809593229,57.445078628125074,0.99818871703634,57.38404113654197,0.9981594616784536,0.0010777973485012,0.001351443653639,8.194031550229798,0.9715270504000988,8.392333984375e-05,0.0,12.047746226636674,88.75582765092007
20260721,CG_NC,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,3470652686,52.927167224902085,0.9957967142862184,52.90951686716149,0.995762893080918,0.001805591376963,0.0022621643640133,8.567575197494973,0.9747599073881884,8.392333984375e-05,0.0,18.662747480531173,148.55364729663555
20260721,CG_NC,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,636942789,61.50818083313797,0.9992222137465532,61.378166704887335,0.9991833782857285,0.000680159577903,0.0008532801933644,7.642281178240852,0.9714816056217566,0.00018310546875,0.0,8.627252803129956,56.11936336405645
20260721,CG_NC,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,963454394,57.44622398035854,0.9981976287604256,57.38381602006725,0.9981615650820336,0.0010777931461789,0.0013514786801229,7.877396777894406,0.97141073181032,8.392333984375e-05,0.0,12.597948557577944,88.87356532958114
20260721,CG_NC,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,1503890673,52.93355787220478,0.9958776615439116,52.911161809113466,0.9958363691011578,0.0018073951554673,0.0022617359937615,8.072748803827334,0.9758098322486064,8.392333984375e-05,0.0,18.85108205517209,148.7839444912479
20260721,CG_NC,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,1747127767,61.49443494722057,0.9992201959069124,61.35376097547497,0.9991762792066904,0.000681515146833,0.0008556811230194,7.331005109185772,0.9704619264284028,0.0001068115234375,0.0,9.397186934526596,56.17615443329522
20260721,CG_NC,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,4057850798,57.43622556859823,0.9982134813920382,57.376499214191526,0.998180361287664,0.0010782177972259,0.0013526176162206,7.034588942003181,0.9741089570637248,5.340576171875e-05,0.0,13.400738853870704,88.81855656344429
20260721,CG_NC,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1386105866,52.91669233445491,0.9958672202847356,52.88714509990767,0.9958475453210172,0.0018087897746768,0.002267998406081,4.972605891572918,0.9822049805710886,1.52587890625e-05,0.0,20.43847317205413,148.9167550201504
20260721,CG_NC,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,2289716372,61.46357810585464,0.9992113483654422,61.31892891347009,0.9991636679851504,0.0006844819201015,0.0008591194559095,7.537295890009064,0.9687668650472904,1.1444091796875e-05,0.0,9.357981272174454,56.31444000478897
20260721,CG_NC,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,868118788,57.399843670657056,0.9981950515590968,57.32458222306761,0.998157504295498,0.0010854976296883,0.0013607266445631,8.003554144076057,0.9698383305127782,0.0,0.0,13.581710574882615,89.18634732464929
20260721,CG_NC,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,652112098,52.895217328502326,0.9958422585382956,52.88093841542401,0.995832705767694,0.0018106027622941,0.0022696196310469,5.592264000278462,0.9817135308522728,0.0,0.0,18.27647507032675,148.77485646398353
20260721,CG_NC,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3979626375,61.47177847775652,0.9992118076221682,61.3307658308008,0.9991685109070028,0.0006830054342421,0.0008579494663871,7.393847972695436,0.968663863988712,1.52587890625e-05,0.0,9.604593783389726,56.25769855671639
20260721,CG_NC,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,3374375923,57.43253888180117,0.998202016077453,57.34857306903484,0.9981640452501688,0.0010832965154574,0.0013569734376192,7.855051998213649,0.9702817380282732,3.814697265625e-06,0.0,14.196121374059802,88.98629029260097
20260721,CG_NC,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,2070968782,52.910044689928185,0.9958555474852914,52.857432950758096,0.995833899001765,0.0018153400068947,0.0022757699180462,5.9929754342287485,0.9797710366285692,3.814697265625e-06,0.0,22.7119274137615,149.22434090208748
20260721,CG_NC,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,271294094,61.51982331163712,0.9992289132559204,61.35536629818739,0.9991789190644118,0.0006814451509171,0.0008555229909836,6.989709513545969,0.9696782436805924,0.0001869201660156,0.0,10.459367285241177,56.25553172537231
20260721,CG_NC,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,3485381876,57.45279585159968,0.9982387520938916,57.37223523717928,0.9981988484696712,0.0010789006673529,0.0013532817907104,6.444229624130362,0.9764841842198746,8.392333984375e-05,0.0,14.764612296089435,88.99386794817883
20260721,CG_NC,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3501428690,52.927984252160215,0.9958731292422106,52.84723102253719,0.9958489618241106,0.0018185779189194,0.0022784444721164,1.893994810499036,0.9839239854663906,3.0517578125e-05,0.0,26.062799938534678,149.80063459905355
20260721,CG_NC,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,4024723832,61.494652566286746,0.9992259291955528,61.37090902177778,0.9991927939185752,0.0006800385525114,0.0008539934680554,7.530008925297867,0.9717132139592324,7.2479248046875e-05,0.0,8.575778991237263,55.9946117656641
20260721,CG_NC,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2594992263,57.41155998903192,0.9982099348435068,57.344716064601485,0.9981803080886864,0.0010827097751777,0.0013575761409705,7.932218550792945,0.9709473031927502,3.4332275390625e-05,0.0,12.604956741763276,89.00339994573243
20260721,CG_NC,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3910258226,52.9152997428742,0.9959474353224752,52.887698779817065,0.9959066439907172,0.0018096114904904,0.0022678538376854,8.856810524700794,0.973463638812476,2.6702880859375e-05,0.0,19.59966465540581,148.69145610207832
20260721,CG_NC,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,3549917909,61.4897876470544,0.9992170624852704,61.34984272334204,0.999171731298916,0.0006820111651846,0.0008560672125123,7.551687621420887,0.9700875838010202,7.62939453125e-06,0.0,9.538530879406531,56.12734110797079
20260721,CG_NC,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,2883794042,57.42629842377145,0.998213413381294,57.35709558444669,0.9981774755795232,0.0010817597575258,0.0013556426406921,7.904069285813275,0.971448354432087,3.814697265625e-06,0.0,13.822513586350532,88.881362512795
20260721,CG_NC,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3877827227,52.92168926484655,0.9959177922869334,52.89656855607183,0.9959044230793676,0.0018063880925254,0.0022655391537733,5.068421282252378,0.9811127486319008,3.814697265625e-06,0.0,19.88953621898971,148.52467718279996
20260721,CG_NC,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1839042538,61.47192053387421,0.999234961792502,61.28244731061382,0.9991866520991742,0.0006867735658038,0.0008627354317312,7.129431574795808,0.9668355374831228,2.288818359375e-05,0.0,11.312729484266104,56.60738435750111
20260721,CG_NC,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,735610570,57.42324357652695,0.998273455408871,57.31106421908138,0.9982360590416158,0.0010856201664979,0.0013628460163367,7.685527678421331,0.9707160511393196,1.52587890625e-05,0.0,15.781139261462176,89.4048729536867
20260721,CG_NC,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,1400832695,52.90648506161507,0.9959128040412208,52.88523582144596,0.995921250619492,0.0018108623490009,0.0022684969982398,3.962773831081896,0.982615549033754,1.1444091796875e-05,0.0,19.81209977994182,148.84294437566138
20260721,CG_NC,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,2276890250,61.46858896281445,0.9992171054690758,61.30317057609203,0.9991689541556136,0.000685184334729,0.0008606795243797,7.704170522664519,0.9671376313411036,1.1444091796875e-05,0.0,9.907908188298435,56.41035917440488
20260721,CG_NC,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3166279152,57.4056083385959,0.9981962017881776,57.34400106616973,0.9981711354379562,0.0010831879075969,0.0013576878974865,7.878931577017325,0.9751856860436636,0.0,0.0,12.824634236298316,88.97932701209257
20260721,CG_NC,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,2611224100,52.88913547718049,0.9956799627745327,52.869290200293776,0.9956757213209914,0.001814373330168,0.0022726653469656,4.415178738401959,0.9844330153337046,0.0,0.0,19.61811676848478,148.94923550578568
20260721,CG_NC,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,3810464034,61.46324352251342,0.9992316749379502,61.27120711009177,0.9991807671755222,0.0006884500165855,0.0008638525995627,7.542506804190683,0.9671880935992152,0.0,0.0,11.147817227620587,56.6131523690594
20260721,CG_NC,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,3959197037,57.45712205200852,0.998264333174252,57.36485644132219,0.9982347059894542,0.001079683210821,0.0013544319127064,7.573420516329237,0.9745576618395886,0.0,0.0,14.610141848370455,88.76332820142801
20260721,CG_NC,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2282487420,52.8947919141561,0.9957514346981232,52.85470899438909,0.9957576656956512,0.0018155508833519,0.0022764837274961,4.093373272590286,0.9845096521886502,0.0,0.0,22.202489994351968,149.18996938062585
20260721,CG_NC,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,424316303,61.48735293421116,0.9992397832901958,61.286129325340895,0.9991871470999236,0.0006870469282902,0.0008623697891201,7.248068370717945,0.966862323251521,1.9073486328125e-05,0.0,11.52409560055446,56.56853008372006
20260721,CG_NC,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,3987678662,57.41559259002669,0.9982898557408588,57.29205709668371,0.9982447520897816,0.0010894294340761,0.001365831564751,7.804125717436601,0.969644674661331,1.52587890625e-05,0.0,16.160246005804105,89.59070869070814
20260721,CG_NC,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,4167931589,52.91403142899328,0.9959771510519568,52.88602180778122,0.9959823847658348,0.0018104435449664,0.0022682917311864,3.565125278490495,0.9821752412706,3.814697265625e-06,0.0,20.29870126287264,148.78582087216515
20260721,CG_NC,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,3686345691,61.47343902300591,0.9992296863489007,61.29555903990352,0.9991818464941278,0.0006862025473326,0.0008614340774369,7.555569847607702,0.9670685971823468,1.52587890625e-05,0.0,10.556854276209869,56.4729834912952
20260721,CG_NC,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,3556950711,57.42081640448055,0.9982668267738952,57.32526582641278,0.9982215705854816,0.0010848551620123,0.001360619555857,7.916775887601202,0.9691783725924948,0.0,0.0,14.95209655581212,89.20049248519366
20260721,CG_NC,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3198515812,52.90890988257879,0.9960853390165288,52.88025682755151,0.9960627335212952,0.0018110149819707,0.0022697977366845,6.110723363968498,0.977983646576872,3.814697265625e-06,0.0,19.18586522838196,148.80855682023252
20260721,CG_NC,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,2408557431,61.56181679825127,0.999229694451432,61.40083038208736,0.999180429248642,0.0006784012733167,0.0008510566722137,7.278352829168556,0.9674126211142332,0.0005455017089843,0.0,10.326996493464778,56.1804842638086
20260721,CG_NC,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1013570209,57.48020465642946,0.998225912412634,57.37906584798403,0.9981621312660972,0.0010794810903775,0.0013522179840186,8.240305459572344,0.9656039959239552,0.0003166198730468,0.0,14.47204840668984,89.24183032971872
20260721,CG_NC,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,3573026783,52.95930304921509,0.9959575980322052,52.92885720731312,0.9959084381509128,0.0018035249622894,0.0022571329443937,7.518175765770656,0.9761834140710528,0.0001907348632812,0.0,19.29996282208749,148.95671891736694
20260721,CG_NC,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,2118785899,61.50421830250526,0.9992419592498992,61.298924493688965,0.9991865140216144,0.0006862113962636,0.0008611003689602,7.593591993946495,0.9666059077407224,4.9591064453125e-05,0.0,11.67046781041764,56.56001560868975
20260721,CG_NC,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1878912658,57.458364184592845,0.998299655365006,57.35710635504076,0.998258267721178,0.0010825837895258,0.0013556409596821,7.508423323064475,0.9726574700890446,1.52587890625e-05,0.0,15.521757992419468,89.04004392952773
20260721,CG_NC,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,662128817,52.92714957493091,0.99603329664413,52.886286992417965,0.9960224784481284,0.0018096522911315,0.0022682224801411,2.464551719178898,0.9827902500516932,7.62939453125e-06,0.0,21.99811180296029,148.98725802440288
20260721,CG_NC,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,2150591900,61.45797915714531,0.9992245166595686,61.33365919472244,0.9991880169041382,0.000683392887441,0.0008576637217217,7.703702118139869,0.9771975131387738,3.814697265625e-06,0.0,9.08118422145032,56.20841991402208
20260721,CG_NC,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,3334782180,57.4341068602989,0.9982594855931824,57.374498115903904,0.9982340400822172,0.0010779377686098,0.0013529292748677,8.00662203785297,0.9761610495793126,0.0,0.0,13.138118436891023,88.67040896653616
20260721,CG_NC,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,1842046162,52.89225139374335,0.9960895175652824,52.87130248891643,0.996074142605874,0.0018130594766492,0.0022721388920944,8.13855528863541,0.9823181592969786,0.0,0.0,19.16659760157891,148.90891172495944
20260721,CG_NC,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,3648025614,61.476429501207086,0.999230064093302,61.3317977899557,0.9991916576878652,0.0006832955112563,0.0008578475405913,7.634340294954594,0.9713023077323782,0.0,0.0,9.175899216763332,56.21903853270528
20260721,CG_NC,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,2909790053,57.422897158541645,0.9982362199375608,57.34298626652074,0.9982058308426957,0.0010836619500569,0.0013578465296759,7.558605556648112,0.9742757595362166,0.0,0.0,13.374328882110728,88.98647231492546
20260721,CG_NC,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,2072719156,52.91098530667131,0.9959420190696636,52.85999728095735,0.9959104820173594,0.0018152976839189,0.0022750981429717,6.471351627732691,0.978191886786435,0.0,0.0,22.74607131990313,149.09855680038905
20260721,CG_NC,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,3094886399,61.48223486239496,0.9992271350281808,61.34504395956797,0.99918725720309,0.0006822374550039,0.0008565403015701,7.375271211319823,0.974263591915578,1.9073486328125e-05,0.0,9.517700570344,56.17992489784677
20260721,CG_NC,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,1952152894,57.414918295068055,0.9982451352397504,57.34482600732909,0.9982162087377736,0.0010822785631971,0.0013575589573905,7.972307612039215,0.9760155736312428,2.288818359375e-05,0.0,13.719591636500033,89.0418852792104
20260721,CG_NC,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,719543565,52.920384762987126,0.9960435489030663,52.88633269652621,0.9960222150910736,0.0018113602251086,0.0022682105450582,6.659323535068165,0.9809752390265836,1.1444091796875e-05,0.0,20.611477206671296,148.77091206194945
