run_seed,experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
20260720,CG_NC,validation_pmrid_gt_018_mid_CG_SHARED,pmrid_gt_018,Scene2,mid,88.23103152697934,1245063625,57.42429808478019,0.9982433073557516,57.44875687664489,0.9982771643155512,0.0010698743370562,0.0013414119043588,-3.2247096371241626,0.9610343343700538,0.0010833740234375,0.0,22.23698508625737,88.10091487970293
20260720,CG_NC,validation_pmrid_gt_018_high_CG_SHARED,pmrid_gt_018,Scene2,high,148.4405090006516,2130561427,52.95536974963088,0.9958885116883994,53.06742310133338,0.9960571519233048,0.0017718381631945,0.0022214106258576,-2.6597459179423133,0.970037420033384,0.0004386901855468,0.0,30.237982804462035,145.858873563722
20260720,CG_NC,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,2304581599,61.48797805781776,0.9992087237920676,61.595485276623705,0.9992262173588542,0.0006639123592344,0.0008321962149391,-3.49133130171579,0.9623880714974216,0.0012931823730468,0.0,11.55455530786794,54.62282066470057
20260720,CG_NC,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,1183135803,57.445393324243184,0.9981813527669636,57.60829730683415,0.9982553661588012,0.0010509639357689,0.0013169980582781,-3.3054357611618403,0.9678098938948958,0.0005683898925781,0.0,16.34627711369314,86.43843709828977
20260720,CG_NC,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,3206399305,52.90771617502415,0.9956415314278269,53.09826587919795,0.9958562501461964,0.0017676155640096,0.0022135365937257,-2.362877296833452,0.9733411643787064,0.0002098083496093,0.0,23.840749852855115,145.26727387890477
20260720,CG_NC,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,904056549,61.51140867899165,0.9992092506726276,61.68661474256777,0.9992339631309212,0.0006575802788013,0.0008235107312395,-3.7067854512196097,0.965923026963912,0.0011253356933593,0.0,9.363896452581518,54.05405706592197
20260720,CG_NC,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,2879452185,57.41334825999346,0.9981408592831328,57.61970697164547,0.998222243068794,0.0010496346964556,0.0013152692035445,-3.696013271925771,0.9682820945422936,0.000701904296875,0.0,13.789189502480404,86.3003194695269
20260720,CG_NC,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,2148102862,52.91202685313771,0.9956406869720448,53.12962077061016,0.9958472633256964,0.0017605725457543,0.0022055604299345,-2.73565020070359,0.9689171991278926,0.0002937316894531,0.0,21.878753469843875,144.74674949430613
20260720,CG_NC,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,1832489753,61.48116298178159,0.999216515819216,61.65505465208793,0.9992442885952548,0.0006597623709502,0.0008265083916802,-3.654464222280532,0.966457068696268,0.0022621154785156,0.0,9.212592536714508,54.30171104359307
20260720,CG_NC,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,386563412,57.45028873030737,0.9981910696822052,57.65939877881608,0.9982729060481812,0.0010445240866849,0.0013092725452822,-3.435497638851798,0.9686619072992604,0.0019760131835937,0.0,13.382376809670491,86.02128346347222
20260720,CG_NC,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2286078195,52.93089487906076,0.9957973953963228,53.14862986036837,0.9959867922240714,0.0017578790732557,0.0022007388337444,-3.17157494161639,0.9687923833948788,0.0010871887207031,0.0,21.425898185930617,144.54830151744795
20260720,CG_NC,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,1176688829,61.51600150267012,0.9992224911245602,61.67491492525639,0.9992474776311524,0.0006584475265573,0.0008246207404045,-3.643441889405679,0.9649940862141368,0.0040321350097656,0.0,9.781563215225244,54.30358433503545
20260720,CG_NC,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1377460245,57.45476815402431,0.9982053975396772,57.65417386199506,0.9982835473228951,0.0010454742239873,0.0013100603630378,-3.1409563043321564,0.967387148955805,0.0027389526367187,0.0,14.344943404247724,86.22672036932148
20260720,CG_NC,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,735449058,52.92354853522352,0.9958676911231572,53.13070112034771,0.9960479084954926,0.0017597580289603,0.0022052861196966,-2.7767219304455915,0.9683023234565526,0.0015754699707031,0.0,22.85027697426844,145.12138495451873
20260720,CG_NC,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,585816087,61.45624958065754,0.9992129291516902,61.579104586988,0.999229994611042,0.0006651218134476,0.0008337671317695,-3.653778535634874,0.9629958837197335,0.001953125,0.0,11.28031111424688,54.78398542179611
20260720,CG_NC,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,1803192887,57.44033848545541,0.998217691225804,57.59488004707734,0.9982823821121052,0.0010518072074665,0.001319034022445,-3.277425878120161,0.966043107650979,0.0013275146484375,0.0,16.719243682648663,86.62340211393501
20260720,CG_NC,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,3671059424,52.90245510772735,0.9958447667506634,53.083040491613495,0.9960273344494984,0.0017697312777391,0.0022174200770659,-2.3879184350346883,0.9700349857168012,0.00054931640625,0.0,25.37523583607485,145.60147377414782
20260720,CG_NC,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,3039869623,61.47473077547463,0.9992136625773042,61.61605965945461,0.9992306236666034,0.0006617153805088,0.0008302273134487,-4.044328137488172,0.9634155622262732,0.0001220703125,0.0,10.366661101669836,54.4238592775808
20260720,CG_NC,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,2479537917,57.411178990699455,0.9982015670480048,57.588544132126486,0.9982718964420724,0.0010528809655276,0.0013199965417241,-3.7768269867437687,0.964921263819694,1.52587890625e-05,0.0,15.406534689903822,86.52294067789211
20260720,CG_NC,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,3572997174,52.90761503760127,0.9958574452196034,53.09233991807372,0.996039504276663,0.0017661538937376,0.0022150472976404,-3.065693828829912,0.9668099369994356,3.814697265625e-06,0.0,24.245009267562384,145.18588538247275
20260720,CG_NC,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3032247695,61.49561916835948,0.9992173746404912,61.63844610950309,0.9992363352286808,0.0006600659409609,0.0008280902943701,-3.656286019718815,0.9632751712033244,0.0005874633789062,0.0,10.366672997320192,54.31174657936748
20260720,CG_NC,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,2983627588,57.411847385377534,0.9981939933517694,57.58980065518322,0.9982645493094155,0.0010533682018116,0.0013198056014526,-3.170447450526498,0.964963155021834,0.0002212524414062,0.0,15.388750434372875,86.54563473415637
20260720,CG_NC,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,874638414,52.88891084126866,0.9958316370476789,53.07869601399322,0.9960111919269912,0.0017701052034091,0.0022185294558326,-3.2967377946933496,0.967135757006478,9.1552734375e-05,0.0,24.172287476426156,145.48649256467118
20260720,CG_NC,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,4081499799,61.497877514322965,0.9992235824611252,61.57621351642322,0.999237415489187,0.0006653122446327,0.0008340446946811,-3.5560372095217394,0.9611376454592836,0.003387451171875,0.0,12.550346366645757,54.86986603891455
20260720,CG_NC,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,916111494,57.45365906058845,0.9982399242248322,57.57122571949843,0.9982973575761052,0.0010566222334968,0.0013226310502089,-3.560359781814838,0.9647784122956832,0.0020790100097656,0.0,18.288957744134247,86.98272092936527
20260720,CG_NC,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,2951020764,52.92166543907233,0.9958751188353174,53.079061303782495,0.996054947048006,0.0017727633968145,0.0022184361563377,-2.30638930228638,0.9705942722969496,0.0009307861328125,0.0,26.685751833891885,145.90015206961002
20260720,CG_NC,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,145442970,61.46876546977222,0.9992212640304996,61.63165739426965,0.9992455687798092,0.000660987410188,0.0008287377659469,-3.84168660988003,0.9652773376782734,0.0004005432128906,0.0,9.742321387522836,54.37338540727819
20260720,CG_NC,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2593338097,57.421563575334,0.9982123751782904,57.621873059283416,0.9982889052169964,0.0010487531488976,0.001314941242533,-3.2314452735203227,0.967146459500411,0.0002479553222656,0.0,14.256739648012331,86.24110245938238
20260720,CG_NC,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3929565229,52.90180864087014,0.995934642396582,53.10804977190283,0.9961045433788136,0.0017653103267689,0.0022110446426817,-3.174641597524419,0.9676126262172774,9.5367431640625e-05,0.0,22.816938721494573,144.98698691038337
20260720,CG_NC,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,772489135,61.48313566140377,0.999214634184276,61.62569375271029,0.999233168934578,0.0006613541378353,0.000829306964065,-3.642355834378541,0.9643423641472848,0.0002899169921875,0.0,10.624774368272996,54.370894474186095
20260720,CG_NC,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,3944936169,57.40268444573434,0.9982036483134352,57.570180896704585,0.998268864503789,0.0010553426142418,0.0013227901586301,-3.3903298522817016,0.9650809445587984,0.0001029968261718,0.0,15.820693276334673,86.73022961778877
20260720,CG_NC,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3939602940,52.915175622593786,0.9959100009167404,53.098003458745,0.9960816776890848,0.0017671845279068,0.0022136034707037,-2.6689597007092214,0.9663785651580672,6.103515625e-05,0.0,25.051024369329134,145.1485273763594
20260720,CG_NC,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1608973773,61.48777293247284,0.9992379387956009,61.51063300502992,0.999242104004336,0.0006694011787728,0.0008403657611988,-3.7042390276996384,0.961166590758856,0.0008583068847656,0.0,13.873603459357687,55.14145353880111
20260720,CG_NC,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,1156129859,57.40682114632079,0.9982710404760636,57.46399673562881,0.9983131417916722,0.0010684171633266,0.0013390603887985,-3.5246647975100465,0.963246396780296,0.0004196166992187,0.0,21.143206354461213,87.85867320664345
20260720,CG_NC,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,350741780,52.896859902987565,0.995897126873348,52.99898689946048,0.9960611273419172,0.001787198304791,0.0022389822726562,-2.9437893423025563,0.966193638003426,0.0001144409179687,0.0,30.785266306579047,146.89743600399495
20260720,CG_NC,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3143328437,61.49774933947981,0.9992214487805476,61.63459657990372,0.9992414762333536,0.0006596867052444,0.0008284573799231,-3.8442820462892935,0.9628005371438852,4.1961669921875e-05,0.0,11.165555107092857,54.33790538785286
20260720,CG_NC,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,1427784953,57.410437748289816,0.9982003138596266,57.565901776580624,0.9982735914205824,0.0010567716023031,0.0013234419942797,-3.3895222751606724,0.9645823627895423,7.62939453125e-06,0.0,16.57806976774646,86.7597957307036
20260720,CG_NC,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,2764749095,52.89353068930805,0.995685510623345,53.08363115784255,0.995897758880554,0.0017688810016176,0.0022172692910582,-3.2147939567916106,0.9699427215435196,7.62939453125e-06,0.0,23.84032378133049,145.34308529129004
20260720,CG_NC,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1748608081,61.495890396702464,0.999234758365776,61.56918843186212,0.9992467165836014,0.0006651911216724,0.0008347195368497,-3.737753816811147,0.962384448201297,3.814697265625e-06,0.0,12.629585133006984,54.705167998046825
20260720,CG_NC,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,2388453811,57.41815470879075,0.9982483637642258,57.51927292857009,0.9983123477682976,0.0010622521843179,0.0013305657912425,-3.5442441017656234,0.9631639597920404,0.0,0.0,19.192233158254385,87.19901016289965
20260720,CG_NC,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,757881224,52.892600529632205,0.9957521426104836,53.021735250484994,0.9959632287358874,0.0017806380084302,0.0022331260485962,-2.7173791812082198,0.966111961725548,0.0,0.0,28.44094041022378,146.3506990047955
20260720,CG_NC,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,2548637646,61.46953518671963,0.9992376041646734,61.49278957120642,0.999240411636422,0.0006713194462781,0.0008420939000722,-3.7048143176703032,0.9615777465917948,0.0006523132324218,0.0,14.034821822166217,55.25070377635421
20260720,CG_NC,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,2201402522,57.4015354171479,0.9982840864060232,57.441538818443085,0.9983173585758522,0.0010710207767536,0.0013425270939129,-3.754413098947536,0.9623454695863488,0.0003471374511718,0.0,21.403256480574232,88.06194879872452
20260720,CG_NC,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,1569682516,52.90956863315181,0.9959750873048016,53.00854196119111,0.9961427560912706,0.0017844507551263,0.0022365205960948,-2.1834479765663684,0.9661234103070164,6.4849853515625e-05,0.0,31.30465572717066,146.70114831421876
20260720,CG_NC,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,1739660896,61.46005355600148,0.9992259348741922,61.57425672100244,0.9992406444834486,0.0006653303051442,0.000834232613105,-3.702675625215632,0.961731195620414,0.0002822875976562,0.0,11.391986502168022,54.70415889618698
20260720,CG_NC,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,4038463431,57.4155736585859,0.9982650825078782,57.55718331528355,0.9983216524668892,0.0010559022773781,0.0013247710660327,-3.5385249135009222,0.9632943472301796,6.4849853515625e-05,0.0,16.930623186332273,86.85548536258348
20260720,CG_NC,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3069302458,52.89981735494723,0.9960758936584156,53.0582676805593,0.996236505971821,0.0017751173368383,0.002223753353233,-3.053723691930146,0.9645086489342436,7.62939453125e-06,0.0,27.012451449956306,145.78494071610973
20260720,CG_NC,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3519677146,61.568340001575976,0.9992304474485986,61.71868009028438,0.9992544384531434,0.0006558483376815,0.0008204762146046,-3.258189366885848,0.9628043982476954,0.0077133178710937,0.0,10.348298769627853,54.23594115086593
20260720,CG_NC,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,737220653,57.47490930252202,0.998225456637168,57.65320543411776,0.9982940507549428,0.0010477420831274,0.0013102064355483,-3.0639003323830827,0.9640127449005692,0.0053863525390625,0.0,15.360500358201223,86.58375188733632
20260720,CG_NC,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,3413302546,52.95530018790753,0.9959419944228836,53.14770275368487,0.9961130043295618,0.0017601136768905,0.0022009737467653,-2.1806281429420604,0.966033335170424,0.0024909973144531,0.0,24.50624344088473,145.35157721648525
20260720,CG_NC,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,817565025,61.50008171235199,0.9992404279634702,61.51608484373632,0.999244318073988,0.0006704282872828,0.000839838457579,-3.3029066557647195,0.9614034043856508,0.0020599365234375,0.0,14.245148222123484,55.19467717470886
20260720,CG_NC,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,900188415,57.4387773512563,0.9982938720292388,57.47395084654238,0.998330032939634,0.0010674372196324,0.0013375266920289,-3.1758146680097687,0.962388694351281,0.0011558532714843,0.0,21.85305197433267,87.85722907428898
20260720,CG_NC,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,3908227551,52.9277509417176,0.9960410247610364,53.02982542996215,0.9961861218847916,0.001779837731338,0.0022310470468789,-2.640584004035007,0.9672678715518364,0.0003585815429687,0.0,30.784951950221732,146.59368771870697
20260720,CG_NC,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3292790291,61.48614465088804,0.9992282323294936,61.5108165105069,0.9992273518177393,0.0006701576421108,0.0008403480071059,-3.93194143395037,0.954889930706674,1.1444091796875e-05,0.0,13.66544136899592,55.09578476067003
20260720,CG_NC,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,3103680212,57.40788425463264,0.9982499075484106,57.466372468430514,0.998272666606688,0.0010676342100515,0.0013386941839767,-3.812269711699301,0.9563328604000786,7.62939453125e-06,0.0,20.96679656830031,87.73528857882133
20260720,CG_NC,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,3309321314,52.87839862406475,0.9960765872599902,52.97272623462024,0.996170165355939,0.0017920607689276,0.0022457617895456,-3.0354820472684274,0.9605470863154876,3.814697265625e-06,0.0,31.78925613069704,147.18118703082953
20260720,CG_NC,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,167444945,61.474592576795445,0.9992294532169294,61.61426096587191,0.9992503717819422,0.0006615365409112,0.0008303992565926,-3.9553455277974914,0.9644935025797048,3.814697265625e-06,0.0,10.726592585437164,54.45159993830792
20260720,CG_NC,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,71280435,57.41042831879858,0.9982318787068368,57.5771493038091,0.9983032395353088,0.0010543311861868,0.0013217293526373,-3.6695309775411777,0.9650992300490184,3.814697265625e-06,0.0,15.65126952830526,86.64129595417685
20260720,CG_NC,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,635258758,52.87761354519376,0.9959156944756248,53.06731543610631,0.9960948244161144,0.001773052379514,0.00222143816134,-2.540431174044988,0.9693094409094928,3.814697265625e-06,0.0,24.128902248434382,145.5873534077692
20260720,CG_NC,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,3273411203,61.47410421893096,0.9992262590050028,61.54547158254375,0.9992347556844098,0.0006673748043292,0.0008370018557248,-3.7551336226504417,0.9606836872561676,0.0001983642578125,0.0,12.534130516010755,54.89931000046808
20260720,CG_NC,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,210520404,57.394621117374605,0.9982356710508474,57.49283984915369,0.9982763864243732,0.001063818993983,0.0013346211642105,-3.6397840199074434,0.9609676884742088,9.1552734375e-05,0.0,18.933006113476583,87.53960986326496
20260720,CG_NC,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,3916102140,52.888274840550935,0.9960139726106844,53.001289332036535,0.9961187144857728,0.0017852631587931,0.002238388847832,-3.288542584073059,0.9630605352047116,3.0517578125e-05,0.0,30.05949923912631,146.8243425440942
