folder,frame_index,model,input_mean_DN,output_mean_DN,mean_shift_DN,gradient_ratio,output_zero_ratio,output_saturation_ratio
9,4,raw,1400.203857421875,1400.203857421875,0.0,1.0,0.0,0.0
9,5,raw,1394.80517578125,1394.80517578125,0.0,1.0,0.0,0.0
9,6,raw,1393.396728515625,1393.396728515625,0.0,1.0,0.0,0.0
9,7,raw,1393.86328125,1393.86328125,0.0,1.0,0.0,0.0
9,8,raw,1395.09814453125,1395.09814453125,0.0,1.0,0.0,0.0
9,9,raw,1393.919189453125,1393.919189453125,0.0,1.0,0.0,0.0
9,10,raw,1394.884521484375,1394.884521484375,0.0,1.0,0.0,0.0
9,11,raw,1392.148681640625,1392.148681640625,0.0,1.0,0.0,0.0
9,12,raw,1389.16357421875,1389.16357421875,0.0,1.0,0.0,0.0
9,13,raw,1395.8826904296875,1395.8826904296875,0.0,1.0,0.0,0.0
9,14,raw,1395.084716796875,1395.084716796875,0.0,1.0,0.0,0.0
9,15,raw,1394.00146484375,1394.00146484375,0.0,1.0,0.0,0.0
9,16,raw,1391.227294921875,1391.227294921875,0.0,1.0,0.0,0.0
9,17,raw,1393.617919921875,1393.617919921875,0.0,1.0,0.0,0.0
9,18,raw,1394.3607177734375,1394.3607177734375,0.0,1.0,0.0,0.0
9,19,raw,1393.1209716796875,1393.1209716796875,0.0,1.0,0.0,0.0
9,20,raw,1398.6102294921875,1398.6102294921875,0.0,1.0,0.0,0.0
9,21,raw,1392.205078125,1392.205078125,0.0,1.0,0.0,0.0
9,22,raw,1396.68994140625,1396.68994140625,0.0,1.0,0.0,0.0
9,23,raw,1399.5693359375,1399.5693359375,0.0,1.0,0.0,0.0
9,24,raw,1397.0943603515625,1397.0943603515625,0.0,1.0,0.0,0.0
9,25,raw,1401.801513671875,1401.801513671875,0.0,1.0,0.0,0.0
9,26,raw,1398.253173828125,1398.253173828125,0.0,1.0,0.0,0.0
9,27,raw,1400.1640625,1400.1640625,0.0,1.0,0.0,0.0
9,28,raw,1398.837890625,1398.837890625,0.0,1.0,0.0,0.0
9,29,raw,1397.9671630859375,1397.9671630859375,0.0,1.0,0.0,0.0
9,30,raw,1398.031982421875,1398.031982421875,0.0,1.0,0.0,0.0
9,31,raw,1397.86328125,1397.86328125,0.0,1.0,0.0,0.0
9,32,raw,1400.3876953125,1400.3876953125,0.0,1.0,0.0,0.0
9,33,raw,1399.8641357421875,1399.8641357421875,0.0,1.0,0.0,0.0
9,34,raw,1401.1240234375,1401.1240234375,0.0,1.0,0.0,0.0
9,35,raw,1401.8482666015625,1401.8482666015625,0.0,1.0,0.0,0.0
9,36,raw,1400.5625,1400.5625,0.0,1.0,0.0,0.0
9,37,raw,1402.755615234375,1402.755615234375,0.0,1.0,0.0,0.0
9,38,raw,1402.41650390625,1402.41650390625,0.0,1.0,0.0,0.0
9,39,raw,1404.5101318359375,1404.5101318359375,0.0,1.0,0.0,0.0
9,40,raw,1399.8153076171875,1399.8153076171875,0.0,1.0,0.0,0.0
9,41,raw,1404.5302734375,1404.5302734375,0.0,1.0,0.0,0.0
9,42,raw,1399.28759765625,1399.28759765625,0.0,1.0,0.0,0.0
9,43,raw,1403.4708251953125,1403.4708251953125,0.0,1.0,0.0,0.0
9,44,raw,1401.9417724609375,1401.9417724609375,0.0,1.0,0.0,0.0
9,45,raw,1399.981689453125,1399.981689453125,0.0,1.0,0.0,0.0
9,46,raw,1400.4359130859375,1400.4359130859375,0.0,1.0,0.0,0.0
9,47,raw,1401.6356201171875,1401.6356201171875,0.0,1.0,0.0,0.0
9,48,raw,1403.025634765625,1403.025634765625,0.0,1.0,0.0,0.0
9,49,raw,1402.0714111328125,1402.0714111328125,0.0,1.0,0.0,0.0
9,50,raw,1398.5792236328125,1398.5792236328125,0.0,1.0,0.0,0.0
9,51,raw,1400.0,1400.0,0.0,1.0,0.0,0.0
9,52,raw,1396.063720703125,1396.063720703125,0.0,1.0,0.0,0.0
9,53,raw,1400.941162109375,1400.941162109375,0.0,1.0,0.0,0.0
9,54,raw,1396.95068359375,1396.95068359375,0.0,1.0,0.0,0.0
9,55,raw,1397.660400390625,1397.660400390625,0.0,1.0,0.0,0.0
9,56,raw,1398.81396484375,1398.81396484375,0.0,1.0,0.0,0.0
9,57,raw,1397.583251953125,1397.583251953125,0.0,1.0,0.0,0.0
9,58,raw,1400.2515869140625,1400.2515869140625,0.0,1.0,0.0,0.0
9,59,raw,1402.50830078125,1402.50830078125,0.0,1.0,0.0,0.0
9,60,raw,1404.8408203125,1404.8408203125,0.0,1.0,0.0,0.0
9,61,raw,1400.14453125,1400.14453125,0.0,1.0,0.0,0.0
9,62,raw,1399.737548828125,1399.737548828125,0.0,1.0,0.0,0.0
9,63,raw,1396.290771484375,1396.290771484375,0.0,1.0,0.0,0.0
9,64,raw,1395.305908203125,1395.305908203125,0.0,1.0,0.0,0.0
9,65,raw,1399.98974609375,1399.98974609375,0.0,1.0,0.0,0.0
9,66,raw,1397.877197265625,1397.877197265625,0.0,1.0,0.0,0.0
9,67,raw,1402.6068115234375,1402.6068115234375,0.0,1.0,0.0,0.0
9,68,raw,1403.74658203125,1403.74658203125,0.0,1.0,0.0,0.0
9,69,raw,1396.3482666015625,1396.3482666015625,0.0,1.0,0.0,0.0
9,70,raw,1400.9217529296875,1400.9217529296875,0.0,1.0,0.0,0.0
9,71,raw,1402.4384765625,1402.4384765625,0.0,1.0,0.0,0.0
9,72,raw,1398.5283203125,1398.5283203125,0.0,1.0,0.0,0.0
9,73,raw,1398.02734375,1398.02734375,0.0,1.0,0.0,0.0
9,74,raw,1396.3388671875,1396.3388671875,0.0,1.0,0.0,0.0
9,75,raw,1397.6751708984375,1397.6751708984375,0.0,1.0,0.0,0.0
9,76,raw,1399.531005859375,1399.531005859375,0.0,1.0,0.0,0.0
9,77,raw,1399.999267578125,1399.999267578125,0.0,1.0,0.0,0.0
9,78,raw,1399.2021484375,1399.2021484375,0.0,1.0,0.0,0.0
9,79,raw,1401.9959716796875,1401.9959716796875,0.0,1.0,0.0,0.0
9,80,raw,1396.246826171875,1396.246826171875,0.0,1.0,0.0,0.0
9,81,raw,1397.545166015625,1397.545166015625,0.0,1.0,0.0,0.0
9,82,raw,1400.7470703125,1400.7470703125,0.0,1.0,0.0,0.0
9,83,raw,1400.4114990234375,1400.4114990234375,0.0,1.0,0.0,0.0
9,84,raw,1400.17236328125,1400.17236328125,0.0,1.0,0.0,0.0
9,85,raw,1397.610595703125,1397.610595703125,0.0,1.0,0.0,0.0
9,86,raw,1400.99365234375,1400.99365234375,0.0,1.0,0.0,0.0
9,87,raw,1403.560791015625,1403.560791015625,0.0,1.0,0.0,0.0
9,88,raw,1402.233154296875,1402.233154296875,0.0,1.0,0.0,0.0
9,89,raw,1401.33642578125,1401.33642578125,0.0,1.0,0.0,0.0
9,90,raw,1398.8675537109375,1398.8675537109375,0.0,1.0,0.0,0.0
9,91,raw,1401.28369140625,1401.28369140625,0.0,1.0,0.0,0.0
9,92,raw,1395.988037109375,1395.988037109375,0.0,1.0,0.0,0.0
9,93,raw,1399.496337890625,1399.496337890625,0.0,1.0,0.0,0.0
9,94,raw,1396.86962890625,1396.86962890625,0.0,1.0,0.0,0.0
9,95,raw,1399.144775390625,1399.144775390625,0.0,1.0,0.0,0.0
9,96,raw,1398.567138671875,1398.567138671875,0.0,1.0,0.0,0.0
9,97,raw,1396.652099609375,1396.652099609375,0.0,1.0,0.0,0.0
9,98,raw,1402.20849609375,1402.20849609375,0.0,1.0,0.0,0.0
9,99,raw,1400.3612060546875,1400.3612060546875,0.0,1.0,0.0,0.0
9,100,raw,1400.18798828125,1400.18798828125,0.0,1.0,0.0,0.0
9,101,raw,1401.6221923828125,1401.6221923828125,0.0,1.0,0.0,0.0
9,102,raw,1402.5355224609375,1402.5355224609375,0.0,1.0,0.0,0.0
9,103,raw,1403.71337890625,1403.71337890625,0.0,1.0,0.0,0.0
9,104,raw,1402.03759765625,1402.03759765625,0.0,1.0,0.0,0.0
9,105,raw,1395.373779296875,1395.373779296875,0.0,1.0,0.0,0.0
9,106,raw,1398.029296875,1398.029296875,0.0,1.0,0.0,0.0
9,107,raw,1394.99609375,1394.99609375,0.0,1.0,0.0,0.0
9,108,raw,1398.407958984375,1398.407958984375,0.0,1.0,0.0,0.0
9,109,raw,1399.048095703125,1399.048095703125,0.0,1.0,0.0,0.0
9,110,raw,1397.0216064453125,1397.0216064453125,0.0,1.0,0.0,0.0
9,111,raw,1401.073974609375,1401.073974609375,0.0,1.0,0.0,0.0
9,112,raw,1396.9749755859375,1396.9749755859375,0.0,1.0,0.0,0.0
9,113,raw,1396.8916015625,1396.8916015625,0.0,1.0,0.0,0.0
9,114,raw,1395.89013671875,1395.89013671875,0.0,1.0,0.0,0.0
9,115,raw,1401.208984375,1401.208984375,0.0,1.0,0.0,0.0
9,116,raw,1401.064453125,1401.064453125,0.0,1.0,0.0,0.0
9,117,raw,1400.783447265625,1400.783447265625,0.0,1.0,0.0,0.0
9,118,raw,1401.0830078125,1401.0830078125,0.0,1.0,0.0,0.0
9,119,raw,1400.965087890625,1400.965087890625,0.0,1.0,0.0,0.0
9,120,raw,1398.010498046875,1398.010498046875,0.0,1.0,0.0,0.0
9,121,raw,1401.6705322265625,1401.6705322265625,0.0,1.0,0.0,0.0
9,122,raw,1405.449951171875,1405.449951171875,0.0,1.0,0.0,0.0
9,123,raw,1401.8062744140625,1401.8062744140625,0.0,1.0,0.0,0.0
9,124,raw,1401.4111328125,1401.4111328125,0.0,1.0,0.0,0.0
9,125,raw,1399.7098388671875,1399.7098388671875,0.0,1.0,0.0,0.0
9,126,raw,1399.544677734375,1399.544677734375,0.0,1.0,0.0,0.0
9,127,raw,1400.657470703125,1400.657470703125,0.0,1.0,0.0,0.0
9,128,raw,1401.3560791015625,1401.3560791015625,0.0,1.0,0.0,0.0
9,129,raw,1401.7376708984375,1401.7376708984375,0.0,1.0,0.0,0.0
9,130,raw,1402.3642578125,1402.3642578125,0.0,1.0,0.0,0.0
9,131,raw,1396.0181884765625,1396.0181884765625,0.0,1.0,0.0,0.0
9,132,raw,1403.299560546875,1403.299560546875,0.0,1.0,0.0,0.0
9,133,raw,1399.325439453125,1399.325439453125,0.0,1.0,0.0,0.0
9,134,raw,1396.47705078125,1396.47705078125,0.0,1.0,0.0,0.0
9,135,raw,1401.788330078125,1401.788330078125,0.0,1.0,0.0,0.0
9,136,raw,1398.961669921875,1398.961669921875,0.0,1.0,0.0,0.0
9,137,raw,1401.283935546875,1401.283935546875,0.0,1.0,0.0,0.0
9,138,raw,1400.006103515625,1400.006103515625,0.0,1.0,0.0,0.0
9,139,raw,1401.944091796875,1401.944091796875,0.0,1.0,0.0,0.0
9,140,raw,1404.56201171875,1404.56201171875,0.0,1.0,0.0,0.0
9,141,raw,1398.71630859375,1398.71630859375,0.0,1.0,0.0,0.0
9,142,raw,1399.645751953125,1399.645751953125,0.0,1.0,0.0,0.0
9,143,raw,1398.9713134765625,1398.9713134765625,0.0,1.0,0.0,0.0
9,144,raw,1397.639404296875,1397.639404296875,0.0,1.0,0.0,0.0
9,145,raw,1396.449462890625,1396.449462890625,0.0,1.0,0.0,0.0
9,146,raw,1398.525146484375,1398.525146484375,0.0,1.0,0.0,0.0
9,147,raw,1401.882080078125,1401.882080078125,0.0,1.0,0.0,0.0
9,148,raw,1400.9927978515625,1400.9927978515625,0.0,1.0,0.0,0.0
9,149,raw,1404.498046875,1404.498046875,0.0,1.0,0.0,0.0
9,150,raw,1400.172119140625,1400.172119140625,0.0,1.0,0.0,0.0
9,151,raw,1399.13818359375,1399.13818359375,0.0,1.0,0.0,0.0
9,152,raw,1397.48193359375,1397.48193359375,0.0,1.0,0.0,0.0
9,153,raw,1401.0390625,1401.0390625,0.0,1.0,0.0,0.0
9,154,raw,1397.060791015625,1397.060791015625,0.0,1.0,0.0,0.0
9,155,raw,1398.389404296875,1398.389404296875,0.0,1.0,0.0,0.0
9,156,raw,1397.642822265625,1397.642822265625,0.0,1.0,0.0,0.0
9,157,raw,1399.4697265625,1399.4697265625,0.0,1.0,0.0,0.0
9,158,raw,1403.8067626953125,1403.8067626953125,0.0,1.0,0.0,0.0
9,159,raw,1400.916015625,1400.916015625,0.0,1.0,0.0,0.0
9,160,raw,1397.9005126953125,1397.9005126953125,0.0,1.0,0.0,0.0
9,161,raw,1399.834716796875,1399.834716796875,0.0,1.0,0.0,0.0
9,162,raw,1401.829833984375,1401.829833984375,0.0,1.0,0.0,0.0
9,163,raw,1402.4595947265625,1402.4595947265625,0.0,1.0,0.0,0.0
9,164,raw,1402.015380859375,1402.015380859375,0.0,1.0,0.0,0.0
9,165,raw,1402.2734375,1402.2734375,0.0,1.0,0.0,0.0
9,166,raw,1401.92822265625,1401.92822265625,0.0,1.0,0.0,0.0
9,167,raw,1403.7821044921875,1403.7821044921875,0.0,1.0,0.0,0.0
9,168,raw,1398.8360595703125,1398.8360595703125,0.0,1.0,0.0,0.0
9,169,raw,1399.7398681640625,1399.7398681640625,0.0,1.0,0.0,0.0
9,170,raw,1399.1904296875,1399.1904296875,0.0,1.0,0.0,0.0
9,171,raw,1400.123779296875,1400.123779296875,0.0,1.0,0.0,0.0
9,172,raw,1399.921630859375,1399.921630859375,0.0,1.0,0.0,0.0
9,173,raw,1397.838623046875,1397.838623046875,0.0,1.0,0.0,0.0
9,174,raw,1402.61669921875,1402.61669921875,0.0,1.0,0.0,0.0
9,175,raw,1401.427490234375,1401.427490234375,0.0,1.0,0.0,0.0
9,176,raw,1398.7774658203125,1398.7774658203125,0.0,1.0,0.0,0.0
9,177,raw,1397.7392578125,1397.7392578125,0.0,1.0,0.0,0.0
9,178,raw,1397.1728515625,1397.1728515625,0.0,1.0,0.0,0.0
9,179,raw,1400.823486328125,1400.823486328125,0.0,1.0,0.0,0.0
9,180,raw,1404.281494140625,1404.281494140625,0.0,1.0,0.0,0.0
9,181,raw,1395.2281494140625,1395.2281494140625,0.0,1.0,0.0,0.0
9,182,raw,1394.8009033203125,1394.8009033203125,0.0,1.0,0.0,0.0
9,183,raw,1397.8607177734375,1397.8607177734375,0.0,1.0,0.0,0.0
9,184,raw,1397.288818359375,1397.288818359375,0.0,1.0,0.0,0.0
9,185,raw,1397.064697265625,1397.064697265625,0.0,1.0,0.0,0.0
9,186,raw,1397.713623046875,1397.713623046875,0.0,1.0,0.0,0.0
9,187,raw,1396.67578125,1396.67578125,0.0,1.0,0.0,0.0
9,188,raw,1398.59765625,1398.59765625,0.0,1.0,0.0,0.0
9,189,raw,1398.91162109375,1398.91162109375,0.0,1.0,0.0,0.0
9,190,raw,1399.44921875,1399.44921875,0.0,1.0,0.0,0.0
9,191,raw,1398.7939453125,1398.7939453125,0.0,1.0,0.0,0.0
9,192,raw,1399.850830078125,1399.850830078125,0.0,1.0,0.0,0.0
9,193,raw,1396.463134765625,1396.463134765625,0.0,1.0,0.0,0.0
9,194,raw,1400.5906982421875,1400.5906982421875,0.0,1.0,0.0,0.0
9,195,raw,1401.706787109375,1401.706787109375,0.0,1.0,0.0,0.0
9,196,raw,1400.7032470703125,1400.7032470703125,0.0,1.0,0.0,0.0
9,197,raw,1396.339111328125,1396.339111328125,0.0,1.0,0.0,0.0
9,198,raw,1394.6405029296875,1394.6405029296875,0.0,1.0,0.0,0.0
9,199,raw,1399.795654296875,1399.795654296875,0.0,1.0,0.0,0.0
9,200,raw,1396.140869140625,1396.140869140625,0.0,1.0,0.0,0.0
9,1,G,1394.207275390625,1400.2928466796875,6.0853564098943025,1.0018171072006226,0.0,0.0
9,2,G,1390.79638671875,1396.8673095703125,6.070860859006643,1.001611590385437,0.0,0.0
9,3,G,1396.3372802734375,1402.40576171875,6.068388840649277,1.0017082691192627,0.0,0.0
9,4,G,1400.203857421875,1406.28076171875,6.076567238196731,1.0017564296722412,0.0,0.0
9,5,G,1394.80517578125,1400.8829345703125,6.077299962285906,1.0019127130508423,0.0,0.0
9,6,G,1393.396728515625,1399.4754638671875,6.07861250708811,1.001726508140564,0.0,0.0
9,7,G,1393.86328125,1399.9444580078125,6.081023042323068,1.0015453100204468,0.0,0.0
9,8,G,1395.09814453125,1401.18115234375,6.082808300154284,1.0019477605819702,0.0,0.0
9,9,G,1393.919189453125,1399.9935302734375,6.074355018557981,1.0021060705184937,0.0,0.0
9,10,G,1394.884521484375,1400.9573974609375,6.072661304846406,1.0017820596694946,0.0,0.0
9,11,G,1392.148681640625,1398.2159423828125,6.06710738572292,1.0021384954452515,0.0,0.0
9,12,G,1389.16357421875,1395.23681640625,6.073256600880995,1.0021733045578003,0.0,0.0
9,13,G,1395.8826904296875,1401.9666748046875,6.083876281743869,1.0017787218093872,0.0,0.0
9,14,G,1395.084716796875,1401.1639404296875,6.079130946891382,1.001518726348877,0.0,0.0
9,15,G,1394.00146484375,1400.083740234375,6.081938473973423,1.0015889406204224,0.0,0.0
9,16,G,1391.227294921875,1397.3106689453125,6.083067740313709,1.0018625259399414,0.0,0.0
9,17,G,1393.617919921875,1399.691650390625,6.073470038129017,1.0019510984420776,0.0,0.0
9,18,G,1394.3607177734375,1400.4322509765625,6.07144063571468,1.0019316673278809,0.0,0.0
9,19,G,1393.1209716796875,1399.19189453125,6.070815071463585,1.0020790100097656,0.0,0.0
9,20,G,1398.6102294921875,1404.6912841796875,6.0810228260234,1.001812219619751,0.0,0.0
9,21,G,1392.205078125,1398.2841796875,6.079314015805721,1.001896619796753,0.0,0.0
9,22,G,1396.68994140625,1402.7784423828125,6.088545221602544,1.0020889043807983,0.0,0.0
9,23,G,1399.5693359375,1405.6705322265625,6.101011533755809,1.0015519857406616,0.0,0.0
9,24,G,1397.0943603515625,1403.1798095703125,6.085417362395674,1.0017038583755493,0.0,0.0
9,25,G,1401.801513671875,1407.8851318359375,6.083387860096991,1.0014073848724365,0.0,0.0
9,26,G,1398.253173828125,1404.35791015625,6.104688850464299,1.0018231868743896,0.0,0.0
9,27,G,1400.1640625,1406.2550048828125,6.091001776279882,1.0019514560699463,0.0,0.0
9,28,G,1398.837890625,1404.9263916015625,6.08827072288841,1.0017931461334229,0.0,0.0
9,29,G,1397.9671630859375,1404.037841796875,6.070769119542092,1.0020242929458618,0.0,0.0
9,30,G,1398.031982421875,1404.1162109375,6.084288090700284,1.002295970916748,0.0,0.0
9,31,G,1397.86328125,1403.9453125,6.081816334044561,1.0013046264648438,0.0,0.0
9,32,G,1400.3876953125,1406.4783935546875,6.090559326577932,1.0021631717681885,0.0,0.0
9,33,G,1399.8641357421875,1405.939697265625,6.075239790836349,1.0019702911376953,0.0,0.0
9,34,G,1401.1240234375,1407.202880859375,6.078840792179108,1.002295970916748,0.0,0.0
9,35,G,1401.8482666015625,1407.9388427734375,6.090483078267425,1.002403736114502,0.0,0.0
9,36,G,1400.5625,1406.653564453125,6.090864619705826,1.0017749071121216,0.0,0.0
9,37,G,1402.755615234375,1408.855712890625,6.099973807809874,1.0017927885055542,0.0,0.0
9,38,G,1402.41650390625,1408.5030517578125,6.086576892528683,1.0022069215774536,0.0,0.0
9,39,G,1404.5101318359375,1410.59765625,6.087522836169228,1.001419186592102,0.0,0.0
9,40,G,1399.8153076171875,1405.9012451171875,6.085981898708269,1.0019413232803345,0.0,0.0
9,41,G,1404.5302734375,1410.619873046875,6.089353854767978,1.001531958580017,0.0,0.0
9,42,G,1399.28759765625,1405.37548828125,6.087629708228633,1.001589298248291,0.0,0.0
9,43,G,1403.4708251953125,1409.5592041015625,6.0884078978560865,1.0015469789505005,0.0,0.0
9,44,G,1401.9417724609375,1408.02978515625,6.087919535813853,1.0019619464874268,0.0,0.0
9,45,G,1399.981689453125,1406.0640869140625,6.082396070938557,1.001684308052063,0.0,0.0
9,46,G,1400.4359130859375,1406.5277099609375,6.091627407120541,1.001906394958496,0.0,0.0
9,47,G,1401.6356201171875,1407.7274169921875,6.091978429816663,1.0017274618148804,0.0,0.0
9,48,G,1403.025634765625,1409.121337890625,6.09576232964173,1.0016263723373413,0.0,0.0
9,49,G,1402.0714111328125,1408.1591796875,6.087934804381803,1.0015536546707153,0.0,0.0
9,50,G,1398.5792236328125,1404.6690673828125,6.09002535417676,1.0017763376235962,0.0,0.0
9,51,G,1400.0,1406.0782470703125,6.077864314196631,1.0018444061279297,0.0,0.0
9,52,G,1396.063720703125,1402.14794921875,6.08412036462687,1.001159906387329,0.0,0.0
9,53,G,1400.941162109375,1407.0335693359375,6.092390436679125,1.0022079944610596,0.0,0.0
9,54,G,1396.95068359375,1403.0343017578125,6.083708308869973,1.0024704933166504,0.0,0.0
9,55,G,1397.660400390625,1403.746826171875,6.086515916511416,1.0017776489257812,0.0,0.0
9,56,G,1398.81396484375,1404.9017333984375,6.087553461780772,1.0022587776184082,0.0,0.0
9,57,G,1397.583251953125,1403.6649169921875,6.081556904129684,1.0016990900039673,0.0,0.0
9,58,G,1400.2515869140625,1406.3409423828125,6.089521796209738,1.001604676246643,0.0,0.0
9,59,G,1402.50830078125,1408.58349609375,6.0750414854846895,1.0014702081680298,0.0,0.0
9,60,G,1404.8408203125,1410.9327392578125,6.091764658689499,1.0018402338027954,0.0,0.0
9,61,G,1400.14453125,1406.225830078125,6.080839705420658,1.001417875289917,0.0,0.0
9,62,G,1399.737548828125,1405.8265380859375,6.088880859082565,1.001636266708374,0.0,0.0
9,63,G,1396.290771484375,1402.3670654296875,6.076231689890847,1.0013768672943115,0.0,0.0
9,64,G,1395.305908203125,1401.3780517578125,6.071989885298535,1.0015485286712646,0.0,0.0
9,65,G,1399.98974609375,1406.0762939453125,6.086546503240243,1.0015640258789062,0.0,0.0
9,66,G,1397.877197265625,1403.95166015625,6.074492161627859,1.0016028881072998,0.0,0.0
9,67,G,1402.6068115234375,1408.686279296875,6.0791916833259165,1.0019583702087402,0.0,0.0
9,68,G,1403.74658203125,1409.839111328125,6.0922377582173795,1.001800775527954,0.0,0.0
9,69,G,1396.3482666015625,1402.4312744140625,6.0828997131902725,1.0016032457351685,0.0,0.0
9,70,G,1400.9217529296875,1407.0169677734375,6.095121620455757,1.0019588470458984,0.0,0.0
9,71,G,1402.4384765625,1408.53515625,6.096739070955664,1.0018221139907837,0.0,0.0
9,72,G,1398.5283203125,1404.6116943359375,6.083662666380405,1.0016597509384155,0.0,0.0
9,73,G,1398.02734375,1404.104248046875,6.076826605712995,1.0019718408584595,0.0,0.0
9,74,G,1396.3388671875,1402.4215087890625,6.082274102373049,1.00206458568573,0.0,0.0
9,75,G,1397.6751708984375,1403.76220703125,6.087111099855974,1.0013539791107178,0.0,0.0
9,76,G,1399.531005859375,1405.6104736328125,6.079390151659027,1.0016580820083618,0.0,0.0
9,77,G,1399.999267578125,1406.077392578125,6.078291458077729,1.0015265941619873,0.0,0.0
9,78,G,1399.2021484375,1405.2867431640625,6.084349085809663,1.0014632940292358,0.0,0.0
9,79,G,1401.9959716796875,1408.08447265625,6.088300984585658,1.0014684200286865,0.0,0.0
9,80,G,1396.246826171875,1402.3382568359375,6.091261443682015,1.0019811391830444,0.0,0.0
9,81,G,1397.545166015625,1403.61669921875,6.071516827214509,1.0018116235733032,0.0,0.0
9,82,G,1400.7470703125,1406.8392333984375,6.092039482202381,1.0015357732772827,0.0,0.0
9,83,G,1400.4114990234375,1406.5074462890625,6.095884546637535,1.0018230676651,0.0,0.0
9,84,G,1400.17236328125,1406.2574462890625,6.085402062628418,1.0020503997802734,0.0,0.0
9,85,G,1397.610595703125,1403.6739501953125,6.063307807780802,1.0020853281021118,0.0,0.0
9,86,G,1400.99365234375,1407.0911865234375,6.0974256889894605,1.0018292665481567,0.0,0.0
9,87,G,1403.560791015625,1409.64892578125,6.088270578999072,1.0016804933547974,0.0,0.0
9,88,G,1402.233154296875,1408.3323974609375,6.099180391989648,1.0016584396362305,0.0,0.0
9,89,G,1401.33642578125,1407.4185791015625,6.082441936945543,1.0020357370376587,0.0,0.0
9,90,G,1398.8675537109375,1404.937744140625,6.070219789398834,1.0018832683563232,0.0,0.0
9,91,G,1401.28369140625,1407.375,6.091215345310047,1.001846432685852,0.0,0.0
9,92,G,1395.988037109375,1402.0762939453125,6.088026597630233,1.0018762350082397,0.0,0.0
9,93,G,1399.496337890625,1405.5889892578125,6.092436247970909,1.0016313791275024,0.0,0.0
9,94,G,1396.86962890625,1402.965087890625,6.095335339661688,1.0018671751022339,0.0,0.0
9,95,G,1399.144775390625,1405.2276611328125,6.082777528092265,1.0016241073608398,0.0,0.0
9,96,G,1398.567138671875,1404.664306640625,6.097105198074132,1.0019911527633667,0.0,0.0
9,97,G,1396.652099609375,1402.7479248046875,6.095579564804211,1.001497507095337,0.0,0.0
9,98,G,1402.20849609375,1408.2860107421875,6.077482771826908,1.0022526979446411,0.0,0.0
9,99,G,1400.3612060546875,1406.4334716796875,6.072127124527469,1.001676082611084,0.0,0.0
9,100,G,1400.18798828125,1406.2840576171875,6.096220269566402,1.0016685724258423,0.0,0.0
9,101,G,1401.6221923828125,1407.713623046875,6.09162737056613,1.0016770362854004,0.0,0.0
9,102,G,1402.5355224609375,1408.6148681640625,6.079069550847635,1.0015714168548584,0.0,0.0
9,103,G,1403.71337890625,1409.8089599609375,6.095304605551064,1.0018380880355835,0.0,0.0
9,104,G,1402.03759765625,1408.105224609375,6.067534155445173,1.0021268129348755,0.0,0.0
9,105,G,1395.373779296875,1401.4471435546875,6.073103702394292,1.0016297101974487,0.0,0.0
9,106,G,1398.029296875,1404.10205078125,6.072798496577889,1.0013545751571655,0.0,0.0
9,107,G,1394.99609375,1401.07666015625,6.08012268692255,1.0019652843475342,0.0,0.0
9,108,G,1398.407958984375,1404.485595703125,6.077467545168474,1.001265048980713,0.0,0.0
9,109,G,1399.048095703125,1405.134521484375,6.086607435485348,1.001874327659607,0.0,0.0
9,110,G,1397.0216064453125,1403.107421875,6.0858750499319285,1.0015558004379272,0.0,0.0
9,111,G,1401.073974609375,1407.1573486328125,6.083494662307203,1.0017070770263672,0.0,0.0
9,112,G,1396.9749755859375,1403.0513916015625,6.0766892223618925,1.0020065307617188,0.0,0.0
9,113,G,1396.8916015625,1402.966552734375,6.074766903184354,1.0018165111541748,0.0,0.0
9,114,G,1395.89013671875,1401.9718017578125,6.081801089225337,1.0010725259780884,0.0,0.0
9,115,G,1401.208984375,1407.2889404296875,6.07998521020636,1.0018467903137207,0.0,0.0
9,116,G,1401.064453125,1407.1580810546875,6.093382239807397,1.0012036561965942,0.0,0.0
9,117,G,1400.783447265625,1406.8699951171875,6.086637877859175,1.0011783838272095,0.0,0.0
9,118,G,1401.0830078125,1407.1751708984375,6.0924819491337985,1.001285195350647,0.0,0.0
9,119,G,1400.965087890625,1407.06005859375,6.09449607366696,1.001373291015625,0.0,0.0
9,120,G,1398.010498046875,1404.0941162109375,6.0838761711493134,1.001710057258606,0.0,0.0
9,121,G,1401.6705322265625,1407.7559814453125,6.0853408828843385,1.001898169517517,0.0,0.0
9,122,G,1405.449951171875,1411.5487060546875,6.098615706898272,1.0021157264709473,0.0,0.0
9,123,G,1401.8062744140625,1407.8975830078125,6.091093424009159,1.0014762878417969,0.0,0.0
9,124,G,1401.4111328125,1407.49462890625,6.083052059169859,1.0020207166671753,0.0,0.0
9,125,G,1399.7098388671875,1405.80859375,6.098783736117184,1.002273440361023,0.0,0.0
9,126,G,1399.544677734375,1405.6326904296875,6.088102746289223,1.0015884637832642,0.0,0.0
9,127,G,1400.657470703125,1406.7357177734375,6.078016808023676,1.0015597343444824,0.0,0.0
9,128,G,1401.3560791015625,1407.427978515625,6.071821905905381,1.0017786026000977,0.0,0.0
9,129,G,1401.7376708984375,1407.8131103515625,6.075285438681021,1.0019394159317017,0.0,0.0
9,130,G,1402.3642578125,1408.44580078125,6.081587312975898,1.0020382404327393,0.0,0.0
