experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
CG_NC,validation_pmrid_gt_019_low_CG_SHARED,pmrid_gt_019,Scene3,low,55.29993549356029,3229033806,61.49195212878456,0.9992099211154664,61.57910585014848,0.999225888336494,0.0006652364324344351,0.0008337670105175504,-3.0690401554754434,1.0063950646188127,0.001239776611328125,0.0,8.482803972186668,54.732888976994445
CG_NC,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,2757443885,57.40881699281694,0.9981630581677231,57.535557627097575,0.9982227729643199,0.0010604470640822594,0.0013280735233889296,-3.20685922836226,1.0072157346920003,0.00077056884765625,0.0,11.294221040639412,87.17526756724423
CG_NC,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,2703005743,52.91654064747598,0.9956480420254177,53.05692491345668,0.9958123425823611,0.001776230898398179,0.0022240971537863274,-4.203541977702255,1.0062033060945215,0.0003509521484375,0.0,16.190365802488092,146.0132820139774
CG_NC,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,3895207497,61.485790945251644,0.9992045938533792,61.63117081666136,0.9992294628265941,0.0006615002245545787,0.0008287841925712997,-3.0726326242076256,1.0166534452717346,0.00106048583984375,0.0,6.146483618291414,54.38099206841234
CG_NC,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,132280712,57.42201226339816,0.9981427243968711,57.591202241561675,0.9982143860188621,0.001053555678010465,0.001319592650057742,-3.318455623156921,1.0159766931495888,0.00077056884765625,0.0,8.03260366320241,86.60068310841771
CG_NC,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,3397942375,52.89712135158539,0.9956217894029468,53.065121360805435,0.9957954680752591,0.0017746465892440888,0.0022219993725054524,-4.013743569035468,1.01600361587668,0.00040435791015625,0.0,10.669100840983754,145.80871804213595
CG_NC,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,481103048,61.49028060914594,0.9992177182150486,61.63329171230335,0.9992439934349795,0.0006611273571222043,0.0008285818471271488,-2.9854568277420674,1.0157685648322092,0.00217437744140625,0.0,6.1906807278930875,54.42860152143213
CG_NC,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,808924598,57.42430921453593,0.998177324324438,57.59035759962694,0.9982494306802903,0.0010534351414626109,0.0013197209774404189,-3.323130752275427,1.0172791073658367,0.001483917236328125,0.0,8.29646999576752,86.68126678655852
CG_NC,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2330623781,52.91419075885752,0.9957835978292019,53.09035432913602,0.9959560699623446,0.001769106848463764,0.002215553713948081,-3.6165577971613017,1.0161755506016588,0.001026153564453125,0.0,12.582867679216378,145.49860219960348
CG_NC,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,2151651900,61.52288502017185,0.9992245440487079,61.657865473227275,0.9992483567463523,0.0006599527189515841,0.0008262409704374468,-2.921222246284329,1.0149841079044395,0.003910064697265625,0.0,6.827007499187884,54.370709440454206
CG_NC,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1990541832,57.45882083579215,0.9982066874249204,57.612755305979974,0.9982713193018411,0.0010502270595571517,0.0013163222875693576,-3.222025697390624,1.0134817630852861,0.002712249755859375,0.0,9.374322464634218,86.60464355208245
CG_NC,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,2513266244,52.93404619497629,0.9958751222774672,53.09540502989667,0.9960318488648705,0.0017700068193211571,0.0022142657807027216,-3.8299716692177244,1.0138193598679917,0.00177001953125,0.0,13.695551550026366,145.68802158927247
CG_NC,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,3737873214,61.50000293839697,0.9992218417836878,61.560489247428634,0.9992331624776951,0.0006668440370533046,0.0008355559528031062,-2.9677134507716474,1.0050460071080607,0.0015716552734375,0.0,9.886015887087304,54.866337964576516
CG_NC,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,2069226645,57.426829494915836,0.9982073466846132,57.52284075687582,0.9982536698002654,0.0010624908469532013,0.0013300193583917557,-3.1801658672413344,1.0051040734601084,0.000972747802734375,0.0,13.63703189478423,87.34257661690904
CG_NC,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,1600397221,52.92663284004967,0.9958747277034069,53.05620417430851,0.9960145070660229,0.0017758533450686897,0.0022242817129349535,-3.8843590531348426,1.0077033254523582,0.000507354736328125,0.0,18.24044382391824,146.03583679371107
CG_NC,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,61433126,61.47494922065774,0.9992131576484226,61.624776828173694,0.9992371853016435,0.0006617770694907765,0.0008293945143417514,-3.1109055839666855,1.012452591341718,6.4849853515625e-05,0.0,6.06069253403336,54.36346110167962
CG_NC,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,1042267578,57.41667742860396,0.9982018226361278,57.585911180450644,0.998271863486968,0.0010528231041715408,0.0013203967326161396,-3.0492700901199266,1.0126601595572462,3.0517578125e-05,0.0,7.971403218440736,86.5438462566231
CG_NC,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,849448391,52.90347574856511,0.9958537961354669,53.07346688965105,0.9960231094403355,0.0017717336633129577,0.0022198654685616813,-4.476453847285393,1.0138520197085414,1.52587890625e-05,0.0,10.91431084126943,145.49952424545256
CG_NC,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,2412407885,61.48004633364085,0.9992127261593654,61.61844659687324,0.9992354819912965,0.0006625118645731121,0.0008299991930769907,-3.062768838355223,1.01247074342519,0.00064849853515625,0.0,6.500998844859325,54.4433580542181
CG_NC,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,726957134,57.43404779740494,0.9982014896555047,57.595325354223625,0.9982688420322727,0.0010526348401216357,0.0013189664001007405,-3.323259998799047,1.0104432653640243,0.00025177001953125,0.0,8.668147214019239,86.49544718140848
CG_NC,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,3091976428,52.92714119418381,0.9958682839777129,53.088668034019705,0.9960273582933583,0.001769573738504615,0.002215983887511354,-3.3633657199623435,1.011724500622428,0.00014495849609375,0.0,11.871267188003642,145.33640666330717
CG_NC,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,1701656685,61.494294466674134,0.9992255805778943,61.57021166488323,0.9992384756564401,0.0006662728710797872,0.0008346212092952874,-3.0624229413341144,1.0047992495572997,0.003337860107421875,0.0,9.294800526553056,54.90654096061883
CG_NC,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,2583374431,57.45381751931212,0.9982384457341746,57.555336980828365,0.9982857525329574,0.001058406018536906,0.0013250526987210304,-3.394869604641145,1.0054605529695504,0.002101898193359375,0.0,12.998725984595508,87.17901748330218
CG_NC,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,3261552425,52.94859315174427,0.9958976914136254,53.083536049013496,0.9960460383519228,0.0017714181534256301,0.0022172935698654824,-3.553566113507274,1.0051817462082,0.00110626220703125,0.0,17.489107618704562,145.837897144605
CG_NC,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,3837292882,61.47522156607779,0.9992228050697641,61.61823389972361,0.9992478174814091,0.0006620997435420328,0.000830019518067457,-3.0605293286706647,1.0133563970797228,0.000415802001953125,0.0,6.463271223604316,54.42072596158098
CG_NC,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,3759867039,57.44062082865585,0.9982207829614888,57.60345249323507,0.9982885190401893,0.0010517142484458564,0.001317732858072688,-3.3321507989214827,1.0129132338813314,0.00030517578125,0.0,8.746065443273986,86.40697787327598
CG_NC,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,494197442,52.90401643528669,0.9959376302622641,53.07127102862799,0.9960957751874411,0.0017710894088391882,0.0022204267389060984,-4.029238390399503,1.0135935089423462,0.00022125244140625,0.0,13.237041104973958,145.60133091896444
CG_NC,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,654722106,61.46097453670686,0.9992125946180723,61.59747268523099,0.9992340726830553,0.0006640148554657999,0.0008320058228447816,-3.1228239208586226,1.0122903850310747,0.000244140625,0.0,6.579746086539908,54.54943081862015
CG_NC,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,126556058,57.41203691170054,0.9982070829280772,57.57271002750156,0.9982732019645839,0.0010549219680446864,0.0013224050487050738,-3.2936094951936887,1.0127205392628018,0.00016021728515625,0.0,8.995821978272753,86.7036740556094
CG_NC,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,10595686,52.91575415448206,0.9959122592154339,53.07524650718237,0.9960682043833742,0.0017704295892526645,0.0022194106957065182,-3.7657844298020393,1.0117426404060403,7.2479248046875e-05,0.0,12.339561651225209,145.50532770230748
CG_NC,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,645871974,61.475622628594536,0.9992351466233309,61.42257460763001,0.9992290479788625,0.0006777270430489146,0.0008489288044960562,-3.007410423386152,0.9965088823688165,0.0010986328125,0.0,13.488760674831314,55.71649053733426
CG_NC,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,376701560,57.42850590279503,0.9982796472127762,57.41804928406112,0.9982928896728235,0.001074076122179246,0.0013461626473369702,-3.6337554318761,0.997474927127389,0.00055694580078125,0.0,19.304047482435998,88.32002512320734
CG_NC,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,2594772762,52.89436756557738,0.9959010643142409,52.96504553607484,0.9960059141360887,0.0017923185075341408,0.0022477485345653767,-3.862539682679753,1.0000086345619974,0.0002288818359375,0.0,24.559946186237152,147.48479765588564
CG_NC,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3723679438,61.49050550514778,0.9992213613649338,61.58832063515624,0.9992395849333428,0.000664316699773515,0.000832882943357613,-3.0633677074384202,1.007080747203982,4.57763671875e-05,0.0,8.513841025852772,54.5862971409688
CG_NC,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,3869052030,57.408130639644746,0.998197131861908,57.55031548377615,0.9982628083165371,0.0010578201085627015,0.0013258189612692752,-3.438875966329533,1.0080019223392769,1.1444091796875e-05,0.0,10.28158853422683,86.88857691512787
CG_NC,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,3598331885,52.90416829613922,0.9956945512960534,53.0636671817106,0.995871120859752,0.0017739691470204377,0.0022223714075722267,-4.110125774211966,1.0085754792941959,1.1444091796875e-05,0.0,14.13798367244592,145.65126303495572
CG_NC,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1187098594,61.461607298827204,0.9992306337763182,61.56018866932389,0.999249100910468,0.0006666658084677479,0.0008355848679955368,-3.044961511793629,1.0058809113808982,3.814697265625e-06,0.0,8.27651773758181,54.760219831899995
CG_NC,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,1397637602,57.41883514239484,0.9982472282491367,57.5575803818531,0.9983105881071223,0.001056813436681736,0.0013247105068612806,-3.4801418560541064,1.0072924547746849,0.0,0.0,10.528830839831185,86.81882720047881
CG_NC,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,2112464545,52.90697828416786,0.9957653287623044,53.06419783152711,0.9959418188616016,0.0017734648635387984,0.0022222356396767308,-4.014188281642861,1.0065758051533185,0.0,0.0,14.111236338443891,145.63460283216546
CG_NC,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,1125037945,61.48178744286124,0.9992393461646356,61.427586140191146,0.9992324959693738,0.0006767756304226769,0.0008484391359174715,-3.14172064642281,0.9976111341845827,0.00080108642578125,0.0,13.213251913551522,55.66116902476529
CG_NC,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,4276719022,57.41189567380964,0.9982871304951934,57.412770783558614,0.9983066791939831,0.001074690123127553,0.0013469809722354029,-3.39597658542508,0.9983056529881149,0.000392913818359375,0.0,18.802386208843107,88.35515390557615
CG_NC,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,3627137033,52.906982510244646,0.9959740874433807,52.97846786902166,0.9960839423319867,0.0017916599195002547,0.0022442777639765793,-4.719381199780441,1.000277713066325,0.00022125244140625,0.0,23.586532590490958,147.20440708170784
CG_NC,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,403004233,61.513562114406625,0.999236627778826,61.66866450097413,0.999261731204675,0.0006583244283557832,0.0008252143565645533,-2.9865845695212534,1.0095142896332967,0.00019073486328125,0.0,5.577225332365525,54.10121190828872
CG_NC,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,2486488312,57.42384325372339,0.9982723450915946,57.60230030425164,0.9983411127536901,0.0010510279015107926,0.0013179076677985915,-3.0248086446059896,1.0106491406276634,0.000125885009765625,0.0,7.117876083571244,86.40141518989863
CG_NC,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3332669042,52.89797431509059,0.996068252481284,53.06842996134201,0.9962273478933085,0.0017729083953090807,0.00222115313698947,-4.1437227517813335,1.010705273178201,6.103515625e-05,0.0,10.061417790886479,145.63149727507425
CG_NC,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3365443816,61.55739802737061,0.9992295466084654,61.70144337505963,0.999253936756428,0.0006575144778177,0.0008221060253777556,-2.7820523819773806,1.0121798393981376,0.00765228271484375,0.0,6.327832413589867,54.32367220376084
CG_NC,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,1769463083,57.46929772834315,0.9982153245161518,57.63591206113509,0.9982833466732157,0.0010493334921464204,0.0013128176199082421,-2.759445808859887,1.0118187805596335,0.005352020263671875,0.0,8.367306842106359,86.72677862608111
CG_NC,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,197405135,52.980639271041255,0.9959736834903582,53.1473845393834,0.9961332999345938,0.0017599967579577935,0.0022010543826221527,-2.9476235006525164,1.012550704686462,0.003498077392578125,0.0,11.17292295852164,145.4149721612416
CG_NC,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,4171995345,61.505287402182205,0.9992438485380706,61.42709994223893,0.999235949749802,0.000677594003775317,0.000848486629143047,-2.951033918091577,0.9963311242092016,0.0022125244140625,0.0,13.790333116696182,55.75481613033115
CG_NC,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,1053508713,57.434732588972075,0.9982916607012476,57.43490073540287,0.9983110469017443,0.0010729020010691315,0.0013435534956910808,-3.626593710997935,0.9974240751374368,0.00138092041015625,0.0,18.676613412394744,88.27443057921425
CG_NC,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,157214193,52.919217668726745,0.9960340948231798,52.991371896539974,0.9961357948455875,0.0017920711939471978,0.002240946070646685,-4.759572339630105,0.9994732040726199,0.0008087158203125,0.0,24.566265688038598,147.25086884030355
CG_NC,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3178188544,61.46503487915961,0.9992255925993455,61.36108135388005,0.9992074983040795,0.0006813054513752359,0.0008549602675817278,-3.275813212610533,0.9875139084760617,3.814697265625e-06,0.0,14.455768907545737,56.03140605450409
CG_NC,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,2342437156,57.401700332074974,0.9982484605334268,57.33961754385244,0.998230894750867,0.001083564451456187,0.0013583732570138294,-3.8048447632204496,0.9874530237716282,3.814697265625e-06,0.0,21.738786581085233,89.02556387967024
CG_NC,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,504255422,52.898656304530064,0.9960936802779582,52.903620750424565,0.9961254311993709,0.0018063037367266332,0.002263700477614242,-5.4579887137616945,0.9928397690889647,0.0,0.0,30.820027606845418,148.35521259092337
CG_NC,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,1392608707,61.50174919839854,0.9992330826082254,61.63023560290189,0.9992558926846296,0.0006605978945133373,0.0008288734329532857,-3.025777243517047,1.0117537295387111,0.0,0.0,6.726085717676382,54.320359580980245
CG_NC,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,693356256,57.41383739841914,0.9982332287549741,57.5728431854851,0.9983002675317776,0.0010561741665497948,0.001322384775889358,-3.374256100942814,1.01192602742686,0.0,0.0,8.952056812597842,86.66248617761887
CG_NC,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,1405477768,52.89163655660235,0.9959301109157264,53.06152338898024,0.9960954493104133,0.0017750380939567378,0.0022229199859978453,-4.315444524798568,1.0114727549161626,0.0,0.0,13.435667349279058,145.6790611583062
CG_NC,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,1242310576,61.488173361714956,0.99922925912377,61.55609513275984,0.9992407286377967,0.000667000549532051,0.0008359787601003886,-3.057613835111722,1.0061332673366128,0.000396728515625,0.0,9.473528122686805,54.83263957889233
CG_NC,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,466420681,57.40521045524724,0.9982403832403794,57.500534560821905,0.9982820851327471,0.001064108915988557,0.0013334393649937736,-3.2706002032879526,1.0064898437444834,0.000255584716796875,0.0,13.947103425645114,87.4729655391332
CG_NC,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,173225029,52.890752808237444,0.9960209270593672,52.99448492029462,0.9961223883030573,0.001787726320941041,0.0022401430592488883,-4.077717460496812,1.007947962246464,0.000255584716796875,0.0,21.43885255289305,146.9612494369013
