experiment,pair_id,content_id,scene_id,condition_id,sigma_DN,seed,noisy_psnr,noisy_ssim,output_psnr,output_ssim,output_mae,output_rmse,output_mean_shift_DN,gradient_energy_ratio,output_zero_ratio,output_one_ratio,predicted_residual_std_DN,residual_reconstruction_rmse_DN
CG_NC,validation_pmrid_gt_019_mid_CG_SHARED,pmrid_gt_019,Scene3,mid,88.23103152697934,1183135803,57.445393324243184,0.9981813527669637,57.608297306834146,0.9982553661588013,0.0010509639357689782,0.00131699805827817,-3.3054357611618403,0.9678098938948958,0.000568389892578125,0.0,16.34627711369314,86.43843709828977
CG_NC,validation_pmrid_gt_019_high_CG_SHARED,pmrid_gt_019,Scene3,high,148.4405090006516,3206399305,52.90771617502415,0.9956415314278267,53.09826587919795,0.9958562501461964,0.001767615564009617,0.002213536593725771,-2.362877296833452,0.9733411643787063,0.000209808349609375,0.0,23.840749852855115,145.26727387890475
CG_NC,validation_pmrid_gt_020_low_CG_SHARED,pmrid_gt_020,Scene3,low,55.29993549356029,904056549,61.51140867899165,0.9992092506726277,61.68661474256777,0.9992339631309213,0.0006575802788013618,0.0008235107312395805,-3.7067854512196097,0.965923026963912,0.001125335693359375,0.0,9.363896452581518,54.054057065921974
CG_NC,validation_pmrid_gt_020_mid_CG_SHARED,pmrid_gt_020,Scene3,mid,88.23103152697934,2879452185,57.41334825999346,0.9981408592831329,57.61970697164547,0.998222243068794,0.0010496346964556924,0.0013152692035445657,-3.696013271925771,0.9682820945422935,0.000701904296875,0.0,13.789189502480403,86.3003194695269
CG_NC,validation_pmrid_gt_020_high_CG_SHARED,pmrid_gt_020,Scene3,high,148.4405090006516,2148102862,52.91202685313771,0.9956406869720449,53.12962077061016,0.9958472633256964,0.0017605725457543464,0.0022055604299345906,-2.73565020070359,0.9689171991278926,0.000293731689453125,0.0,21.878753469843875,144.74674949430613
CG_NC,validation_pmrid_gt_021_low_CG_SHARED,pmrid_gt_021,Scene3,low,55.29993549356029,1832489753,61.48116298178159,0.9992165158192161,61.65505465208793,0.9992442885952547,0.0006597623709502232,0.0008265083916802975,-3.6544642222805317,0.9664570686962681,0.002262115478515625,0.0,9.212592536714508,54.30171104359307
CG_NC,validation_pmrid_gt_021_mid_CG_SHARED,pmrid_gt_021,Scene3,mid,88.23103152697934,386563412,57.45028873030737,0.9981910696822052,57.65939877881608,0.9982729060481811,0.0010445240866849836,0.0013092725452822367,-3.435497638851798,0.9686619072992603,0.00197601318359375,0.0,13.382376809670493,86.02128346347222
CG_NC,validation_pmrid_gt_021_high_CG_SHARED,pmrid_gt_021,Scene3,high,148.4405090006516,2286078195,52.93089487906076,0.9957973953963227,53.148629860368374,0.9959867922240714,0.0017578790732557525,0.002200738833744439,-3.17157494161639,0.9687923833948789,0.001087188720703125,0.0,21.425898185930617,144.54830151744795
CG_NC,validation_pmrid_gt_022_low_CG_SHARED,pmrid_gt_022,Scene3,low,55.29993549356029,1176688829,61.51600150267012,0.9992224911245602,61.67491492525639,0.9992474776311525,0.0006584475265573042,0.0008246207404045212,-3.6434418894056786,0.9649940862141368,0.004032135009765625,0.0,9.781563215225244,54.30358433503545
CG_NC,validation_pmrid_gt_022_mid_CG_SHARED,pmrid_gt_022,Scene3,mid,88.23103152697934,1377460245,57.45476815402431,0.9982053975396771,57.65417386199506,0.9982835473228953,0.0010454742239873749,0.0013100603630378219,-3.1409563043321564,0.967387148955805,0.00273895263671875,0.0,14.344943404247724,86.22672036932148
CG_NC,validation_pmrid_gt_022_high_CG_SHARED,pmrid_gt_022,Scene3,high,148.4405090006516,735449058,52.92354853522352,0.9958676911231572,53.13070112034771,0.9960479084954926,0.0017597580289603343,0.0022052861196966843,-2.7767219304455915,0.9683023234565526,0.001575469970703125,0.0,22.850276974268436,145.12138495451873
CG_NC,validation_pmrid_gt_023_low_CG_SHARED,pmrid_gt_023,Scene3,low,55.29993549356029,585816087,61.45624958065754,0.9992129291516902,61.579104586987995,0.9992299946110421,0.0006651218134476888,0.0008337671317695661,-3.653778535634874,0.9629958837197337,0.001953125,0.0,11.28031111424688,54.78398542179611
CG_NC,validation_pmrid_gt_023_mid_CG_SHARED,pmrid_gt_023,Scene3,mid,88.23103152697934,1803192887,57.44033848545541,0.998217691225804,57.59488004707734,0.9982823821121052,0.0010518072074665596,0.001319034022445069,-3.2774258781201615,0.966043107650979,0.0013275146484375,0.0,16.719243682648663,86.62340211393501
CG_NC,validation_pmrid_gt_023_high_CG_SHARED,pmrid_gt_023,Scene3,high,148.4405090006516,3671059424,52.90245510772735,0.9958447667506634,53.083040491613495,0.9960273344494983,0.0017697312777391616,0.0022174200770659876,-2.3879184350346883,0.9700349857168011,0.00054931640625,0.0,25.37523583607485,145.60147377414782
CG_NC,validation_pmrid_gt_024_low_CG_SHARED,pmrid_gt_024,Scene3,low,55.29993549356029,3039869623,61.47473077547463,0.9992136625773042,61.61605965945461,0.9992306236666034,0.0006617153805088538,0.0008302273134487662,-4.044328137488172,0.9634155622262733,0.0001220703125,0.0,10.366661101669836,54.423859277580796
CG_NC,validation_pmrid_gt_024_mid_CG_SHARED,pmrid_gt_024,Scene3,mid,88.23103152697934,2479537917,57.411178990699455,0.9982015670480047,57.588544132126486,0.9982718964420724,0.0010528809655276916,0.0013199965417241874,-3.7768269867437687,0.9649212638196939,1.52587890625e-05,0.0,15.406534689903822,86.52294067789211
CG_NC,validation_pmrid_gt_024_high_CG_SHARED,pmrid_gt_024,Scene3,high,148.4405090006516,3572997174,52.90761503760127,0.9958574452196034,53.09233991807372,0.996039504276663,0.0017661538937376875,0.0022150472976404678,-3.065693828829912,0.9668099369994357,3.814697265625e-06,0.0,24.245009267562384,145.18588538247275
CG_NC,validation_pmrid_gt_025_low_CG_SHARED,pmrid_gt_025,Scene3,low,55.29993549356029,3032247695,61.49561916835948,0.9992173746404912,61.63844610950309,0.9992363352286809,0.0006600659409609078,0.0008280902943701914,-3.6562860197188147,0.9632751712033243,0.00058746337890625,0.0,10.366672997320192,54.31174657936748
CG_NC,validation_pmrid_gt_025_mid_CG_SHARED,pmrid_gt_025,Scene3,mid,88.23103152697934,2983627588,57.411847385377534,0.9981939933517694,57.58980065518322,0.9982645493094155,0.0010533682018116775,0.0013198056014526358,-3.170447450526498,0.964963155021834,0.00022125244140625,0.0,15.388750434372875,86.54563473415637
CG_NC,validation_pmrid_gt_025_high_CG_SHARED,pmrid_gt_025,Scene3,high,148.4405090006516,874638414,52.88891084126866,0.9958316370476787,53.07869601399322,0.9960111919269912,0.0017701052034091447,0.002218529455832676,-3.2967377946933496,0.9671357570064781,9.1552734375e-05,0.0,24.172287476426153,145.48649256467118
CG_NC,validation_pmrid_gt_026_low_CG_SHARED,pmrid_gt_026,Scene3,low,55.29993549356029,4081499799,61.497877514322965,0.9992235824611251,61.57621351642322,0.999237415489187,0.0006653122446327875,0.0008340446946811058,-3.5560372095217394,0.9611376454592835,0.003387451171875,0.0,12.550346366645757,54.869866038914545
CG_NC,validation_pmrid_gt_026_mid_CG_SHARED,pmrid_gt_026,Scene3,mid,88.23103152697934,916111494,57.45365906058845,0.9982399242248322,57.57122571949843,0.9982973575761053,0.0010566222334968955,0.0013226310502089044,-3.560359781814838,0.9647784122956832,0.002079010009765625,0.0,18.288957744134247,86.98272092936527
CG_NC,validation_pmrid_gt_026_high_CG_SHARED,pmrid_gt_026,Scene3,high,148.4405090006516,2951020764,52.92166543907233,0.9958751188353174,53.079061303782495,0.9960549470480061,0.0017727633968145362,0.0022184361563377043,-2.30638930228638,0.9705942722969495,0.0009307861328125,0.0,26.685751833891885,145.90015206961002
CG_NC,validation_pmrid_gt_027_low_CG_SHARED,pmrid_gt_027,Scene3,low,55.29993549356029,145442970,61.46876546977222,0.9992212640304995,61.63165739426965,0.9992455687798093,0.000660987410188052,0.0008287377659469884,-3.84168660988003,0.9652773376782734,0.000400543212890625,0.0,9.742321387522836,54.37338540727819
CG_NC,validation_pmrid_gt_027_mid_CG_SHARED,pmrid_gt_027,Scene3,mid,88.23103152697934,2593338097,57.421563575334,0.9982123751782904,57.621873059283416,0.9982889052169965,0.0010487531488976298,0.001314941242533069,-3.2314452735203227,0.967146459500411,0.000247955322265625,0.0,14.256739648012333,86.24110245938238
CG_NC,validation_pmrid_gt_027_high_CG_SHARED,pmrid_gt_027,Scene3,high,148.4405090006516,3929565229,52.90180864087014,0.995934642396582,53.10804977190283,0.9961045433788135,0.0017653103267689652,0.0022110446426817413,-3.174641597524419,0.9676126262172774,9.5367431640625e-05,0.0,22.816938721494573,144.98698691038337
CG_NC,validation_pmrid_gt_028_low_CG_SHARED,pmrid_gt_028,Scene3,low,55.29993549356029,772489135,61.48313566140377,0.9992146341842761,61.62569375271029,0.9992331689345779,0.0006613541378353016,0.0008293069640650156,-3.642355834378541,0.9643423641472847,0.0002899169921875,0.0,10.624774368272996,54.370894474186095
CG_NC,validation_pmrid_gt_028_mid_CG_SHARED,pmrid_gt_028,Scene3,mid,88.23103152697934,3944936169,57.402684445734344,0.9982036483134351,57.570180896704585,0.998268864503789,0.0010553426142418942,0.0013227901586301582,-3.3903298522817016,0.9650809445587984,0.000102996826171875,0.0,15.820693276334671,86.73022961778877
CG_NC,validation_pmrid_gt_028_high_CG_SHARED,pmrid_gt_028,Scene3,high,148.4405090006516,3939602940,52.915175622593786,0.9959100009167404,53.098003458745,0.9960816776890847,0.0017671845279068066,0.002213603470703797,-2.6689597007092214,0.9663785651580672,6.103515625e-05,0.0,25.051024369329138,145.1485273763594
CG_NC,validation_pmrid_gt_029_low_CG_SHARED,pmrid_gt_029,Scene4,low,55.29993549356029,1608973773,61.48777293247284,0.9992379387956009,61.510633005029916,0.999242104004336,0.0006694011787728993,0.0008403657611988029,-3.7042390276996384,0.9611665907588561,0.000858306884765625,0.0,13.873603459357689,55.14145353880111
CG_NC,validation_pmrid_gt_029_mid_CG_SHARED,pmrid_gt_029,Scene4,mid,88.23103152697934,1156129859,57.40682114632079,0.9982710404760637,57.46399673562881,0.9983131417916722,0.0010684171633266182,0.001339060388798507,-3.5246647975100465,0.9632463967802961,0.00041961669921875,0.0,21.143206354461213,87.85867320664345
CG_NC,validation_pmrid_gt_029_high_CG_SHARED,pmrid_gt_029,Scene4,high,148.4405090006516,350741780,52.896859902987565,0.9958971268733479,52.998986899460476,0.9960611273419172,0.0017871983047910156,0.0022389822726562474,-2.9437893423025563,0.966193638003426,0.00011444091796875,0.0,30.785266306579047,146.89743600399495
CG_NC,validation_pmrid_gt_030_low_CG_SHARED,pmrid_gt_030,Scene4,low,55.29993549356029,3143328437,61.49774933947981,0.9992214487805476,61.634596579903715,0.9992414762333536,0.0006596867052444111,0.0008284573799231004,-3.8442820462892935,0.9628005371438851,4.1961669921875e-05,0.0,11.165555107092855,54.33790538785286
CG_NC,validation_pmrid_gt_030_mid_CG_SHARED,pmrid_gt_030,Scene4,mid,88.23103152697934,1427784953,57.410437748289816,0.9982003138596266,57.565901776580624,0.9982735914205823,0.0010567716023031082,0.0013234419942797576,-3.3895222751606724,0.9645823627895425,7.62939453125e-06,0.0,16.57806976774646,86.7597957307036
CG_NC,validation_pmrid_gt_030_high_CG_SHARED,pmrid_gt_030,Scene4,high,148.4405090006516,2764749095,52.893530689308044,0.995685510623345,53.08363115784255,0.9958977588805539,0.0017688810016176504,0.002217269291058208,-3.2147939567916106,0.9699427215435197,7.62939453125e-06,0.0,23.84032378133049,145.34308529129004
CG_NC,validation_pmrid_gt_031_low_CG_SHARED,pmrid_gt_031,Scene4,low,55.29993549356029,1748608081,61.495890396702464,0.9992347583657761,61.569188431862116,0.9992467165836014,0.0006651911216724038,0.0008347195368497545,-3.737753816811147,0.962384448201297,3.814697265625e-06,0.0,12.629585133006985,54.705167998046825
CG_NC,validation_pmrid_gt_031_mid_CG_SHARED,pmrid_gt_031,Scene4,mid,88.23103152697934,2388453811,57.41815470879075,0.9982483637642258,57.51927292857009,0.9983123477682976,0.001062252184317991,0.001330565791242548,-3.5442441017656234,0.9631639597920403,0.0,0.0,19.192233158254385,87.19901016289965
CG_NC,validation_pmrid_gt_031_high_CG_SHARED,pmrid_gt_031,Scene4,high,148.4405090006516,757881224,52.892600529632205,0.9957521426104835,53.021735250484994,0.9959632287358874,0.001780638008430202,0.0022331260485962843,-2.7173791812082193,0.966111961725548,0.0,0.0,28.44094041022378,146.3506990047955
CG_NC,validation_pmrid_gt_032_low_CG_SHARED,pmrid_gt_032,Scene4,low,55.29993549356029,2548637646,61.46953518671963,0.9992376041646734,61.49278957120642,0.9992404116364219,0.0006713194462781846,0.0008420939000722991,-3.7048143176703032,0.9615777465917948,0.000652313232421875,0.0,14.034821822166215,55.250703776354214
CG_NC,validation_pmrid_gt_032_mid_CG_SHARED,pmrid_gt_032,Scene4,mid,88.23103152697934,2201402522,57.4015354171479,0.9982840864060233,57.441538818443085,0.9983173585758522,0.001071020776753695,0.0013425270939129296,-3.7544130989475355,0.9623454695863487,0.000347137451171875,0.0,21.403256480574232,88.06194879872452
CG_NC,validation_pmrid_gt_032_high_CG_SHARED,pmrid_gt_032,Scene4,high,148.4405090006516,1569682516,52.90956863315181,0.9959750873048017,53.00854196119111,0.9961427560912706,0.0017844507551263433,0.002236520596094838,-2.1834479765663684,0.9661234103070164,6.4849853515625e-05,0.0,31.30465572717066,146.70114831421876
CG_NC,validation_pmrid_gt_033_low_CG_SHARED,pmrid_gt_033,Scene4,low,55.29993549356029,1739660896,61.46005355600148,0.9992259348741922,61.57425672100244,0.9992406444834486,0.0006653303051442627,0.0008342326131050492,-3.7026756252156323,0.9617311956204139,0.00028228759765625,0.0,11.391986502168022,54.70415889618698
CG_NC,validation_pmrid_gt_033_mid_CG_SHARED,pmrid_gt_033,Scene4,mid,88.23103152697934,4038463431,57.4155736585859,0.9982650825078782,57.55718331528355,0.9983216524668893,0.0010559022773781734,0.0013247710660327001,-3.5385249135009222,0.9632943472301795,6.4849853515625e-05,0.0,16.930623186332273,86.85548536258348
CG_NC,validation_pmrid_gt_033_high_CG_SHARED,pmrid_gt_033,Scene4,high,148.4405090006516,3069302458,52.89981735494723,0.9960758936584156,53.058267680559304,0.996236505971821,0.0017751173368383277,0.002223753353233064,-3.053723691930146,0.9645086489342436,7.62939453125e-06,0.0,27.012451449956306,145.78494071610973
CG_NC,validation_pmrid_gt_034_low_CG_SHARED,pmrid_gt_034,Scene4,low,55.29993549356029,3519677146,61.568340001575976,0.9992304474485986,61.71868009028438,0.9992544384531434,0.0006558483376815083,0.0008204762146046399,-3.258189366885848,0.9628043982476954,0.00771331787109375,0.0,10.348298769627851,54.23594115086593
CG_NC,validation_pmrid_gt_034_mid_CG_SHARED,pmrid_gt_034,Scene4,mid,88.23103152697934,737220653,57.47490930252202,0.998225456637168,57.65320543411776,0.9982940507549427,0.001047742083127412,0.0013102064355483439,-3.0639003323830827,0.9640127449005691,0.0053863525390625,0.0,15.360500358201225,86.58375188733632
CG_NC,validation_pmrid_gt_034_high_CG_SHARED,pmrid_gt_034,Scene4,high,148.4405090006516,3413302546,52.95530018790753,0.9959419944228836,53.14770275368487,0.9961130043295618,0.0017601136768905512,0.0022009737467653524,-2.1806281429420604,0.9660333351704239,0.002490997314453125,0.0,24.506243440884734,145.35157721648523
CG_NC,validation_pmrid_gt_035_low_CG_SHARED,pmrid_gt_035,Scene4,low,55.29993549356029,817565025,61.500081712351985,0.9992404279634702,61.51608484373632,0.9992443180739881,0.0006704282872828093,0.0008398384575790494,-3.3029066557647195,0.9614034043856509,0.0020599365234375,0.0,14.245148222123483,55.19467717470886
CG_NC,validation_pmrid_gt_035_mid_CG_SHARED,pmrid_gt_035,Scene4,mid,88.23103152697934,900188415,57.4387773512563,0.9982938720292388,57.47395084654238,0.9983300329396341,0.0010674372196324278,0.0013375266920289959,-3.1758146680097687,0.962388694351281,0.001155853271484375,0.0,21.85305197433267,87.85722907428898
CG_NC,validation_pmrid_gt_035_high_CG_SHARED,pmrid_gt_035,Scene4,high,148.4405090006516,3908227551,52.9277509417176,0.9960410247610365,53.02982542996215,0.9961861218847916,0.001779837731338052,0.0022310470468789347,-2.640584004035007,0.9672678715518364,0.00035858154296875,0.0,30.784951950221735,146.59368771870695
CG_NC,validation_pmrid_gt_036_low_CG_SHARED,pmrid_gt_036,Scene4,low,55.29993549356029,3292790291,61.486144650888036,0.9992282323294935,61.5108165105069,0.9992273518177393,0.000670157642110869,0.0008403480071059833,-3.93194143395037,0.9548899307066739,1.1444091796875e-05,0.0,13.66544136899592,55.09578476067003
CG_NC,validation_pmrid_gt_036_mid_CG_SHARED,pmrid_gt_036,Scene4,mid,88.23103152697934,3103680212,57.407884254632634,0.9982499075484106,57.466372468430514,0.9982726666066879,0.0010676342100515157,0.0013386941839767282,-3.812269711699301,0.9563328604000786,7.62939453125e-06,0.0,20.96679656830031,87.73528857882133
CG_NC,validation_pmrid_gt_036_high_CG_SHARED,pmrid_gt_036,Scene4,high,148.4405090006516,3309321314,52.87839862406475,0.9960765872599902,52.97272623462024,0.996170165355939,0.0017920607689276835,0.002245761789545619,-3.0354820472684274,0.9605470863154875,3.814697265625e-06,0.0,31.78925613069704,147.18118703082953
CG_NC,validation_pmrid_gt_037_low_CG_SHARED,pmrid_gt_037,Scene4,low,55.29993549356029,167444945,61.474592576795445,0.9992294532169294,61.61426096587191,0.9992503717819422,0.0006615365409112783,0.0008303992565926812,-3.9553455277974914,0.9644935025797047,3.814697265625e-06,0.0,10.726592585437164,54.45159993830792
CG_NC,validation_pmrid_gt_037_mid_CG_SHARED,pmrid_gt_037,Scene4,mid,88.23103152697934,71280435,57.41042831879858,0.9982318787068367,57.5771493038091,0.9983032395353088,0.0010543311861868077,0.0013217293526373455,-3.6695309775411777,0.9650992300490185,3.814697265625e-06,0.0,15.65126952830526,86.64129595417685
CG_NC,validation_pmrid_gt_037_high_CG_SHARED,pmrid_gt_037,Scene4,high,148.4405090006516,635258758,52.87761354519376,0.9959156944756247,53.067315436106306,0.9960948244161145,0.001773052379514084,0.0022214381613400815,-2.540431174044988,0.9693094409094929,3.814697265625e-06,0.0,24.128902248434382,145.5873534077692
CG_NC,validation_pmrid_gt_038_low_CG_SHARED,pmrid_gt_038,Scene4,low,55.29993549356029,3273411203,61.47410421893096,0.9992262590050028,61.54547158254375,0.9992347556844098,0.0006673748043292405,0.0008370018557248882,-3.7551336226504417,0.9606836872561676,0.0001983642578125,0.0,12.534130516010757,54.89931000046808
CG_NC,validation_pmrid_gt_038_mid_CG_SHARED,pmrid_gt_038,Scene4,mid,88.23103152697934,210520404,57.394621117374605,0.9982356710508474,57.49283984915369,0.9982763864243732,0.0010638189939830012,0.001334621164210571,-3.6397840199074434,0.9609676884742087,9.1552734375e-05,0.0,18.933006113476583,87.53960986326496
CG_NC,validation_pmrid_gt_038_high_CG_SHARED,pmrid_gt_038,Scene4,high,148.4405090006516,3916102140,52.888274840550935,0.9960139726106845,53.001289332036535,0.9961187144857727,0.0017852631587931267,0.002238388847832071,-3.288542584073059,0.9630605352047116,3.0517578125e-05,0.0,30.05949923912631,146.8243425440942
